80,1,1145.3,1041.87,43.15000000000009,35.54000000000019,1,-1,-1,-1
81,1,1141.62,1039.33,47.98000000000002,38.080000000000155,1,-1,-1,-1
82,1,1137.94,1036.8,52.799999999999955,40.61000000000013,1,-1,-1,-1
83,1,1134.26,1034.26,57.63000000000011,43.15000000000009,1,-1,-1,-1
84,1,1130.58,1031.72,62.450000000000045,45.690000000000055,1,-1,-1,-1
85,1,1126.9,1029.19,67.27999999999997,48.22000000000003,1,-1,-1,-1
86,1,1123.22,1026.65,72.09999999999991,50.75999999999999,1,-1,-1,-1
87,1,1119.54,1024.11,76.93000000000006,53.30000000000018,1,-1,-1,-1
88,1,1115.86,1021.57,81.75,55.84000000000003,1,-1,-1,-1
89,2,1298.86,111.62,38.080000000000155,95.19,1,-1,-1,-1
89,1,1112.18,1019.04,86.57999999999993,58.37000000000012,1,-1,-1,-1
90,2,1301.91,112.51,40.09999999999991,95.30999999999999,1,-1,-1,-1
90,1,1108.5,1016.5,91.40000000000009,60.91000000000008,1,-1,-1,-1
91,2,1304.96,113.4,42.12999999999988,95.44,1,-1,-1,-1
91,1,1105.45,1013.45,94.31999999999994,64.21000000000004,1,-1,-1,-1
92,2,1308.0,114.29,44.16000000000008,95.55999999999999,1,-1,-1,-1
92,1,1102.4,1010.41,97.25,67.50000000000011,1,-1,-1,-1
93,2,1311.05,115.17,46.190000000000055,95.7,1,-1,-1,-1
93,1,1099.35,1007.36,100.17000000000007,70.79000000000008,1,-1,-1,-1
94,2,1314.09,116.06,48.23000000000002,95.82,1,-1,-1,-1
94,1,1096.3,1004.32,103.09000000000015,74.08000000000004,1,-1,-1,-1
95,2,1317.14,116.95,50.25,95.95,1,-1,-1,-1
95,1,1093.25,1001.27,106.01999999999998,77.38000000000011,1,-1,-1,-1
96,2,1320.18,117.84,52.289999999999964,96.07,1,-1,-1,-1
96,1,1090.2,998.22,108.94000000000005,80.68000000000006,1,-1,-1,-1
97,2,1323.23,118.72,54.319999999999936,96.21000000000001,1,-1,-1,-1
97,1,1087.15,995.18,111.8599999999999,83.97000000000014,1,-1,-1,-1
98,2,1326.28,119.61,56.33999999999992,96.33,1,-1,-1,-1
98,1,1084.1,992.13,114.7800000000002,87.2700000000001,1,-1,-1,-1
99,2,1329.32,120.5,58.38000000000011,96.46000000000001,1,-1,-1,-1
99,1,1081.05,989.09,117.71000000000004,90.56000000000006,1,-1,-1,-1
100,2,1333.51,121.9,58.38000000000011,96.44999999999999,1,-1,-1,-1
100,1,1078.0,986.04,120.63000000000011,93.86000000000013,1,-1,-1,-1
101,2,1337.7,123.29,58.37999999999988,96.46,1,-1,-1,-1
101,1,1076.98,983.57,120.63999999999987,96.34000000000003,1,-1,-1,-1
102,2,1341.89,124.69,58.36999999999989,96.46000000000001,1,-1,-1,-1
102,1,1075.97,981.09,120.62999999999988,98.82000000000005,1,-1,-1,-1
103,2,1346.07,126.08,58.38000000000011,96.46,1,-1,-1,-1
103,1,1074.95,978.62,120.63999999999987,101.30000000000007,1,-1,-1,-1
