1,1,1440.86,414.5,69.96000000000004,159.66999999999996,1,-1,-1,-1
1,2,1507.24,428.85,68.17000000000007,157.87,1,-1,-1,-1
1,3,1112.55,920.41,98.67000000000007,157.88,1,-1,-1,-1
1,4,1193.28,924.0,91.5,154.28999999999996,1,-1,-1,-1
2,1,1440.83,414.5,69.97000000000003,159.66999999999996,1,-1,-1,-1
2,2,1507.25,428.85,68.18000000000006,157.87,1,-1,-1,-1
2,3,1112.61,920.42,98.67000000000007,157.87,1,-1,-1,-1
2,4,1193.28,924.0,91.5,154.28999999999996,1,-1,-1,-1
3,1,1440.8,414.5,69.97000000000003,159.66999999999996,1,-1,-1,-1
3,2,1507.27,428.85,68.18000000000006,157.87,1,-1,-1,-1
3,3,1112.66,920.43,98.66999999999985,157.87,1,-1,-1,-1
3,4,1193.28,924.0,91.5,154.28999999999996,1,-1,-1,-1
4,1,1440.78,414.5,69.96000000000004,159.66999999999996,1,-1,-1,-1
4,2,1507.29,428.85,68.17000000000007,157.87,1,-1,-1,-1
4,3,1112.71,920.44,98.68000000000006,157.8699999999999,1,-1,-1,-1
4,4,1193.28,924.0,91.5,154.28999999999996,1,-1,-1,-1
5,1,1440.75,414.5,69.97000000000003,159.66999999999996,1,-1,-1,-1
5,2,1507.31,428.85,68.17000000000007,157.87,1,-1,-1,-1
5,3,1112.77,920.45,98.67000000000007,157.8699999999999,1,-1,-1,-1
5,4,1193.28,924.0,91.5,154.28999999999996,1,-1,-1,-1
6,1,1440.73,414.5,69.96000000000004,159.66999999999996,1,-1,-1,-1
6,2,1507.33,428.85,68.17000000000007,157.87,1,-1,-1,-1
6,3,1112.82,920.46,98.67000000000007,157.8699999999999,1,-1,-1,-1
6,4,1193.28,924.0,91.5,154.28999999999996,1,-1,-1,-1
7,1,1440.7,414.5,69.97000000000003,159.66999999999996,1,-1,-1,-1
7,2,1507.34,428.85,68.18000000000006,157.87,1,-1,-1,-1
7,3,1112.88,920.47,98.66999999999985,157.8699999999999,1,-1,-1,-1
7,4,1193.28,924.0,91.5,154.28999999999996,1,-1,-1,-1
8,1,1440.67,414.5,69.97000000000003,159.66999999999996,1,-1,-1,-1
8,2,1507.36,428.85,68.18000000000006,157.87,1,-1,-1,-1
8,3,1112.93,920.48,98.66999999999985,157.8699999999999,1,-1,-1,-1
8,4,1193.28,924.0,91.5,154.28999999999996,1,-1,-1,-1
9,1,1440.65,414.5,69.95999999999981,159.66999999999996,1,-1,-1,-1
9,2,1507.38,428.85,68.16999999999985,157.87,1,-1,-1,-1
9,3,1112.98,920.48,98.68000000000006,157.8699999999999,1,-1,-1,-1
9,4,1193.28,924.0,91.5,154.28999999999996,1,-1,-1,-1
10,1,1440.62,414.5,69.97000000000003,159.66999999999996,1,-1,-1,-1
10,2,1507.4,428.85,68.16999999999985,157.87,1,-1,-1,-1
10,3,1113.04,920.49,98.67000000000007,157.8699999999999,1,-1,-1,-1
10,4,1193.28,924.0,91.5,154.28999999999996,1,-1,-1,-1
11,1,1440.59,414.5,69.97000000000003,159.66999999999996,1,-1,-1,-1
11,2,1507.42,428.85,68.16999999999985,157.87,1,-1,-1,-1
11,3,1113.09,920.5,98.67000000000007,157.8699999999999,1,-1,-1,-1
11,4,1193.28,924.0,91.5,154.28999999999996,1,-1,-1,-1
12,1,1440.57,414.5,69.96000000000004,159.66999999999996,1,-1,-1,-1
12,2,1507.43,428.85,68.17999999999984,157.87,1,-1,-1,-1
12,3,1113.15,920.51,98.66999999999985,157.87000000000012,1,-1,-1,-1
12,4,1193.28,924.0,91.5,154.28999999999996,1,-1,-1,-1
13,1,1440.54,414.5,69.97000000000003,159.66999999999996,1,-1,-1,-1
13,2,1507.45,428.85,68.18000000000006,157.87,1,-1,-1,-1
13,3,1113.2,920.52,98.66999999999985,157.87000000000012,1,-1,-1,-1
13,4,1193.28,924.0,91.5,154.28999999999996,1,-1,-1,-1
14,1,1440.51,414.5,69.97000000000003,159.66999999999996,1,-1,-1,-1
14,2,1507.47,428.85,68.17000000000007,157.87,1,-1,-1,-1
14,3,1113.25,920.53,98.68000000000006,157.87000000000012,1,-1,-1,-1
14,4,1193.28,924.0,91.5,154.28999999999996,1,-1,-1,-1
15,1,1440.49,414.5,69.96000000000004,159.66999999999996,1,-1,-1,-1
15,2,1507.49,428.85,68.17000000000007,157.87,1,-1,-1,-1
15,3,1113.31,920.54,98.67000000000007,157.87000000000012,1,-1,-1,-1
15,4,1193.28,924.0,91.5,154.28999999999996,1,-1,-1,-1
16,1,1440.46,414.5,69.97000000000003,159.66999999999996,1,-1,-1,-1
