1,1,873.95,787.47,129.16999999999996,236.82999999999993,1,-1,-1,-1
1,2,1003.12,807.21,111.2299999999999,227.83999999999992,1,-1,-1,-1
1,3,1349.36,105.75,62.79000000000019,111.22999999999999,1,-1,-1,-1
2,1,873.55,786.42,129.0300000000001,237.46000000000004,1,-1,-1,-1
2,2,1003.44,806.32,111.15999999999985,227.70999999999992,1,-1,-1,-1
2,3,1347.23,105.19,62.789999999999964,111.22999999999999,1,-1,-1,-1
3,1,873.15,785.36,128.89999999999998,238.09000000000003,1,-1,-1,-1
3,2,1003.76,805.43,111.09999999999991,227.57000000000005,1,-1,-1,-1
3,3,1345.1,104.63,62.79000000000019,111.23000000000002,1,-1,-1,-1
4,1,872.75,784.3,128.76999999999998,238.73000000000002,1,-1,-1,-1
4,2,1004.08,804.54,111.03999999999985,227.44000000000005,1,-1,-1,-1
4,3,1342.97,104.07,62.789999999999964,111.23000000000002,1,-1,-1,-1
5,1,872.35,783.24,128.63,239.37,1,-1,-1,-1
5,2,1004.41,803.66,110.97000000000014,227.30000000000007,1,-1,-1,-1
5,3,1340.84,103.51,62.79000000000019,111.21999999999998,1,-1,-1,-1
6,1,871.95,782.18,128.5,240.0100000000001,1,-1,-1,-1
6,2,1004.73,802.77,110.91000000000008,227.16000000000008,1,-1,-1,-1
6,3,1338.71,102.95,62.789999999999964,111.21999999999998,1,-1,-1,-1
7,1,871.55,781.13,128.36,240.63,1,-1,-1,-1
7,2,1005.05,801.88,110.85000000000014,227.0300000000001,1,-1,-1,-1
7,3,1336.58,102.38,62.789999999999964,111.23000000000002,1,-1,-1,-1
8,4,1577.2,197.24,64.58999999999992,127.38,1,-1,-1,-1
8,1,871.16,780.07,128.22000000000003,241.26999999999998,1,-1,-1,-1
8,2,1005.37,800.99,110.79000000000008,226.9000000000001,1,-1,-1,-1
8,3,1334.45,101.82,62.789999999999964,111.23000000000002,1,-1,-1,-1
9,4,1571.91,200.27,64.80999999999995,127.71000000000001,1,-1,-1,-1
9,1,870.76,779.01,128.09000000000003,241.90999999999997,1,-1,-1,-1
9,2,1005.69,800.1,110.73000000000002,226.75999999999988,1,-1,-1,-1
9,3,1332.32,101.26,62.789999999999964,111.23,1,-1,-1,-1
10,4,1566.62,203.3,65.04000000000019,128.05,1,-1,-1,-1
10,1,870.36,777.95,127.94999999999993,242.54999999999995,1,-1,-1,-1
