1,1,707.97,937.63,103.52999999999997,142.37,1,-1,-1,-1
2,1,695.73,937.8,103.52999999999997,142.20000000000005,1,-1,-1,-1
3,1,683.49,937.98,103.52999999999997,142.01999999999998,1,-1,-1,-1
4,1,671.25,938.15,103.51999999999998,141.85000000000002,1,-1,-1,-1
5,1,659.0,938.33,103.52999999999997,141.66999999999996,1,-1,-1,-1
6,1,646.76,938.51,103.52999999999997,141.49,1,-1,-1,-1
7,1,634.52,938.68,103.52999999999997,141.32000000000005,1,-1,-1,-1
8,1,622.28,938.86,103.52999999999997,141.14,1,-1,-1,-1
9,1,610.04,939.03,103.51999999999998,140.97000000000003,1,-1,-1,-1
10,1,597.79,939.21,103.53000000000009,140.78999999999996,1,-1,-1,-1
11,1,585.55,939.38,103.53000000000009,140.62,1,-1,-1,-1
12,1,573.31,939.56,103.53000000000009,140.44000000000005,1,-1,-1,-1
13,1,561.07,939.74,103.52999999999997,140.26,1,-1,-1,-1
14,1,548.83,939.91,103.52999999999997,140.09000000000003,1,-1,-1,-1
15,1,536.59,940.09,103.51999999999998,139.90999999999997,1,-1,-1,-1
16,1,524.34,940.26,103.52999999999997,139.74,1,-1,-1,-1
17,1,512.1,940.44,103.52999999999997,139.55999999999995,1,-1,-1,-1
18,1,499.86,940.61,103.52999999999997,139.39,1,-1,-1,-1
19,1,487.62,940.79,103.52999999999997,139.21000000000004,1,-1,-1,-1
20,1,475.38,940.97,103.51999999999998,139.02999999999997,1,-1,-1,-1
21,1,463.13,941.14,103.52999999999997,138.86,1,-1,-1,-1
22,1,450.89,941.32,103.52999999999997,138.67999999999995,1,-1,-1,-1
23,1,438.65,941.49,103.52999999999997,138.51,1,-1,-1,-1
24,1,426.41,941.67,103.53000000000003,138.33000000000004,1,-1,-1,-1
25,1,414.17,941.84,103.52000000000004,138.15999999999997,1,-1,-1,-1
26,1,401.92,942.02,103.52999999999997,137.98000000000002,1,-1,-1,-1
27,1,389.68,942.2,103.52999999999997,137.79999999999995,1,-1,-1,-1
28,1,377.44,942.37,103.53000000000003,137.63,1,-1,-1,-1
29,1,365.2,942.55,103.53000000000003,137.45000000000005,1,-1,-1,-1
30,1,352.96,942.72,103.53000000000003,137.27999999999997,1,-1,-1,-1
31,1,340.72,942.9,103.51999999999998,137.10000000000002,1,-1,-1,-1
32,1,328.47,943.07,103.52999999999997,136.92999999999995,1,-1,-1,-1
33,1,316.23,943.25,103.52999999999997,136.75,1,-1,-1,-1
34,1,303.99,943.43,103.52999999999997,136.57000000000005,1,-1,-1,-1
35,1,291.75,943.6,103.52999999999997,136.39999999999998,1,-1,-1,-1
36,1,279.51,943.78,103.51999999999998,136.22000000000003,1,-1,-1,-1
37,1,267.26,943.95,103.53000000000003,136.04999999999995,1,-1,-1,-1
38,1,255.02,944.13,103.53,135.87,1,-1,-1,-1
39,1,242.78,944.3,103.53,135.70000000000005,1,-1,-1,-1
40,1,230.54,944.48,103.53,135.51999999999998,1,-1,-1,-1
41,1,218.3,944.66,103.51999999999998,135.34000000000003,1,-1,-1,-1
42,1,206.05,944.83,103.52999999999997,135.16999999999996,1,-1,-1,-1
43,1,193.81,945.01,103.52999999999997,134.99,1,-1,-1,-1
44,1,181.57,945.18,103.53000000000003,134.82000000000005,1,-1,-1,-1
45,1,169.33,945.36,103.53,134.64,1,-1,-1,-1
46,1,157.09,945.53,103.53,134.47000000000003,1,-1,-1,-1
47,1,144.84,945.71,103.53,134.28999999999996,1,-1,-1,-1
48,1,132.6,945.89,103.53,134.11,1,-1,-1,-1
49,1,120.36,946.06,103.52999999999999,133.94000000000005,1,-1,-1,-1
50,2,1190.99,175.08,33.0,45.69,1,-1,-1,-1
50,1,108.12,946.24,103.53,133.76,1,-1,-1,-1
51,2,1190.95,175.11,33.12999999999988,46.16,1,-1,-1,-1
51,1,95.88,946.41,103.53,133.59000000000003,1,-1,-1,-1
52,2,1190.92,175.13,33.25999999999999,46.650000000000006,1,-1,-1,-1
52,1,83.64,946.59,103.52,133.40999999999997,1,-1,-1,-1
53,2,1190.88,175.16,33.399999999999864,47.129999999999995,1,-1,-1,-1
53,1,71.39,946.76,103.52999999999999,133.24,1,-1,-1,-1
54,2,1190.85,175.19,33.51999999999998,47.610000000000014,1,-1,-1,-1
54,1,62.47,948.67,99.50999999999999,131.33000000000004,1,-1,-1,-1
55,2,1190.81,175.21,33.66000000000008,48.099999999999994,1,-1,-1,-1
55,1,53.55,950.57,95.48,129.42999999999995,1,-1,-1,-1
56,2,1190.77,175.24,33.799999999999955,48.579999999999984,1,-1,-1,-1
56,1,44.62,952.47,91.47,127.52999999999997,1,-1,-1,-1
57,2,1190.74,175.27,33.92000000000007,49.04999999999998,1,-1,-1,-1
57,1,35.7,954.38,87.44,125.62,1,-1,-1,-1
58,2,1190.7,175.3,34.059999999999945,49.53,1,-1,-1,-1
58,1,26.77,956.28,83.43,123.72000000000003,1,-1,-1,-1
59,2,1190.66,175.32,34.18999999999983,50.02000000000001,1,-1,-1,-1
59,1,17.85,958.19,79.4,121.80999999999995,1,-1,-1,-1
60,2,1190.63,175.35,34.319999999999936,50.5,1,-1,-1,-1
60,1,8.92,960.09,75.39,119.90999999999997,1,-1,-1,-1
61,2,1190.59,175.38,34.460000000000036,50.98000000000002,1,-1,-1,-1
61,1,0.0,961.99,71.36,118.00999999999999,1,-1,-1,-1
62,2,1190.55,175.4,34.590000000000146,51.46000000000001,1,-1,-1,-1
62,1,0.0,961.99,63.7,118.00999999999999,1,-1,-1,-1
63,2,1190.52,175.43,34.72000000000003,51.94,1,-1,-1,-1
64,2,1190.48,175.46,34.8599999999999,52.41999999999999,1,-1,-1,-1
65,2,1190.45,175.49,34.98000000000002,52.89999999999998,1,-1,-1,-1
66,2,1190.41,175.51,35.11999999999989,53.390000000000015,1,-1,-1,-1
67,2,1190.37,175.54,35.26000000000022,53.860000000000014,1,-1,-1,-1
68,2,1190.34,175.57,35.38000000000011,54.34,1,-1,-1,-1
69,2,1190.3,175.59,35.51999999999998,54.829999999999984,1,-1,-1,-1
70,2,1190.26,175.62,35.66000000000008,55.31,1,-1,-1,-1
71,2,1190.23,175.65,35.77999999999997,55.78999999999999,1,-1,-1,-1
72,2,1190.19,175.68,35.919999999999845,56.25999999999999,1,-1,-1,-1
73,2,1190.16,175.7,36.049999999999955,56.75,1,-1,-1,-1
74,2,1190.12,175.73,36.180000000000064,57.23000000000002,1,-1,-1,-1
75,2,1190.08,175.76,36.320000000000164,57.71000000000001,1,-1,-1,-1
76,2,1190.05,175.78,36.450000000000045,58.19999999999999,1,-1,-1,-1
77,2,1190.01,175.81,36.57999999999993,58.66999999999999,1,-1,-1,-1
78,2,1189.97,175.84,36.72000000000003,59.150000000000006,1,-1,-1,-1
79,2,1189.94,175.87,36.83999999999992,59.629999999999995,1,-1,-1,-1
80,2,1189.9,175.89,36.98000000000002,60.120000000000005,1,-1,-1,-1
81,2,1189.87,175.92,37.11000000000013,60.60000000000002,1,-1,-1,-1
82,2,1189.83,175.95,37.24000000000001,61.08000000000001,1,-1,-1,-1
83,2,1189.79,175.97,37.38000000000011,61.56,1,-1,-1,-1
84,2,1189.76,176.0,37.50999999999999,62.03999999999999,1,-1,-1,-1
85,2,1189.72,176.03,37.63999999999987,62.52000000000001,1,-1,-1,-1
86,2,1188.88,175.79,37.77999999999997,63.0,1,-1,-1,-1
87,2,1188.04,175.55,37.91000000000008,63.47999999999999,1,-1,-1,-1
88,2,1187.2,175.31,38.039999999999964,63.96000000000001,1,-1,-1,-1
89,2,1186.36,175.07,38.180000000000064,64.44,1,-1,-1,-1
90,2,1185.52,174.83,38.309999999999945,64.91999999999999,1,-1,-1,-1
91,2,1184.68,174.58,38.43999999999983,65.41,1,-1,-1,-1
92,2,1183.84,174.34,38.580000000000155,65.88999999999999,1,-1,-1,-1
93,2,1183.0,174.1,38.710000000000036,66.37,1,-1,-1,-1
94,2,1182.16,173.86,38.83999999999992,66.85,1,-1,-1,-1
95,2,1181.33,173.62,38.97000000000003,67.32999999999998,1,-1,-1,-1
96,2,1180.49,173.38,39.09999999999991,67.81,1,-1,-1,-1
97,2,1179.65,173.14,39.23000000000002,68.29000000000002,1,-1,-1,-1
98,2,1178.81,172.9,39.37000000000012,68.76999999999998,1,-1,-1,-1
99,2,1178.05,172.86,39.5,68.75,1,-1,-1,-1
100,2,1177.29,172.81,39.6400000000001,68.72999999999999,1,-1,-1,-1
101,2,1176.54,172.77,39.76999999999998,68.69999999999999,1,-1,-1,-1
102,2,1175.78,172.72,39.90000000000009,68.69,1,-1,-1,-1
103,2,1175.03,172.68,40.02999999999997,68.66,1,-1,-1,-1
104,2,1174.27,172.63,40.16000000000008,68.64000000000001,1,-1,-1,-1
105,2,1173.51,172.59,40.299999999999955,68.62,1,-1,-1,-1
106,2,1172.76,172.54,40.430000000000064,68.6,1,-1,-1,-1
107,2,1172.0,172.5,40.559999999999945,68.57,1,-1,-1,-1
108,2,1171.82,172.57,40.56000000000017,68.88,1,-1,-1,-1
109,2,1171.63,172.63,40.569999999999936,69.19,1,-1,-1,-1
110,2,1171.45,172.7,40.559999999999945,69.5,1,-1,-1,-1
111,2,1171.26,172.77,40.569999999999936,69.79999999999998,1,-1,-1,-1
112,2,1171.08,172.83,40.56000000000017,70.11999999999998,1,-1,-1,-1
113,2,1170.89,172.9,40.569999999999936,70.41999999999999,1,-1,-1,-1
114,2,1170.71,172.97,40.559999999999945,70.72,1,-1,-1,-1
115,2,1170.53,173.03,40.559999999999945,71.03999999999999,1,-1,-1,-1
116,2,1170.34,173.1,40.570000000000164,71.34,1,-1,-1,-1
117,2,1170.16,173.17,40.559999999999945,71.65,1,-1,-1,-1
118,2,1169.97,173.23,40.569999999999936,71.96000000000001,1,-1,-1,-1
119,2,1169.79,173.3,40.559999999999945,72.26999999999998,1,-1,-1,-1
120,2,1169.6,173.37,40.570000000000164,72.57,1,-1,-1,-1
121,2,1169.42,173.43,40.559999999999945,72.88999999999999,1,-1,-1,-1
122,2,1169.24,173.5,40.559999999999945,73.19,1,-1,-1,-1
123,2,1169.05,173.57,40.569999999999936,73.5,1,-1,-1,-1
124,2,1168.87,173.64,40.56000000000017,73.80000000000001,1,-1,-1,-1
125,2,1168.68,173.7,40.569999999999936,74.12,1,-1,-1,-1
126,2,1168.5,173.77,40.559999999999945,74.41999999999999,1,-1,-1,-1
127,2,1169.86,173.64,40.570000000000164,74.73000000000002,1,-1,-1,-1
128,2,1171.23,173.51,40.559999999999945,75.04000000000002,1,-1,-1,-1
129,2,1172.59,173.39,40.570000000000164,75.34,1,-1,-1,-1
130,2,1173.96,173.26,40.559999999999945,75.65,1,-1,-1,-1
131,2,1175.33,173.13,40.56000000000017,75.97,1,-1,-1,-1
132,2,1176.69,173.01,40.569999999999936,76.27000000000001,1,-1,-1,-1
133,2,1178.06,172.88,40.559999999999945,76.58000000000001,1,-1,-1,-1
134,2,1179.42,172.75,40.569999999999936,76.88999999999999,1,-1,-1,-1
135,2,1180.79,172.63,40.559999999999945,77.19,1,-1,-1,-1
136,2,1182.15,172.5,40.569999999999936,77.5,1,-1,-1,-1
137,2,1183.41,172.32,40.559999999999945,78.03,1,-1,-1,-1
138,2,1184.67,172.13,40.559999999999945,78.56,1,-1,-1,-1
139,2,1185.93,171.95,40.559999999999945,79.09,1,-1,-1,-1
140,2,1187.18,171.77,40.569999999999936,79.60999999999999,1,-1,-1,-1
141,2,1188.44,171.58,40.569999999999936,80.14999999999998,1,-1,-1,-1
142,2,1189.7,171.4,40.569999999999936,80.66999999999999,1,-1,-1,-1
143,2,1190.96,171.22,40.559999999999945,81.19999999999999,1,-1,-1,-1
144,2,1192.22,171.03,40.559999999999945,81.72999999999999,1,-1,-1,-1
145,2,1193.48,170.85,40.559999999999945,82.26000000000002,1,-1,-1,-1
146,2,1194.73,170.67,40.569999999999936,82.79000000000002,1,-1,-1,-1
147,2,1195.99,170.48,40.569999999999936,83.32000000000002,1,-1,-1,-1
148,2,1197.25,170.3,40.559999999999945,83.85,1,-1,-1,-1
149,2,1198.51,170.12,40.559999999999945,84.37,1,-1,-1,-1
150,2,1199.77,169.93,40.559999999999945,84.91,1,-1,-1,-1
151,2,1201.02,169.75,40.569999999999936,85.43,1,-1,-1,-1
152,2,1202.28,169.57,40.569999999999936,85.96000000000001,1,-1,-1,-1
153,2,1203.54,169.38,40.569999999999936,86.49000000000001,1,-1,-1,-1
