1,1,1103.4,116.5,54.0,132.95,1,-1,-1,-1
2,1,1108.43,116.5,54.710000000000036,132.95,1,-1,-1,-1
3,1,1113.45,116.5,55.430000000000064,132.95,1,-1,-1,-1
4,1,1118.47,116.5,56.149999999999864,132.95,1,-1,-1,-1
5,1,1123.5,116.5,56.8599999999999,132.95,1,-1,-1,-1
6,1,1128.52,116.5,57.57999999999993,132.95,1,-1,-1,-1
7,1,1135.69,116.14,57.58999999999992,132.95,1,-1,-1,-1
8,1,1142.87,115.78,57.580000000000155,132.95,1,-1,-1,-1
9,1,1150.05,115.42,57.580000000000155,132.95,1,-1,-1,-1
10,1,1157.22,115.06,57.57999999999993,132.95,1,-1,-1,-1
11,1,1164.4,114.71,57.57999999999993,132.94,1,-1,-1,-1
12,1,1171.13,114.71,57.57999999999993,132.94,1,-1,-1,-1
13,1,1177.85,114.71,57.590000000000146,132.94,1,-1,-1,-1
14,1,1184.58,114.71,57.580000000000155,132.94,1,-1,-1,-1
15,1,1191.31,114.71,57.580000000000155,132.94,1,-1,-1,-1
16,1,1196.09,114.41,57.590000000000146,132.95000000000002,1,-1,-1,-1
17,1,1200.88,114.11,57.57999999999993,132.95,1,-1,-1,-1
18,1,1205.66,113.81,57.57999999999993,132.95,1,-1,-1,-1
19,1,1210.45,113.51,57.57999999999993,132.95,1,-1,-1,-1
20,1,1215.23,113.21,57.57999999999993,132.95,1,-1,-1,-1
21,1,1220.01,112.91,57.58999999999992,132.95000000000002,1,-1,-1,-1
22,1,1225.75,112.91,57.58999999999992,132.95000000000002,1,-1,-1,-1
23,1,1231.5,112.91,57.57999999999993,132.95000000000002,1,-1,-1,-1
24,1,1237.24,112.91,57.57999999999993,132.95000000000002,1,-1,-1,-1
25,1,1242.98,112.91,57.57999999999993,132.95000000000002,1,-1,-1,-1
26,1,1248.72,112.91,57.57999999999993,132.95000000000002,1,-1,-1,-1
27,1,1254.46,112.91,57.57999999999993,132.95000000000002,1,-1,-1,-1
28,1,1260.2,112.91,57.57999999999993,132.95000000000002,1,-1,-1,-1
29,1,1265.94,112.91,57.57999999999993,132.95000000000002,1,-1,-1,-1
30,1,1271.68,112.91,57.57999999999993,132.95000000000002,1,-1,-1,-1
31,1,1277.42,112.91,57.57999999999993,132.95000000000002,1,-1,-1,-1
32,1,1282.45,112.91,57.57999999999993,132.95000000000002,1,-1,-1,-1
33,1,1287.47,112.91,57.57999999999993,132.95000000000002,1,-1,-1,-1
34,1,1292.49,112.91,57.57999999999993,132.95000000000002,1,-1,-1,-1
35,1,1297.51,112.91,57.58999999999992,132.95000000000002,1,-1,-1,-1
36,1,1302.54,112.91,57.57999999999993,132.95000000000002,1,-1,-1,-1
37,1,1307.92,112.91,57.57999999999993,132.95000000000002,1,-1,-1,-1
38,1,1313.3,112.91,57.580000000000155,132.95000000000002,1,-1,-1,-1
39,2,1887.57,924.0,32.430000000000064,154.28999999999996,1,-1,-1,-1
39,1,1318.68,112.91,57.58999999999992,132.95000000000002,1,-1,-1,-1
40,2,1880.9,924.0,37.039999999999964,154.28999999999996,1,-1,-1,-1
40,1,1323.81,112.91,57.580000000000155,132.95000000000002,1,-1,-1,-1
