1,1,1241.72,226.13,68.17000000000007,129.17000000000002,1,-1,-1,-1
2,1,1240.91,225.5,68.17999999999984,129.17000000000002,1,-1,-1,-1
3,1,1240.11,224.87,68.17000000000007,129.17000000000002,1,-1,-1,-1
4,1,1239.3,224.24,68.17000000000007,129.17000000000002,1,-1,-1,-1
5,1,1238.49,223.62,68.17000000000007,129.15999999999997,1,-1,-1,-1
6,1,1237.68,222.99,68.17999999999984,129.17000000000002,1,-1,-1,-1
7,1,1236.88,222.36,68.16999999999985,129.16999999999996,1,-1,-1,-1
8,1,1236.07,221.73,68.17000000000007,129.17,1,-1,-1,-1
9,1,1235.26,221.1,68.17000000000007,129.17,1,-1,-1,-1
10,1,1234.45,220.48,68.18000000000006,129.17,1,-1,-1,-1
11,1,1233.65,219.85,68.16999999999985,129.17,1,-1,-1,-1
12,1,1232.84,219.22,68.17000000000007,129.17,1,-1,-1,-1
13,1,1232.03,218.59,68.18000000000006,129.17,1,-1,-1,-1
14,1,1231.23,217.96,68.17000000000007,129.17,1,-1,-1,-1
15,1,1230.42,217.34,68.16999999999985,129.17,1,-1,-1,-1
16,1,1229.61,216.71,68.17000000000007,129.17,1,-1,-1,-1
17,1,1228.8,216.08,68.18000000000006,129.17,1,-1,-1,-1
18,1,1228.0,215.45,68.17000000000007,129.17000000000002,1,-1,-1,-1
19,1,1227.19,214.82,68.16999999999985,129.17000000000002,1,-1,-1,-1
20,1,1226.38,214.2,68.16999999999985,129.17000000000002,1,-1,-1,-1
21,1,1225.57,213.57,68.18000000000006,129.17000000000002,1,-1,-1,-1
22,1,1224.62,213.04,67.97000000000003,129.06000000000003,1,-1,-1,-1
23,1,1223.67,212.51,67.75999999999999,128.96000000000004,1,-1,-1,-1
24,1,1222.72,211.99,67.53999999999996,128.84999999999997,1,-1,-1,-1
25,1,1221.77,211.46,67.32999999999993,128.74999999999997,1,-1,-1,-1
26,1,1220.82,210.93,67.12000000000012,128.64,1,-1,-1,-1
27,1,1219.87,210.4,66.91000000000008,128.54,1,-1,-1,-1
28,1,1218.92,209.88,66.69999999999982,128.43,1,-1,-1,-1
29,1,1217.97,209.35,66.49000000000001,128.32000000000002,1,-1,-1,-1
30,1,1217.01,208.82,66.28999999999996,128.22000000000003,1,-1,-1,-1
31,1,1216.06,208.29,66.08000000000015,128.12000000000003,1,-1,-1,-1
32,1,1215.11,207.77,65.87000000000012,127.99999999999997,1,-1,-1,-1
33,1,1214.16,207.24,65.65999999999985,127.89999999999998,1,-1,-1,-1
34,1,1213.21,206.71,65.45000000000005,127.79999999999998,1,-1,-1,-1
35,1,1212.26,206.18,65.24000000000001,127.69,1,-1,-1,-1
36,1,1211.31,205.65,65.02999999999997,127.59,1,-1,-1,-1
37,1,1210.36,205.13,64.81000000000017,127.48000000000002,1,-1,-1,-1
38,1,1209.41,204.6,64.59999999999991,127.37000000000003,1,-1,-1,-1
39,1,1208.17,203.63,64.32999999999993,127.24000000000001,1,-1,-1,-1
40,1,1206.93,202.66,64.04999999999995,127.10999999999999,1,-1,-1,-1
41,1,1205.69,201.69,63.76999999999998,126.97000000000003,1,-1,-1,-1
42,1,1204.45,200.72,63.49000000000001,126.84,1,-1,-1,-1
43,1,1203.21,199.75,63.210000000000036,126.69999999999999,1,-1,-1,-1
44,1,1201.97,198.78,62.940000000000055,126.57000000000002,1,-1,-1,-1
45,1,1200.73,197.82,62.66000000000008,126.43,1,-1,-1,-1
46,1,1199.49,196.85,62.37999999999988,126.28999999999999,1,-1,-1,-1
47,1,1198.26,195.88,62.08999999999992,126.16000000000003,1,-1,-1,-1
48,1,1197.02,194.91,61.809999999999945,126.02000000000001,1,-1,-1,-1
49,1,1195.78,193.94,61.539999999999964,125.88999999999999,1,-1,-1,-1
50,1,1194.54,192.97,61.25999999999999,125.76000000000002,1,-1,-1,-1
51,1,1193.3,192.0,60.98000000000002,125.62,1,-1,-1,-1
52,1,1191.66,191.55,60.97000000000003,125.62,1,-1,-1,-1
53,1,1190.01,191.1,60.98000000000002,125.62000000000003,1,-1,-1,-1
54,1,1188.37,190.65,60.98000000000002,125.62999999999997,1,-1,-1,-1
55,1,1186.72,190.21,60.98000000000002,125.61999999999998,1,-1,-1,-1
56,1,1185.08,189.76,60.98000000000002,125.62,1,-1,-1,-1
57,1,1183.43,189.31,60.98000000000002,125.62,1,-1,-1,-1
58,1,1181.79,188.86,60.98000000000002,125.62,1,-1,-1,-1
59,1,1180.14,188.41,60.97999999999979,125.61999999999998,1,-1,-1,-1
60,1,1178.5,187.96,60.98000000000002,125.61999999999998,1,-1,-1,-1
61,1,1176.85,187.52,60.98000000000002,125.61999999999998,1,-1,-1,-1
62,1,1175.21,187.07,60.98000000000002,125.62,1,-1,-1,-1
