1,1,439.79,780.48,134.56,235.01999999999998,1,-1,-1,-1
2,1,451.98,776.14,134.31999999999994,234.66999999999996,1,-1,-1,-1
3,1,464.17,771.81,134.07999999999998,234.31000000000006,1,-1,-1,-1
4,1,476.35,767.47,133.85000000000002,233.95999999999992,1,-1,-1,-1
5,1,488.54,763.13,133.60999999999996,233.61,1,-1,-1,-1
6,1,500.73,758.8,133.38,233.26,1,-1,-1,-1
7,1,512.91,754.46,133.14999999999998,232.90999999999997,1,-1,-1,-1
8,1,525.1,750.13,132.90999999999997,232.54999999999995,1,-1,-1,-1
9,1,537.29,745.79,132.67000000000007,232.20000000000005,1,-1,-1,-1
10,1,549.47,741.45,132.43999999999994,231.8499999999999,1,-1,-1,-1
11,1,559.56,737.07,132.20000000000005,231.5,1,-1,-1,-1
12,1,569.64,732.69,131.98000000000002,231.14999999999998,1,-1,-1,-1
13,1,579.73,728.32,131.74,230.78999999999996,1,-1,-1,-1
14,1,589.81,723.94,131.5100000000001,230.43999999999994,1,-1,-1,-1
15,1,599.9,719.56,131.26999999999998,230.09000000000003,1,-1,-1,-1
16,1,609.99,715.18,131.02999999999997,229.74,1,-1,-1,-1
17,1,620.07,710.8,130.79999999999995,229.3900000000001,1,-1,-1,-1
18,1,630.16,706.42,130.56000000000006,229.04000000000008,1,-1,-1,-1
19,1,640.24,702.04,130.33000000000004,228.68000000000006,1,-1,-1,-1
20,1,650.33,697.66,130.0999999999999,228.33000000000004,1,-1,-1,-1
21,1,660.41,693.28,129.87,227.98000000000002,1,-1,-1,-1
22,1,670.5,688.9,129.63,227.63,1,-1,-1,-1
23,1,680.59,684.52,129.39,227.27999999999997,1,-1,-1,-1
24,1,690.67,680.14,129.16000000000008,226.93000000000006,1,-1,-1,-1
25,1,700.36,676.68,128.27999999999997,226.19000000000005,1,-1,-1,-1
26,1,710.05,673.22,127.41000000000008,225.45999999999992,1,-1,-1,-1
27,1,719.74,669.76,126.52999999999997,224.73000000000002,1,-1,-1,-1
28,1,729.42,666.3,125.66000000000008,223.99,1,-1,-1,-1
29,1,739.11,662.84,124.78999999999996,223.26,1,-1,-1,-1
30,1,748.8,659.38,123.91000000000008,222.52999999999997,1,-1,-1,-1
31,1,758.49,655.92,123.02999999999997,221.79000000000008,1,-1,-1,-1
32,1,768.17,652.46,122.17000000000007,221.05999999999995,1,-1,-1,-1
33,1,777.86,649.0,121.28999999999996,220.33000000000004,1,-1,-1,-1
34,1,787.55,645.54,120.41000000000008,219.59000000000003,1,-1,-1,-1
35,1,797.24,642.08,119.52999999999997,218.86,1,-1,-1,-1
36,1,806.92,638.62,118.67000000000007,218.12,1,-1,-1,-1
37,1,816.61,635.16,117.78999999999996,217.39,1,-1,-1,-1
38,1,826.3,631.7,116.91000000000008,216.65999999999997,1,-1,-1,-1
39,1,832.95,626.74,116.13999999999999,216.34000000000003,1,-1,-1,-1
40,1,839.61,621.79,115.35000000000002,216.01999999999998,1,-1,-1,-1
41,1,846.26,616.83,114.57000000000005,215.69999999999993,1,-1,-1,-1
42,1,852.91,611.88,113.80000000000007,215.38,1,-1,-1,-1
43,1,859.57,606.92,113.00999999999999,215.07000000000005,1,-1,-1,-1
44,1,866.22,601.97,112.23000000000002,214.74,1,-1,-1,-1
45,1,872.88,597.01,111.45000000000005,214.43000000000006,1,-1,-1,-1
46,1,879.53,592.06,110.67000000000007,214.10000000000002,1,-1,-1,-1
47,1,886.18,587.1,109.90000000000009,213.78999999999996,1,-1,-1,-1
48,1,892.84,582.15,109.11000000000001,213.47000000000003,1,-1,-1,-1
49,1,899.49,577.19,108.33000000000004,213.14999999999998,1,-1,-1,-1
50,1,906.15,572.24,107.55000000000007,212.83000000000004,1,-1,-1,-1
51,1,912.8,567.28,106.7700000000001,212.51999999999998,1,-1,-1,-1
52,1,919.45,562.33,105.99000000000001,212.18999999999994,1,-1,-1,-1
53,1,926.11,557.37,105.20999999999992,211.88,1,-1,-1,-1
54,1,933.49,554.29,104.3599999999999,211.45000000000005,1,-1,-1,-1
55,1,940.88,551.2,103.5100000000001,211.02999999999997,1,-1,-1,-1
56,1,948.27,548.11,102.65000000000009,210.61,1,-1,-1,-1
57,1,955.66,545.03,101.80000000000007,210.18000000000006,1,-1,-1,-1
58,1,963.05,541.94,100.94000000000005,209.76,1,-1,-1,-1
59,1,970.44,538.85,100.08999999999992,209.34000000000003,1,-1,-1,-1
60,1,977.83,535.77,99.2299999999999,208.92000000000007,1,-1,-1,-1
61,1,985.21,532.68,98.38999999999987,208.5,1,-1,-1,-1
62,1,992.6,529.59,97.53000000000009,208.07999999999993,1,-1,-1,-1
63,1,999.99,526.51,96.67000000000007,207.64999999999998,1,-1,-1,-1
64,1,1007.38,523.42,95.82000000000005,207.23000000000002,1,-1,-1,-1
65,1,1014.77,520.33,94.96000000000004,206.80999999999995,1,-1,-1,-1
