1,1,1218.91,460.62,79.94999999999982,164.99,1,-1,-1,-1
1,2,1296.32,472.05,59.65000000000009,154.82999999999998,1,-1,-1,-1
1,3,1319.17,512.66,65.99000000000001,156.10000000000002,1,-1,-1,-1
1,4,1408.0,515.2,74.88000000000011,153.55999999999995,1,-1,-1,-1
1,5,1359.78,526.62,60.92000000000007,170.05999999999995,1,-1,-1,-1
1,6,1559.03,309.6,74.87000000000012,143.40999999999997,1,-1,-1,-1
2,1,1217.32,461.47,79.95000000000005,165.20999999999992,1,-1,-1,-1
2,2,1294.7,472.99,59.649999999999864,154.83000000000004,1,-1,-1,-1
2,3,1317.05,513.34,65.99000000000001,156.10000000000002,1,-1,-1,-1
2,4,1405.95,515.78,74.38999999999987,153.56000000000006,1,-1,-1,-1
2,5,1358.05,526.85,60.92000000000007,170.04999999999995,1,-1,-1,-1
2,6,1562.52,308.21,74.98000000000002,142.77000000000004,1,-1,-1,-1
3,1,1215.72,462.32,79.95000000000005,165.44,1,-1,-1,-1
3,2,1293.07,473.93,59.65000000000009,154.82999999999998,1,-1,-1,-1
3,3,1314.94,514.02,65.99000000000001,156.10000000000002,1,-1,-1,-1
3,4,1403.9,516.37,73.89999999999986,153.55999999999995,1,-1,-1,-1
3,5,1356.33,527.07,60.92000000000007,170.05999999999995,1,-1,-1,-1
3,6,1566.01,306.81,75.08999999999992,142.14,1,-1,-1,-1
4,1,1214.13,463.16,79.94999999999982,165.67000000000002,1,-1,-1,-1
4,2,1291.44,474.88,59.649999999999864,154.83000000000004,1,-1,-1,-1
4,3,1312.82,514.71,65.99000000000001,156.0999999999999,1,-1,-1,-1
4,4,1401.85,516.95,73.42000000000007,153.55999999999995,1,-1,-1,-1
4,5,1354.61,527.3,60.91000000000008,170.06000000000006,1,-1,-1,-1
4,6,1569.5,305.42,75.20000000000005,141.5,1,-1,-1,-1
5,1,1212.53,464.01,79.96000000000004,165.89,1,-1,-1,-1
5,2,1289.82,475.82,59.6400000000001,154.82999999999998,1,-1,-1,-1
5,3,1310.71,515.39,65.99000000000001,156.10000000000002,1,-1,-1,-1
5,4,1399.8,517.54,72.93000000000006,153.56000000000006,1,-1,-1,-1
5,5,1352.88,527.53,60.919999999999845,170.06000000000006,1,-1,-1,-1
5,6,1572.99,304.02,75.30999999999995,140.87,1,-1,-1,-1
6,1,1210.94,464.86,79.95000000000005,166.12,1,-1,-1,-1
6,2,1288.19,476.77,59.649999999999864,154.83000000000004,1,-1,-1,-1
6,3,1308.59,516.07,65.99000000000001,156.0999999999999,1,-1,-1,-1
6,4,1397.75,518.12,72.44000000000005,153.57000000000005,1,-1,-1,-1
6,5,1351.16,527.76,60.909999999999854,170.06000000000006,1,-1,-1,-1
6,6,1576.48,302.63,75.41000000000008,140.23000000000002,1,-1,-1,-1
7,1,1209.34,465.7,79.96000000000004,166.34999999999997,1,-1,-1,-1
7,2,1286.56,477.71,59.65000000000009,154.82999999999998,1,-1,-1,-1
7,3,1306.48,516.76,65.99000000000001,156.10000000000002,1,-1,-1,-1
7,4,1395.7,518.71,71.95000000000005,153.55999999999995,1,-1,-1,-1
7,5,1349.43,527.98,60.919999999999845,170.05999999999995,1,-1,-1,-1
7,6,1579.97,301.23,75.51999999999998,139.59999999999997,1,-1,-1,-1
8,1,1207.75,466.55,79.95000000000005,166.57999999999998,1,-1,-1,-1
8,2,1284.93,478.65,59.649999999999864,154.83000000000004,1,-1,-1,-1
8,3,1304.36,517.44,65.99000000000001,156.0999999999999,1,-1,-1,-1
8,4,1393.64,519.3,71.4699999999998,153.56000000000006,1,-1,-1,-1
8,5,1347.71,528.21,60.909999999999854,170.05999999999995,1,-1,-1,-1
8,6,1583.46,299.84,75.62999999999988,138.96000000000004,1,-1,-1,-1
9,1,1206.15,467.39,79.95999999999981,166.81000000000006,1,-1,-1,-1
9,2,1283.31,479.6,59.65000000000009,154.82999999999993,1,-1,-1,-1
9,3,1302.25,518.12,65.99000000000001,156.10000000000002,1,-1,-1,-1
9,4,1391.59,519.88,70.99000000000001,153.56000000000006,1,-1,-1,-1
9,5,1345.98,528.44,60.92000000000007,170.05999999999995,1,-1,-1,-1
9,6,1586.95,298.44,75.74000000000001,138.32999999999998,1,-1,-1,-1
10,1,1204.56,468.24,79.95000000000005,167.02999999999997,1,-1,-1,-1
10,2,1281.68,480.54,59.649999999999864,154.82999999999998,1,-1,-1,-1
10,3,1300.13,518.81,65.98999999999978,156.10000000000002,1,-1,-1,-1
10,4,1389.54,520.47,70.5,153.55999999999995,1,-1,-1,-1
10,5,1344.26,528.67,60.91000000000008,170.06000000000006,1,-1,-1,-1
10,6,1590.44,297.05,75.83999999999992,137.69,1,-1,-1,-1
11,1,1202.97,469.09,79.95000000000005,167.26000000000005,1,-1,-1,-1
11,2,1280.05,481.48,59.65000000000009,154.82999999999993,1,-1,-1,-1
11,3,1298.02,519.49,65.99000000000001,156.10000000000002,1,-1,-1,-1
11,4,1387.49,521.05,70.00999999999999,153.56000000000006,1,-1,-1,-1
11,5,1342.53,528.9,60.92000000000007,170.05000000000007,1,-1,-1,-1
11,6,1593.93,295.66,75.95000000000005,137.03999999999996,1,-1,-1,-1
12,1,1201.37,469.93,79.95000000000005,167.48999999999995,1,-1,-1,-1
12,2,1278.43,482.43,59.649999999999864,154.82999999999998,1,-1,-1,-1
12,3,1295.9,520.17,65.99000000000001,156.10000000000002,1,-1,-1,-1
12,4,1385.44,521.64,69.51999999999998,153.56000000000006,1,-1,-1,-1
12,5,1340.81,529.12,60.91000000000008,170.05999999999995,1,-1,-1,-1
12,6,1597.42,294.26,76.05999999999995,136.41000000000003,1,-1,-1,-1
13,1,1199.78,470.78,79.95000000000005,167.72000000000003,1,-1,-1,-1
13,2,1276.8,483.37,59.65000000000009,154.83000000000004,1,-1,-1,-1
13,3,1293.79,520.86,65.99000000000001,156.10000000000002,1,-1,-1,-1
13,4,1383.39,522.23,69.02999999999997,153.55999999999995,1,-1,-1,-1
13,5,1339.08,529.35,60.92000000000007,170.05999999999995,1,-1,-1,-1
13,6,1600.91,292.87,76.16999999999985,135.76999999999998,1,-1,-1,-1
14,1,1198.18,471.62,79.95000000000005,167.95000000000005,1,-1,-1,-1
14,2,1275.17,484.31,59.649999999999864,154.82999999999998,1,-1,-1,-1
14,3,1291.67,521.54,65.99000000000001,156.10000000000002,1,-1,-1,-1
14,4,1381.34,522.81,68.54000000000019,153.56000000000006,1,-1,-1,-1
14,5,1337.36,529.58,60.91000000000008,170.05999999999995,1,-1,-1,-1
14,6,1604.4,291.47,76.27999999999997,135.14,1,-1,-1,-1
15,1,1196.59,472.47,79.95000000000005,168.17999999999995,1,-1,-1,-1
15,2,1273.55,485.26,59.6400000000001,154.83000000000004,1,-1,-1,-1
15,3,1289.56,522.23,65.99000000000001,156.09000000000003,1,-1,-1,-1
15,4,1379.28,523.4,68.06999999999994,153.56000000000006,1,-1,-1,-1
15,5,1335.63,529.81,60.919999999999845,170.06000000000006,1,-1,-1,-1
15,6,1607.89,290.08,76.37999999999988,134.5,1,-1,-1,-1
16,1,1194.99,473.32,79.96000000000004,168.40000000000003,1,-1,-1,-1
16,2,1271.92,486.2,59.649999999999864,154.82999999999998,1,-1,-1,-1
16,3,1287.44,522.91,65.99000000000001,156.10000000000002,1,-1,-1,-1
16,4,1377.23,523.98,67.57999999999993,153.55999999999995,1,-1,-1,-1
16,5,1333.91,530.04,60.909999999999854,170.05000000000007,1,-1,-1,-1
16,6,1611.38,288.68,76.48999999999978,133.87,1,-1,-1,-1
17,1,1193.4,474.16,79.94999999999982,168.62999999999994,1,-1,-1,-1
17,2,1270.29,487.15,59.65000000000009,154.83000000000004,1,-1,-1,-1
17,3,1285.33,523.59,65.99000000000001,156.10000000000002,1,-1,-1,-1
17,4,1375.18,524.57,67.08999999999992,153.55999999999995,1,-1,-1,-1
17,5,1332.18,530.26,60.919999999999845,170.06000000000006,1,-1,-1,-1
17,6,1613.74,287.06,76.59999999999991,133.24,1,-1,-1,-1
18,1,1191.8,475.01,79.96000000000004,168.86,1,-1,-1,-1
18,2,1268.66,488.09,59.649999999999864,154.82999999999998,1,-1,-1,-1
18,3,1283.21,524.28,65.99000000000001,156.09000000000003,1,-1,-1,-1
18,4,1373.13,525.15,66.59999999999991,153.56000000000006,1,-1,-1,-1
18,5,1330.46,530.49,60.92000000000007,170.05999999999995,1,-1,-1,-1
18,6,1616.1,285.44,76.71000000000004,132.60000000000002,1,-1,-1,-1
19,1,1190.21,475.85,79.95000000000005,169.09000000000003,1,-1,-1,-1
19,2,1267.04,489.03,59.65000000000009,154.83000000000004,1,-1,-1,-1
19,3,1281.09,524.96,66.0,156.0999999999999,1,-1,-1,-1
19,4,1371.08,525.74,66.11000000000013,153.55999999999995,1,-1,-1,-1
19,5,1328.73,530.72,60.92000000000007,170.05999999999995,1,-1,-1,-1
19,6,1618.46,283.82,76.81999999999994,131.95999999999998,1,-1,-1,-1
20,1,1188.61,476.7,79.96000000000004,169.32,1,-1,-1,-1
20,2,1265.41,489.98,59.649999999999864,154.82999999999993,1,-1,-1,-1
20,3,1278.98,525.64,65.99000000000001,156.10000000000002,1,-1,-1,-1
20,4,1369.03,526.33,65.62000000000012,153.55999999999995,1,-1,-1,-1
20,5,1327.01,530.95,60.92000000000007,170.04999999999995,1,-1,-1,-1
20,6,1620.82,282.2,76.93000000000006,131.32999999999998,1,-1,-1,-1
21,1,1187.02,477.55,79.95000000000005,169.54000000000002,1,-1,-1,-1
21,2,1263.78,490.92,59.65000000000009,154.82999999999998,1,-1,-1,-1
21,3,1276.86,526.33,66.0,156.08999999999992,1,-1,-1,-1
21,4,1366.98,526.91,65.13999999999987,153.56000000000006,1,-1,-1,-1
21,5,1325.29,531.17,60.91000000000008,170.06000000000006,1,-1,-1,-1
21,6,1623.19,280.58,77.02999999999997,130.69,1,-1,-1,-1
22,1,1185.43,478.39,79.95000000000005,169.76999999999998,1,-1,-1,-1
22,2,1262.16,491.86,59.63999999999987,154.83000000000004,1,-1,-1,-1
22,3,1274.75,527.01,65.99000000000001,156.10000000000002,1,-1,-1,-1
22,4,1364.92,527.5,64.65999999999985,153.55999999999995,1,-1,-1,-1
22,5,1323.56,531.4,60.92000000000007,170.06000000000006,1,-1,-1,-1
22,6,1625.55,278.96,77.1400000000001,130.06,1,-1,-1,-1
23,1,1183.83,479.24,79.95000000000005,170.0,1,-1,-1,-1
