1,1,1162.78,394.76,78.94000000000005,159.66999999999996,1,-1,-1,-1
1,2,1239.93,398.35,71.75999999999999,165.04999999999995,1,-1,-1,-1
2,1,1162.78,394.76,78.94000000000005,159.66999999999996,1,-1,-1,-1
2,2,1239.93,398.35,71.75999999999999,165.04999999999995,1,-1,-1,-1
3,1,1162.78,394.76,78.94000000000005,159.66999999999996,1,-1,-1,-1
3,2,1239.93,398.35,71.75999999999999,165.04999999999995,1,-1,-1,-1
4,1,1162.78,394.76,78.94000000000005,159.66999999999996,1,-1,-1,-1
4,2,1239.93,398.35,71.75999999999999,165.04999999999995,1,-1,-1,-1
5,1,1162.78,394.76,78.94000000000005,159.66999999999996,1,-1,-1,-1
5,2,1239.93,398.35,71.75999999999999,165.04999999999995,1,-1,-1,-1
6,1,1162.78,394.76,78.94000000000005,159.66999999999996,1,-1,-1,-1
6,2,1239.93,398.35,71.75999999999999,165.04999999999995,1,-1,-1,-1
7,1,1162.78,394.76,78.94000000000005,159.66999999999996,1,-1,-1,-1
7,2,1239.93,398.35,71.75999999999999,165.04999999999995,1,-1,-1,-1
8,1,1162.78,394.76,78.94000000000005,159.66999999999996,1,-1,-1,-1
8,2,1239.93,398.35,71.75999999999999,165.04999999999995,1,-1,-1,-1
9,1,1162.78,394.76,78.94000000000005,159.66999999999996,1,-1,-1,-1
9,2,1239.93,398.35,71.75999999999999,165.04999999999995,1,-1,-1,-1
10,1,1162.78,394.76,78.94000000000005,159.66999999999996,1,-1,-1,-1
10,2,1239.93,398.35,71.75999999999999,165.04999999999995,1,-1,-1,-1
11,1,1162.78,394.76,78.94000000000005,159.66999999999996,1,-1,-1,-1
11,2,1239.93,398.35,71.75999999999999,165.04999999999995,1,-1,-1,-1
12,1,1162.78,394.76,78.94000000000005,159.66999999999996,1,-1,-1,-1
12,2,1239.93,398.35,71.75999999999999,165.04999999999995,1,-1,-1,-1
13,1,1162.78,394.76,78.94000000000005,159.66999999999996,1,-1,-1,-1
13,2,1239.93,398.35,71.75999999999999,165.04999999999995,1,-1,-1,-1
14,1,1162.78,394.76,78.94000000000005,159.66999999999996,1,-1,-1,-1
14,2,1239.93,398.35,71.75999999999999,165.04999999999995,1,-1,-1,-1
15,1,1162.78,394.76,78.94000000000005,159.66999999999996,1,-1,-1,-1
15,2,1239.93,398.35,71.75999999999999,165.04999999999995,1,-1,-1,-1
16,1,1162.78,394.76,78.94000000000005,159.66999999999996,1,-1,-1,-1
16,2,1239.93,398.35,71.75999999999999,165.04999999999995,1,-1,-1,-1
17,1,1162.78,394.76,78.94000000000005,159.66999999999996,1,-1,-1,-1
17,2,1239.93,398.35,71.75999999999999,165.04999999999995,1,-1,-1,-1
18,1,1162.78,394.76,78.94000000000005,159.66999999999996,1,-1,-1,-1
18,2,1239.93,398.35,71.75999999999999,165.04999999999995,1,-1,-1,-1
19,1,1162.78,394.76,78.94000000000005,159.66999999999996,1,-1,-1,-1
19,2,1239.93,398.35,71.75999999999999,165.04999999999995,1,-1,-1,-1
20,1,1162.78,394.76,78.94000000000005,159.66999999999996,1,-1,-1,-1
20,2,1239.93,398.35,71.75999999999999,165.04999999999995,1,-1,-1,-1
21,1,1162.78,394.76,78.94000000000005,159.66999999999996,1,-1,-1,-1
21,2,1239.93,398.35,71.75999999999999,165.04999999999995,1,-1,-1,-1
