1,1,42.46,704.29,91.37,189.10000000000002,1,-1,-1,-1
1,2,168.1,709.37,92.64000000000001,197.98000000000002,1,-1,-1,-1
1,3,1751.93,996.18,92.63999999999987,81.23000000000013,1,-1,-1,-1
1,4,1550.14,973.34,96.44999999999982,104.07000000000005,1,-1,-1,-1
2,1,42.47,704.25,91.38,189.14,1,-1,-1,-1
2,2,168.1,709.37,92.64000000000001,197.98000000000002,1,-1,-1,-1
2,3,1761.77,996.18,90.3900000000001,81.23000000000013,1,-1,-1,-1
2,4,1559.53,973.09,96.46000000000004,104.06000000000006,1,-1,-1,-1
3,1,42.49,704.21,91.37,189.17999999999995,1,-1,-1,-1
3,2,168.1,709.37,92.64000000000001,197.98000000000002,1,-1,-1,-1
3,3,1771.62,996.18,88.13000000000011,81.23000000000013,1,-1,-1,-1
3,4,1568.93,972.83,96.45000000000005,104.07000000000005,1,-1,-1,-1
4,1,42.5,704.17,91.37,189.22000000000003,1,-1,-1,-1
4,2,168.1,709.37,92.64000000000001,197.98000000000002,1,-1,-1,-1
4,3,1781.46,996.18,85.87999999999988,81.23000000000013,1,-1,-1,-1
4,4,1578.32,972.58,96.45000000000005,104.06000000000006,1,-1,-1,-1
5,1,42.51,704.13,91.38,189.26,1,-1,-1,-1
5,2,168.1,709.37,92.64000000000001,197.98000000000002,1,-1,-1,-1
5,3,1791.3,996.18,83.63000000000011,81.23000000000013,1,-1,-1,-1
5,4,1587.71,972.32,96.45000000000005,104.07000000000005,1,-1,-1,-1
6,1,42.53,704.09,91.37,189.29999999999995,1,-1,-1,-1
6,2,168.1,709.37,92.64000000000001,197.98000000000002,1,-1,-1,-1
6,3,1801.15,996.18,81.3599999999999,81.23000000000013,1,-1,-1,-1
6,4,1597.1,972.07,96.45000000000005,104.07000000000005,1,-1,-1,-1
7,1,42.54,704.05,91.37,189.34000000000003,1,-1,-1,-1
7,2,168.1,709.37,92.64000000000001,197.98000000000002,1,-1,-1,-1
7,3,1810.99,996.18,79.1099999999999,81.23000000000013,1,-1,-1,-1
7,4,1606.49,971.82,96.45000000000005,104.06000000000006,1,-1,-1,-1
8,1,42.55,704.01,91.38000000000001,189.38,1,-1,-1,-1
8,2,168.1,709.37,92.64000000000001,197.98000000000002,1,-1,-1,-1
8,3,1820.83,996.18,76.86000000000013,81.23000000000013,1,-1,-1,-1
8,4,1615.88,971.56,96.44999999999982,104.07000000000016,1,-1,-1,-1
9,1,42.57,703.96,91.37,189.42999999999995,1,-1,-1,-1
9,2,168.1,709.37,92.64000000000001,197.98000000000002,1,-1,-1,-1
9,3,1830.68,996.18,74.59999999999991,81.23000000000013,1,-1,-1,-1
9,4,1625.27,971.31,96.45000000000005,104.07000000000016,1,-1,-1,-1
10,1,42.58,703.92,91.38000000000001,189.47000000000003,1,-1,-1,-1
10,2,168.1,709.37,92.64000000000001,197.98000000000002,1,-1,-1,-1
10,3,1840.52,996.18,72.34999999999991,81.23000000000013,1,-1,-1,-1
10,4,1634.67,971.05,96.44999999999982,104.06999999999994,1,-1,-1,-1
11,1,42.59,703.88,91.38,189.51,1,-1,-1,-1
11,2,168.1,709.37,92.64000000000001,197.98000000000002,1,-1,-1,-1
11,3,1845.71,996.18,70.08999999999992,81.23000000000013,1,-1,-1,-1
11,4,1644.06,970.8,96.45000000000005,104.06999999999994,1,-1,-1,-1
12,1,42.61,703.84,91.36999999999999,189.54999999999995,1,-1,-1,-1
12,2,168.1,709.37,92.64000000000001,197.98000000000002,1,-1,-1,-1
