1,1,502.58,816.36,123.79000000000002,254.7499999999999,1,-1,-1,-1
2,1,485.6,821.56,125.99000000000001,253.99,1,-1,-1,-1
3,1,468.62,826.76,128.17999999999995,253.24,1,-1,-1,-1
4,1,451.64,831.97,126.36000000000001,247.13999999999987,1,-1,-1,-1
5,1,434.65,837.17,124.55000000000007,241.05000000000007,1,-1,-1,-1
6,1,417.67,842.37,122.72999999999996,234.95999999999992,1,-1,-1,-1
7,1,400.69,847.57,120.91000000000003,228.87,1,-1,-1,-1
8,2,927.77,120.28,69.96000000000004,139.92999999999998,1,-1,-1,-1
8,1,379.97,852.78,116.69,224.54999999999995,1,-1,-1,-1
9,2,928.49,122.38,69.45000000000005,138.91000000000003,1,-1,-1,-1
9,1,359.25,857.98,112.48000000000002,220.24,1,-1,-1,-1
10,2,929.21,124.49,68.92999999999995,137.88,1,-1,-1,-1
10,1,338.53,863.18,108.26000000000005,215.92999999999995,1,-1,-1,-1
11,2,929.93,126.59,68.42000000000007,136.85,1,-1,-1,-1
11,1,317.81,868.38,104.04000000000002,211.62,1,-1,-1,-1
12,2,930.65,128.69,67.89999999999998,135.82999999999998,1,-1,-1,-1
12,1,301.13,873.95,104.04000000000002,206.04999999999995,1,-1,-1,-1
13,2,931.37,130.79,67.38999999999999,134.81000000000003,1,-1,-1,-1
13,1,270.09,879.51,107.61000000000001,200.49,1,-1,-1,-1
14,2,932.09,132.9,66.88,133.77,1,-1,-1,-1
14,1,255.83,885.07,104.03999999999999,194.92999999999995,1,-1,-1,-1
15,2,932.81,135.0,66.36000000000001,132.75,1,-1,-1,-1
15,1,230.35,890.63,104.95000000000002,189.37,1,-1,-1,-1
16,2,933.52,133.68,67.56000000000006,135.14,1,-1,-1,-1
16,1,204.88,896.19,105.85000000000002,183.80999999999995,1,-1,-1,-1
17,2,934.23,132.36,68.76999999999998,137.53999999999996,1,-1,-1,-1
17,1,179.4,901.75,106.77000000000001,178.25,1,-1,-1,-1
18,2,934.94,131.04,69.96999999999991,139.94000000000003,1,-1,-1,-1
18,1,153.93,907.32,107.67000000000002,172.67999999999995,1,-1,-1,-1
19,2,936.33,134.23,68.75999999999999,136.93000000000004,1,-1,-1,-1
19,1,125.73,912.88,106.46,167.12,1,-1,-1,-1
20,2,937.71,137.41,67.55999999999995,133.92,1,-1,-1,-1
20,1,97.54,918.44,105.24999999999999,161.55999999999995,1,-1,-1,-1
21,2,939.1,140.6,66.35000000000002,130.91,1,-1,-1,-1
21,1,61.27,924.0,104.03999999999999,156.0,1,-1,-1,-1
22,2,939.2,140.82,65.9799999999999,130.87,1,-1,-1,-1
22,1,45.33,929.98,96.36,150.01999999999998,1,-1,-1,-1
23,2,939.3,141.05,65.61000000000001,130.82,1,-1,-1,-1
23,1,11.45,932.37,88.67999999999999,147.63,1,-1,-1,-1
24,2,939.4,141.27,65.24000000000001,130.78,1,-1,-1,-1
24,1,0.0,936.56,80.99,143.44000000000005,1,-1,-1,-1
25,2,939.51,141.5,64.86000000000001,130.73000000000002,1,-1,-1,-1
26,2,938.58,138.61,66.56999999999994,133.8,1,-1,-1,-1
27,2,937.66,135.72,68.26999999999998,136.86999999999998,1,-1,-1,-1
28,2,936.74,132.84,69.96000000000004,139.92999999999998,1,-1,-1,-1
29,2,937.35,134.47,69.19999999999993,138.66,1,-1,-1,-1
30,2,937.96,136.11,68.43999999999994,137.38,1,-1,-1,-1
31,2,938.57,137.75,67.66999999999996,136.10000000000002,1,-1,-1,-1
32,2,939.18,139.39,66.91000000000008,134.82,1,-1,-1,-1
33,2,939.79,141.02,66.13999999999999,133.54,1,-1,-1,-1
34,2,940.4,142.66,65.38,132.26000000000002,1,-1,-1,-1
35,2,941.01,144.3,64.62,130.97999999999996,1,-1,-1,-1
36,2,940.78,141.67,66.39999999999998,133.97,1,-1,-1,-1
37,2,940.55,139.05,68.19000000000005,136.95,1,-1,-1,-1
38,2,940.33,136.42,69.95999999999992,139.94000000000003,1,-1,-1,-1
39,2,941.94,137.5,68.88999999999999,138.86,1,-1,-1,-1
40,2,943.56,138.58,67.81000000000006,137.78,1,-1,-1,-1
41,2,945.18,139.66,66.73000000000002,136.70000000000002,1,-1,-1,-1
42,2,946.8,140.73,65.6400000000001,135.63000000000002,1,-1,-1,-1
43,2,948.42,141.81,64.56000000000006,134.55,1,-1,-1,-1
44,2,950.04,142.89,63.48000000000002,133.47000000000003,1,-1,-1,-1
45,2,951.66,143.97,62.39999999999998,132.39000000000001,1,-1,-1,-1
46,2,953.28,145.05,61.32000000000005,131.31,1,-1,-1,-1
47,2,954.9,146.12,60.24000000000001,130.24,1,-1,-1,-1
48,2,956.52,147.2,59.14999999999998,129.16000000000003,1,-1,-1,-1
49,2,957.42,147.38,59.15000000000009,129.16000000000003,1,-1,-1,-1
50,2,958.31,147.56,59.16000000000008,129.16000000000003,1,-1,-1,-1
51,2,959.21,147.74,59.15999999999997,129.15999999999997,1,-1,-1,-1
52,2,960.11,147.92,59.14999999999998,129.16,1,-1,-1,-1
53,2,961.0,148.1,59.15999999999997,129.16,1,-1,-1,-1
54,2,961.9,148.28,59.15999999999997,129.15,1,-1,-1,-1
55,2,962.8,148.46,59.15000000000009,129.15,1,-1,-1,-1
56,2,963.69,148.64,59.15999999999997,129.15000000000003,1,-1,-1,-1
57,2,964.59,148.81,59.15999999999997,129.16000000000003,1,-1,-1,-1
58,2,965.49,148.99,59.15000000000009,129.15999999999997,1,-1,-1,-1
59,2,967.28,149.89,59.16000000000008,129.16000000000003,1,-1,-1,-1
60,2,969.08,150.79,59.14999999999998,129.16,1,-1,-1,-1
61,2,970.87,151.69,59.15999999999997,129.14999999999998,1,-1,-1,-1
62,2,972.66,152.58,59.15999999999997,129.16,1,-1,-1,-1
63,2,974.46,153.48,59.149999999999864,129.16,1,-1,-1,-1
64,2,976.25,154.38,59.16000000000008,129.14999999999998,1,-1,-1,-1
65,2,978.05,155.27,59.15000000000009,129.16,1,-1,-1,-1
66,2,979.84,156.17,59.15999999999997,129.16,1,-1,-1,-1
67,2,981.63,157.07,59.15999999999997,129.16000000000003,1,-1,-1,-1
68,2,983.43,157.96,59.14999999999998,129.16,1,-1,-1,-1
69,2,984.83,158.21,59.16999999999996,129.20000000000002,1,-1,-1,-1
70,2,986.23,158.45,59.180000000000064,129.24,1,-1,-1,-1
71,2,987.63,158.7,59.19999999999993,129.28000000000003,1,-1,-1,-1
72,2,989.04,158.94,59.200000000000045,129.32,1,-1,-1,-1
73,2,990.44,159.19,59.22000000000003,129.36,1,-1,-1,-1
74,2,991.84,159.43,59.229999999999905,129.39999999999998,1,-1,-1,-1
75,2,993.24,159.68,59.25,129.44,1,-1,-1,-1
76,2,995.27,159.92,59.25999999999999,129.48,1,-1,-1,-1
77,2,997.3,160.17,59.27999999999997,129.52,1,-1,-1,-1
78,2,999.34,160.41,59.27999999999986,129.57000000000002,1,-1,-1,-1
79,2,1001.37,160.66,59.30000000000007,129.6,1,-1,-1,-1
80,2,1003.4,160.9,59.31000000000006,129.65,1,-1,-1,-1
81,2,1005.43,161.15,59.33000000000004,129.67999999999998,1,-1,-1,-1
82,2,1007.46,161.39,59.33999999999992,129.73000000000002,1,-1,-1,-1
83,2,1009.49,161.64,59.3599999999999,129.76,1,-1,-1,-1
84,2,1011.52,161.88,59.37000000000012,129.81,1,-1,-1,-1
85,2,1013.55,162.13,59.3900000000001,129.84000000000003,1,-1,-1,-1
86,2,1015.73,162.19,59.40000000000009,129.89,1,-1,-1,-1
87,2,1017.91,162.26,59.40999999999997,129.93,1,-1,-1,-1
88,2,1020.09,162.32,59.41999999999996,129.97000000000003,1,-1,-1,-1
89,2,1022.27,162.39,59.440000000000055,130.01,1,-1,-1,-1
90,2,1024.45,162.45,59.450000000000045,130.05,1,-1,-1,-1
91,2,1026.63,162.52,59.45999999999981,130.09,1,-1,-1,-1
92,2,1028.81,162.59,59.47000000000003,130.13000000000002,1,-1,-1,-1
93,2,1030.99,162.65,59.49000000000001,130.17,1,-1,-1,-1
94,2,1033.17,162.72,59.5,130.21,1,-1,-1,-1
95,2,1035.35,162.78,59.50999999999999,130.24999999999997,1,-1,-1,-1
96,2,1037.3,163.04,59.51999999999998,130.29999999999998,1,-1,-1,-1
97,2,1039.25,163.31,59.539999999999964,130.32999999999998,1,-1,-1,-1
98,2,1041.19,163.57,59.559999999999945,130.37,1,-1,-1,-1
99,2,1043.14,163.83,59.569999999999936,130.41,1,-1,-1,-1
100,2,1045.09,164.09,59.580000000000155,130.46,1,-1,-1,-1
101,2,1047.04,164.35,59.590000000000146,130.50000000000003,1,-1,-1,-1
102,2,1048.99,164.62,59.59999999999991,130.52999999999997,1,-1,-1,-1
103,2,1050.94,164.88,59.61999999999989,130.57,1,-1,-1,-1
104,2,1052.89,165.14,59.62999999999988,130.62,1,-1,-1,-1
105,2,1054.84,165.4,59.6400000000001,130.66,1,-1,-1,-1
106,2,1056.75,165.66,59.66000000000008,130.70000000000002,1,-1,-1,-1
107,2,1058.66,165.93,59.669999999999845,130.73000000000002,1,-1,-1,-1
108,2,1060.57,166.19,59.680000000000064,130.78000000000003,1,-1,-1,-1
109,2,1062.48,166.45,59.700000000000045,130.82,1,-1,-1,-1
110,2,1064.39,166.71,59.70999999999981,130.85999999999999,1,-1,-1,-1
111,2,1066.3,166.97,59.73000000000002,130.9,1,-1,-1,-1
112,2,1068.21,167.24,59.74000000000001,130.94,1,-1,-1,-1
113,2,1070.12,167.5,59.76000000000022,130.98000000000002,1,-1,-1,-1
114,2,1072.04,167.76,59.75999999999999,131.01999999999998,1,-1,-1,-1
115,2,1073.95,168.02,59.76999999999998,131.05999999999997,1,-1,-1,-1
116,2,1075.86,168.28,59.79000000000019,131.10999999999999,1,-1,-1,-1
117,2,1077.77,168.55,59.799999999999955,131.14,1,-1,-1,-1
118,2,1079.68,168.81,59.819999999999936,131.18,1,-1,-1,-1
119,2,1081.59,169.07,59.830000000000155,131.22000000000003,1,-1,-1,-1
120,2,1083.5,169.33,59.84999999999991,131.27,1,-1,-1,-1
121,2,1085.41,169.59,59.8599999999999,131.30999999999997,1,-1,-1,-1
122,2,1087.32,169.86,59.87000000000012,131.33999999999997,1,-1,-1,-1
123,2,1089.24,170.12,59.87999999999988,131.38,1,-1,-1,-1
124,2,1091.15,170.38,59.88999999999987,131.43,1,-1,-1,-1
125,2,1093.06,170.64,59.91000000000008,131.47000000000003,1,-1,-1,-1
126,2,1095.23,170.9,59.92000000000007,131.51000000000002,1,-1,-1,-1
127,2,1097.41,171.17,59.929999999999836,131.54,1,-1,-1,-1
128,2,1099.58,171.43,59.950000000000045,131.58999999999997,1,-1,-1,-1
129,2,1101.75,171.69,59.97000000000003,131.63,1,-1,-1,-1
130,2,1103.93,171.95,59.97000000000003,131.67000000000002,1,-1,-1,-1
131,2,1106.1,172.21,59.99000000000001,131.71,1,-1,-1,-1
132,2,1108.28,172.48,60.0,131.75000000000003,1,-1,-1,-1
133,2,1110.45,172.74,60.01999999999998,131.78999999999996,1,-1,-1,-1
134,2,1112.62,173.0,60.0300000000002,131.82999999999998,1,-1,-1,-1
135,2,1114.8,173.26,60.039999999999964,131.87,1,-1,-1,-1
136,2,1116.86,173.35,60.06000000000017,131.91,1,-1,-1,-1
137,2,1118.93,173.43,60.059999999999945,131.95,1,-1,-1,-1
138,2,1120.99,173.51,60.07999999999993,131.99,1,-1,-1,-1
139,2,1123.05,173.59,60.100000000000136,132.04,1,-1,-1,-1
140,2,1125.12,173.68,60.11000000000013,132.07,1,-1,-1,-1
141,2,1127.18,173.76,60.11999999999989,132.11,1,-1,-1,-1
142,2,1129.25,173.84,60.13000000000011,132.16,1,-1,-1,-1
143,2,1131.31,173.92,60.15000000000009,132.20000000000002,1,-1,-1,-1
144,2,1133.37,174.01,60.16000000000008,132.23000000000002,1,-1,-1,-1
145,2,1135.44,174.09,60.169999999999845,132.27,1,-1,-1,-1
146,2,1137.73,174.38,60.190000000000055,132.32,1,-1,-1,-1
147,2,1140.02,174.68,60.200000000000045,132.34999999999997,1,-1,-1,-1
148,2,1142.31,174.97,60.22000000000003,132.4,1,-1,-1,-1
149,2,1144.6,175.27,60.23000000000002,132.42999999999998,1,-1,-1,-1
150,2,1146.9,175.56,60.24000000000001,132.48000000000002,1,-1,-1,-1
151,2,1149.19,175.86,60.25,132.51999999999998,1,-1,-1,-1
152,2,1151.48,176.15,60.26999999999998,132.55999999999997,1,-1,-1,-1
153,2,1153.77,176.45,60.27999999999997,132.60000000000002,1,-1,-1,-1
154,2,1156.07,176.74,60.289999999999964,132.64,1,-1,-1,-1
155,2,1158.36,177.04,60.30000000000018,132.68000000000004,1,-1,-1,-1
156,2,1160.59,177.33,60.320000000000164,132.72,1,-1,-1,-1
157,2,1162.82,177.62,60.330000000000155,132.76999999999998,1,-1,-1,-1
158,2,1165.05,177.92,60.350000000000136,132.80000000000004,1,-1,-1,-1
159,2,1167.29,178.21,60.36000000000013,132.85,1,-1,-1,-1
160,2,1169.52,178.51,60.37000000000012,132.88,1,-1,-1,-1
161,2,1171.75,178.8,60.3900000000001,132.93,1,-1,-1,-1
162,2,1173.98,179.1,60.40000000000009,132.96,1,-1,-1,-1
163,2,1176.22,179.39,60.41000000000008,133.01,1,-1,-1,-1
164,2,1178.45,179.69,60.419999999999845,133.04000000000002,1,-1,-1,-1
165,2,1180.68,179.98,60.43999999999983,133.09,1,-1,-1,-1
166,2,1181.66,180.28,60.44999999999982,133.11999999999998,1,-1,-1,-1
167,2,1182.63,180.57,60.4699999999998,133.17000000000002,1,-1,-1,-1
168,2,1183.61,180.87,60.48000000000002,133.2,1,-1,-1,-1
169,2,1184.59,181.16,60.49000000000001,133.25000000000003,1,-1,-1,-1
170,2,1185.56,181.46,60.50999999999999,133.28,1,-1,-1,-1
171,2,1186.54,181.75,60.51999999999998,133.32999999999998,1,-1,-1,-1
172,2,1187.52,182.04,60.52999999999997,133.37000000000003,1,-1,-1,-1
173,2,1188.49,182.34,60.549999999999955,133.41,1,-1,-1,-1
174,2,1189.47,182.63,60.559999999999945,133.45,1,-1,-1,-1
175,2,1190.45,182.93,60.569999999999936,133.49,1,-1,-1,-1
176,2,1191.28,183.22,60.57999999999993,133.53,1,-1,-1,-1
177,2,1192.11,183.52,60.600000000000136,133.56999999999996,1,-1,-1,-1
178,2,1192.94,183.81,60.6099999999999,133.61,1,-1,-1,-1
179,2,1193.78,184.11,60.62000000000012,133.64999999999998,1,-1,-1,-1
180,2,1194.61,184.4,60.6400000000001,133.68999999999997,1,-1,-1,-1
181,2,1195.44,184.7,60.649999999999864,133.73000000000002,1,-1,-1,-1
182,2,1196.28,184.99,60.66000000000008,133.76999999999998,1,-1,-1,-1
183,2,1197.11,185.29,60.67000000000007,133.81000000000003,1,-1,-1,-1
184,2,1197.94,185.58,60.690000000000055,133.85,1,-1,-1,-1
185,2,1198.77,185.88,60.710000000000036,133.89,1,-1,-1,-1
186,2,1199.01,186.17,60.72000000000003,133.94000000000003,1,-1,-1,-1
187,2,1199.24,186.46,60.73000000000002,133.98,1,-1,-1,-1
188,2,1199.48,186.76,60.74000000000001,134.01999999999998,1,-1,-1,-1
189,2,1199.71,187.05,60.75999999999999,134.06,1,-1,-1,-1
190,2,1199.95,187.35,60.76999999999998,134.1,1,-1,-1,-1
191,2,1200.18,187.64,60.789999999999964,134.14,1,-1,-1,-1
192,2,1200.42,187.94,60.789999999999964,134.18,1,-1,-1,-1
193,2,1200.65,188.23,60.809999999999945,134.22,1,-1,-1,-1
194,2,1200.89,188.53,60.819999999999936,134.26000000000002,1,-1,-1,-1
195,2,1201.12,188.82,60.840000000000146,134.3,1,-1,-1,-1
196,2,1201.36,189.12,60.850000000000136,134.33999999999997,1,-1,-1,-1
197,2,1201.59,189.41,60.87000000000012,134.38000000000002,1,-1,-1,-1
198,2,1201.83,189.71,60.87000000000012,134.42,1,-1,-1,-1
199,2,1202.06,190.0,60.8900000000001,134.45999999999998,1,-1,-1,-1
200,2,1202.3,190.29,60.90000000000009,134.51000000000002,1,-1,-1,-1
