1,1,1070.43,685.25,82.49000000000001,144.67999999999995,1,-1,-1,-1
2,1,1077.2,681.61,81.78999999999996,148.14,1,-1,-1,-1
3,1,1083.97,677.96,81.08999999999992,151.61,1,-1,-1,-1
4,1,1090.75,674.32,80.38000000000011,155.05999999999995,1,-1,-1,-1
5,1,1097.52,670.67,79.68000000000006,158.5300000000001,1,-1,-1,-1
6,1,1104.3,667.03,78.97000000000003,161.99,1,-1,-1,-1
7,1,1111.07,663.38,78.26999999999998,165.45000000000005,1,-1,-1,-1
8,1,1117.85,659.74,77.56000000000017,168.90999999999997,1,-1,-1,-1
9,1,1124.62,656.09,76.86000000000013,172.38,1,-1,-1,-1
10,1,1131.4,652.45,76.14999999999986,175.82999999999993,1,-1,-1,-1
11,1,1138.17,648.8,75.44999999999982,179.30000000000007,1,-1,-1,-1
12,1,1143.86,646.24,75.62000000000012,177.76999999999998,1,-1,-1,-1
13,1,1149.56,643.68,75.76999999999998,176.24,1,-1,-1,-1
14,1,1155.25,641.13,75.93000000000006,174.70000000000005,1,-1,-1,-1
15,1,1160.94,638.57,76.09999999999991,173.15999999999997,1,-1,-1,-1
16,1,1166.64,636.01,76.25,171.63,1,-1,-1,-1
17,1,1172.33,633.45,76.41000000000008,170.0999999999999,1,-1,-1,-1
18,1,1178.02,630.9,76.57999999999993,168.56000000000006,1,-1,-1,-1
19,1,1183.71,628.34,76.74000000000001,167.02999999999997,1,-1,-1,-1
20,1,1189.41,625.78,76.88999999999987,165.5,1,-1,-1,-1
21,1,1195.1,623.22,77.05000000000018,163.97000000000003,1,-1,-1,-1
22,1,1200.79,620.66,77.22000000000003,162.44000000000005,1,-1,-1,-1
23,1,1206.49,618.11,77.36999999999989,160.89999999999998,1,-1,-1,-1
24,1,1212.18,615.55,77.52999999999997,159.36,1,-1,-1,-1
25,1,1217.87,612.99,77.70000000000005,157.83000000000004,1,-1,-1,-1
26,1,1222.52,610.78,77.49000000000001,158.38,1,-1,-1,-1
27,1,1227.16,608.57,77.29999999999995,158.92999999999995,1,-1,-1,-1
28,1,1231.81,606.36,77.09000000000015,159.47000000000003,1,-1,-1,-1
29,1,1236.45,604.14,76.89999999999986,160.02999999999997,1,-1,-1,-1
30,1,1241.1,601.93,76.70000000000005,160.57000000000005,1,-1,-1,-1
31,1,1245.75,599.72,76.49000000000001,161.12,1,-1,-1,-1
32,1,1250.39,597.51,76.29999999999995,161.66999999999996,1,-1,-1,-1
33,1,1255.04,595.3,76.09000000000015,162.21000000000004,1,-1,-1,-1
34,1,1259.68,593.08,75.89999999999986,162.76999999999998,1,-1,-1,-1
35,1,1264.33,590.87,75.69000000000005,163.30999999999995,1,-1,-1,-1
36,1,1268.97,588.66,75.5,163.86,1,-1,-1,-1
37,1,1273.62,586.45,75.30000000000018,164.40999999999997,1,-1,-1,-1
38,1,1278.26,584.24,75.09999999999991,164.95000000000005,1,-1,-1,-1
39,1,1282.91,582.02,74.89999999999986,165.51,1,-1,-1,-1
40,1,1287.56,579.81,74.69000000000005,166.06000000000006,1,-1,-1,-1
41,1,1292.2,577.6,74.5,166.60000000000002,1,-1,-1,-1
42,1,1296.85,575.39,74.29000000000019,167.14999999999998,1,-1,-1,-1
43,1,1301.49,573.18,74.09999999999991,167.69000000000005,1,-1,-1,-1
44,1,1306.14,570.96,73.88999999999987,168.25,1,-1,-1,-1
45,1,1310.78,568.75,73.70000000000005,168.79999999999995,1,-1,-1,-1
46,1,1315.43,566.54,73.5,169.34000000000003,1,-1,-1,-1
47,1,1320.07,564.33,73.29999999999995,169.89,1,-1,-1,-1
48,1,1324.72,562.12,73.09999999999991,170.43999999999994,1,-1,-1,-1
49,1,1329.36,559.9,72.90000000000009,170.99,1,-1,-1,-1
50,1,1334.01,557.69,72.70000000000005,171.53999999999996,1,-1,-1,-1
51,1,1338.66,555.48,72.49000000000001,172.07999999999993,1,-1,-1,-1
52,1,1343.3,553.27,72.29999999999995,172.63,1,-1,-1,-1
53,1,1347.85,551.59,72.18000000000006,172.12,1,-1,-1,-1
54,1,1352.4,549.91,72.04999999999995,171.61,1,-1,-1,-1
55,1,1356.95,548.23,71.93000000000006,171.10000000000002,1,-1,-1,-1
56,1,1361.49,546.55,71.81999999999994,170.59000000000003,1,-1,-1,-1
57,1,1366.04,544.87,71.69000000000005,170.08000000000004,1,-1,-1,-1
58,1,1370.59,543.2,71.57000000000016,169.55999999999995,1,-1,-1,-1
59,1,1375.14,541.52,71.44999999999982,169.05000000000007,1,-1,-1,-1
60,1,1379.69,539.84,71.31999999999994,168.53999999999996,1,-1,-1,-1
61,1,1384.24,538.16,71.20000000000005,168.01999999999998,1,-1,-1,-1
62,1,1388.78,536.48,71.08999999999992,167.51,1,-1,-1,-1
63,1,1393.33,534.8,70.96000000000004,167.0,1,-1,-1,-1
64,1,1397.88,533.12,70.83999999999992,166.49,1,-1,-1,-1
65,1,1402.43,531.44,70.72000000000003,165.9799999999999,1,-1,-1,-1
66,1,1406.98,529.77,70.58999999999992,165.46000000000004,1,-1,-1,-1
67,1,1411.53,528.09,70.47000000000003,164.94999999999993,1,-1,-1,-1
68,1,1416.07,526.41,70.36000000000013,164.44000000000005,1,-1,-1,-1
69,1,1420.62,524.73,70.23000000000002,163.92999999999995,1,-1,-1,-1
70,1,1425.17,523.05,70.1099999999999,163.42000000000007,1,-1,-1,-1
71,1,1429.72,521.37,69.99000000000001,162.90999999999997,1,-1,-1,-1
72,1,1434.27,519.69,69.86000000000013,162.39999999999998,1,-1,-1,-1
73,1,1438.82,518.01,69.74000000000001,161.89,1,-1,-1,-1
74,1,1443.36,516.33,69.63000000000011,161.38,1,-1,-1,-1
75,1,1447.91,514.66,69.5,160.86,1,-1,-1,-1
76,1,1452.46,512.98,69.37999999999988,160.35000000000002,1,-1,-1,-1
77,1,1457.01,511.3,69.25999999999999,159.83999999999997,1,-1,-1,-1
78,1,1461.56,509.62,69.13000000000011,159.33000000000004,1,-1,-1,-1
79,1,1466.11,507.94,69.00999999999999,158.81,1,-1,-1,-1
80,1,1470.65,506.26,68.89999999999986,158.29999999999995,1,-1,-1,-1
81,1,1473.98,504.18,68.76999999999998,158.32999999999998,1,-1,-1,-1
82,1,1477.3,502.1,68.65000000000009,158.36,1,-1,-1,-1
83,1,1480.63,500.01,68.52999999999997,158.39,1,-1,-1,-1
84,1,1483.95,497.93,68.40999999999985,158.42000000000002,1,-1,-1,-1
85,1,1487.28,495.85,68.27999999999997,158.43999999999994,1,-1,-1,-1
86,1,1490.6,493.76,68.16000000000008,158.48000000000002,1,-1,-1,-1
87,1,1493.93,491.68,68.03999999999996,158.49999999999994,1,-1,-1,-1
88,1,1497.25,489.6,67.92000000000007,158.52999999999997,1,-1,-1,-1
89,1,1500.58,487.51,67.78999999999996,158.56000000000006,1,-1,-1,-1
90,1,1503.9,485.43,67.67999999999984,158.58999999999997,1,-1,-1,-1
91,1,1507.23,483.35,67.54999999999995,158.61,1,-1,-1,-1
92,1,1510.55,481.27,67.43000000000006,158.64,1,-1,-1,-1
93,1,1513.87,479.18,67.31000000000017,158.67000000000002,1,-1,-1,-1
94,1,1517.2,477.1,67.19000000000005,158.69999999999993,1,-1,-1,-1
95,1,1520.17,475.0,67.13999999999987,158.34000000000003,1,-1,-1,-1
