1,1,1166.88,400.98,68.52999999999997,152.28999999999996,1,-1,-1,-1
1,2,1248.1,398.44,48.23000000000002,161.17000000000002,1,-1,-1,-1
1,3,1130.07,846.4,119.33000000000015,210.69999999999993,1,-1,-1,-1
2,1,1166.88,400.98,68.52999999999997,152.28999999999996,1,-1,-1,-1
2,2,1248.16,398.44,48.409999999999854,161.17000000000002,1,-1,-1,-1
2,3,1138.21,845.72,119.03999999999996,210.47000000000003,1,-1,-1,-1
3,1,1166.88,400.98,68.52999999999997,152.28999999999996,1,-1,-1,-1
3,2,1248.22,398.44,48.59999999999991,161.17000000000002,1,-1,-1,-1
3,3,1146.34,845.04,118.75,210.24,1,-1,-1,-1
4,1,1166.88,400.98,68.52999999999997,152.28999999999996,1,-1,-1,-1
4,2,1248.28,398.44,48.789999999999964,161.17000000000002,1,-1,-1,-1
4,3,1154.47,844.36,118.47000000000003,210.00999999999988,1,-1,-1,-1
5,1,1166.88,400.98,68.52999999999997,152.28999999999996,1,-1,-1,-1
5,2,1248.34,398.44,48.98000000000002,161.17000000000002,1,-1,-1,-1
5,3,1162.6,843.68,118.19000000000005,209.7700000000001,1,-1,-1,-1
6,1,1166.88,400.98,68.52999999999997,152.28999999999996,1,-1,-1,-1
6,2,1248.4,398.44,49.169999999999845,161.17000000000002,1,-1,-1,-1
6,3,1170.74,843.01,117.8900000000001,209.52999999999997,1,-1,-1,-1
7,1,1166.88,400.98,68.52999999999997,152.28999999999996,1,-1,-1,-1
7,2,1248.47,398.44,49.34999999999991,161.17000000000002,1,-1,-1,-1
7,3,1178.87,842.33,117.61000000000013,209.30000000000007,1,-1,-1,-1
8,1,1166.88,400.98,68.52999999999997,152.28999999999996,1,-1,-1,-1
8,2,1248.53,398.44,49.52999999999997,161.17000000000002,1,-1,-1,-1
8,3,1187.0,841.65,117.32999999999993,209.07000000000005,1,-1,-1,-1
9,1,1166.88,400.98,68.52999999999997,152.28999999999996,1,-1,-1,-1
9,2,1248.59,398.44,49.72000000000003,161.17000000000002,1,-1,-1,-1
9,3,1195.14,840.97,117.02999999999997,208.83999999999992,1,-1,-1,-1
10,1,1166.88,400.98,68.52999999999997,152.28999999999996,1,-1,-1,-1
10,2,1248.65,398.44,49.909999999999854,161.17000000000002,1,-1,-1,-1
10,3,1203.27,840.29,116.75,208.61000000000013,1,-1,-1,-1
11,1,1166.88,400.98,68.52999999999997,152.28999999999996,1,-1,-1,-1
11,2,1248.71,398.44,50.09999999999991,161.17000000000002,1,-1,-1,-1
11,3,1211.4,839.61,116.45999999999981,208.37,1,-1,-1,-1
12,1,1166.88,400.98,68.52999999999997,152.28999999999996,1,-1,-1,-1
12,2,1248.77,398.44,50.289999999999964,161.17000000000002,1,-1,-1,-1
12,3,1219.53,838.93,116.18000000000006,208.14,1,-1,-1,-1
13,1,1166.88,400.98,68.52999999999997,152.28999999999996,1,-1,-1,-1
13,2,1248.83,398.44,50.47000000000003,161.17000000000002,1,-1,-1,-1
13,3,1227.67,838.25,115.88999999999987,207.91000000000008,1,-1,-1,-1
14,1,1166.88,400.98,68.52999999999997,152.28999999999996,1,-1,-1,-1
14,2,1248.89,398.44,50.659999999999854,161.17000000000002,1,-1,-1,-1
14,3,1235.8,837.57,115.60000000000014,207.67999999999995,1,-1,-1,-1
15,1,1166.88,400.98,68.52999999999997,152.28999999999996,1,-1,-1,-1
15,2,1248.95,398.44,50.84999999999991,161.17000000000002,1,-1,-1,-1
15,3,1243.93,836.9,115.31999999999994,207.43999999999994,1,-1,-1,-1
16,1,1166.88,400.98,68.52999999999997,152.28999999999996,1,-1,-1,-1
16,2,1249.01,398.44,51.039999999999964,161.17000000000002,1,-1,-1,-1
16,3,1252.07,836.22,115.02999999999997,207.21000000000004,1,-1,-1,-1
17,1,1166.88,400.98,68.52999999999997,152.28999999999996,1,-1,-1,-1
17,2,1249.08,398.44,51.22000000000003,161.17000000000002,1,-1,-1,-1
17,3,1260.2,835.54,114.74000000000001,206.97000000000003,1,-1,-1,-1
18,1,1166.88,400.98,68.52999999999997,152.28999999999996,1,-1,-1,-1
18,2,1249.14,398.44,51.399999999999864,161.17000000000002,1,-1,-1,-1
18,3,1268.33,834.86,114.46000000000004,206.7399999999999,1,-1,-1,-1
19,1,1166.88,400.98,68.52999999999997,152.28999999999996,1,-1,-1,-1
19,2,1249.2,398.44,51.58999999999992,161.17000000000002,1,-1,-1,-1
19,3,1276.46,834.18,114.18000000000006,206.5100000000001,1,-1,-1,-1
20,1,1166.88,400.98,68.52999999999997,152.28999999999996,1,-1,-1,-1
20,2,1249.26,398.44,51.77999999999997,161.17000000000002,1,-1,-1,-1
20,3,1284.6,833.5,113.88000000000011,206.27999999999997,1,-1,-1,-1
21,1,1166.88,400.98,68.52999999999997,152.28999999999996,1,-1,-1,-1
21,2,1249.32,398.44,51.97000000000003,161.17000000000002,1,-1,-1,-1
21,3,1292.73,832.82,113.59999999999991,206.04999999999984,1,-1,-1,-1
22,1,1166.88,400.98,68.52999999999997,152.28999999999996,1,-1,-1,-1
22,2,1249.38,398.44,52.159999999999854,161.17000000000002,1,-1,-1,-1
22,3,1300.86,832.14,113.32000000000016,205.82000000000005,1,-1,-1,-1
23,1,1166.88,400.98,68.52999999999997,152.28999999999996,1,-1,-1,-1
23,2,1249.44,398.44,52.34999999999991,161.17000000000002,1,-1,-1,-1
23,3,1309.0,831.47,113.01999999999998,205.56999999999994,1,-1,-1,-1
24,1,1166.88,400.98,68.52999999999997,152.28999999999996,1,-1,-1,-1
24,2,1249.5,398.44,52.52999999999997,161.17000000000002,1,-1,-1,-1
24,3,1317.13,830.79,112.73999999999978,205.34000000000015,1,-1,-1,-1
25,1,1166.88,400.98,68.52999999999997,152.28999999999996,1,-1,-1,-1
25,2,1249.56,398.44,52.72000000000003,161.17000000000002,1,-1,-1,-1
25,3,1325.26,830.11,112.46000000000004,205.11,1,-1,-1,-1
26,1,1166.88,400.98,68.52999999999997,152.28999999999996,1,-1,-1,-1
26,2,1249.62,398.44,52.91000000000008,161.17000000000002,1,-1,-1,-1
26,3,1333.4,829.43,112.15999999999985,204.88,1,-1,-1,-1
