1,1,1112.3,841.35,93.92000000000007,227.16999999999996,1,-1,-1,-1
1,2,1066.62,483.47,76.1400000000001,153.55999999999995,1,-1,-1,-1
2,1,1113.82,843.01,93.76999999999998,225.82999999999993,1,-1,-1,-1
2,2,1069.26,481.29,76.15000000000009,153.01999999999992,1,-1,-1,-1
3,1,1115.34,844.67,93.63000000000011,224.49000000000012,1,-1,-1,-1
3,2,1071.91,479.12,76.14999999999986,152.47000000000003,1,-1,-1,-1
4,1,1116.85,846.32,93.49000000000001,223.15999999999997,1,-1,-1,-1
4,2,1074.56,476.94,76.1400000000001,151.93,1,-1,-1,-1
5,1,1118.37,847.98,93.35000000000014,221.81999999999994,1,-1,-1,-1
5,2,1077.21,474.76,76.13999999999987,151.39,1,-1,-1,-1
6,1,1119.89,849.64,93.19999999999982,220.4799999999999,1,-1,-1,-1
6,2,1079.85,472.59,76.15000000000009,150.83999999999997,1,-1,-1,-1
7,1,1121.4,851.29,93.06999999999994,219.1400000000001,1,-1,-1,-1
7,2,1082.5,470.41,76.15000000000009,150.3,1,-1,-1,-1
8,1,1122.92,852.95,92.91999999999985,217.79999999999995,1,-1,-1,-1
8,2,1085.15,468.23,76.13999999999987,149.76,1,-1,-1,-1
9,1,1124.44,854.61,92.77999999999997,216.45999999999992,1,-1,-1,-1
9,2,1087.79,466.06,76.15000000000009,149.20999999999998,1,-1,-1,-1
10,1,1125.95,856.27,92.63999999999987,215.12000000000012,1,-1,-1,-1
10,2,1090.44,463.88,76.14999999999986,148.66999999999996,1,-1,-1,-1
11,1,1127.47,857.92,92.5,213.79000000000008,1,-1,-1,-1
11,2,1093.09,461.71,76.1400000000001,148.12000000000006,1,-1,-1,-1
12,1,1128.99,859.58,92.34999999999991,212.44999999999993,1,-1,-1,-1
12,2,1095.73,459.53,76.15000000000009,147.58000000000004,1,-1,-1,-1
13,1,1130.5,861.24,92.21000000000004,211.1099999999999,1,-1,-1,-1
13,2,1098.38,457.35,76.14999999999986,147.04999999999995,1,-1,-1,-1
14,1,1132.02,862.89,92.06999999999994,209.7800000000001,1,-1,-1,-1
14,2,1101.03,455.18,76.1400000000001,146.49999999999994,1,-1,-1,-1
15,1,1133.54,864.55,91.92000000000007,208.44000000000005,1,-1,-1,-1
15,2,1103.67,453.0,76.14999999999986,145.96000000000004,1,-1,-1,-1
16,1,1135.05,866.21,91.78999999999996,207.08999999999992,1,-1,-1,-1
16,2,1106.32,450.82,76.15000000000009,145.42000000000002,1,-1,-1,-1
17,1,1136.57,867.86,91.6400000000001,205.75999999999988,1,-1,-1,-1
17,2,1108.97,448.65,76.14999999999986,144.87,1,-1,-1,-1
18,1,1138.09,869.52,91.5,204.42000000000007,1,-1,-1,-1
18,2,1111.62,446.47,76.1400000000001,144.32999999999993,1,-1,-1,-1
19,1,1139.6,871.18,91.36000000000013,203.08000000000004,1,-1,-1,-1
19,2,1114.26,444.3,76.15000000000009,143.78000000000003,1,-1,-1,-1
20,1,1141.12,872.83,91.22000000000003,201.7499999999999,1,-1,-1,-1
20,2,1116.91,442.12,76.14999999999986,143.24,1,-1,-1,-1
21,1,1142.64,874.49,91.06999999999994,200.41000000000008,1,-1,-1,-1
21,2,1119.56,439.94,76.1400000000001,142.7,1,-1,-1,-1
22,1,1144.15,876.15,90.93999999999983,199.07000000000005,1,-1,-1,-1
22,2,1121.61,437.77,76.15000000000009,142.14999999999998,1,-1,-1,-1
23,1,1145.67,877.8,90.78999999999996,197.74,1,-1,-1,-1
23,2,1123.67,435.59,76.13999999999987,141.61000000000007,1,-1,-1,-1
24,1,1147.19,879.46,90.64999999999986,196.38999999999987,1,-1,-1,-1
24,2,1125.72,433.41,76.14999999999986,141.07,1,-1,-1,-1
25,1,1148.7,881.12,90.50999999999999,195.05000000000007,1,-1,-1,-1
25,2,1127.78,431.24,76.1400000000001,140.51999999999998,1,-1,-1,-1
26,1,1150.22,882.77,90.36999999999989,193.72000000000003,1,-1,-1,-1
26,2,1129.83,429.06,76.15000000000009,139.97999999999996,1,-1,-1,-1
27,1,1151.73,884.43,90.23000000000002,192.38,1,-1,-1,-1
27,2,1131.88,426.89,76.14999999999986,139.43000000000006,1,-1,-1,-1
28,1,1153.25,886.09,90.08999999999992,191.04000000000008,1,-1,-1,-1
28,2,1133.94,424.71,76.14999999999986,138.89000000000004,1,-1,-1,-1
