1,1,1090.73,959.38,115.49000000000001,116.75000000000011,1,-1,-1,-1
1,2,1218.91,974.61,111.67999999999984,104.07000000000005,1,-1,-1,-1
1,3,1220.18,218.23,69.79999999999995,120.56000000000003,1,-1,-1,-1
2,1,1088.99,958.49,115.81999999999994,117.69000000000005,1,-1,-1,-1
2,2,1217.61,973.82,111.68000000000006,104.87,1,-1,-1,-1
2,3,1221.81,217.61,69.69000000000005,120.41999999999996,1,-1,-1,-1
3,1,1087.24,957.6,116.16000000000008,118.63,1,-1,-1,-1
3,2,1216.31,973.02,111.68000000000006,105.69000000000005,1,-1,-1,-1
3,3,1223.44,216.99,69.57999999999993,120.27999999999997,1,-1,-1,-1
4,1,1085.49,956.71,116.49000000000001,119.56999999999994,1,-1,-1,-1
4,2,1215.01,972.23,111.68000000000006,106.5,1,-1,-1,-1
4,3,1225.07,216.38,69.48000000000002,120.13,1,-1,-1,-1
5,1,1083.75,955.83,116.81999999999994,120.49999999999989,1,-1,-1,-1
5,2,1213.71,971.44,111.68000000000006,107.29999999999995,1,-1,-1,-1
5,3,1226.7,215.76,69.36999999999989,119.99000000000001,1,-1,-1,-1
6,1,1082.0,954.94,117.16000000000008,121.44000000000005,1,-1,-1,-1
6,2,1212.41,970.64,111.67999999999984,108.12,1,-1,-1,-1
6,3,1228.34,215.15,69.25,119.84,1,-1,-1,-1
7,1,1080.26,954.05,117.49000000000001,122.37000000000012,1,-1,-1,-1
7,2,1211.11,969.85,111.68000000000006,108.92999999999995,1,-1,-1,-1
7,3,1229.97,214.53,69.14999999999986,119.69000000000003,1,-1,-1,-1
8,1,1078.51,953.16,117.82999999999993,123.31000000000006,1,-1,-1,-1
8,2,1209.8,969.06,111.68000000000006,109.73000000000002,1,-1,-1,-1
8,3,1231.6,213.91,69.04000000000019,119.54999999999998,1,-1,-1,-1
9,1,1076.77,952.27,118.16000000000008,124.25,1,-1,-1,-1
9,2,1208.5,968.26,111.68000000000006,110.54999999999995,1,-1,-1,-1
9,3,1233.23,213.3,68.93000000000006,119.39999999999998,1,-1,-1,-1
10,1,1075.02,951.38,118.5,125.18999999999994,1,-1,-1,-1
10,2,1207.2,967.47,111.68000000000006,111.34999999999991,1,-1,-1,-1
10,3,1234.86,212.68,68.83000000000015,119.25999999999999,1,-1,-1,-1
11,1,1073.28,950.5,118.81999999999994,126.11999999999989,1,-1,-1,-1
11,2,1205.9,966.68,111.67999999999984,112.15999999999997,1,-1,-1,-1
11,3,1236.49,212.06,68.72000000000003,119.12,1,-1,-1,-1
12,1,1071.53,949.61,119.16000000000008,127.06000000000006,1,-1,-1,-1
12,2,1204.6,965.88,111.68000000000006,112.9799999999999,1,-1,-1,-1
12,3,1238.13,211.45,68.59999999999991,118.97000000000003,1,-1,-1,-1
13,1,1069.79,948.72,119.49000000000001,127.99000000000001,1,-1,-1,-1
13,2,1203.3,965.09,111.68000000000006,113.77999999999986,1,-1,-1,-1
13,3,1239.76,210.83,68.5,118.83000000000001,1,-1,-1,-1
14,1,1068.04,947.83,119.82999999999993,128.92999999999995,1,-1,-1,-1
14,2,1202.0,964.3,111.68000000000006,114.59000000000015,1,-1,-1,-1
14,3,1241.39,210.21,68.38999999999987,118.67999999999998,1,-1,-1,-1
15,1,1066.3,946.94,120.16000000000008,129.8699999999999,1,-1,-1,-1
15,2,1200.7,963.5,111.68000000000006,115.41000000000008,1,-1,-1,-1
15,3,1243.02,209.6,68.27999999999997,118.53,1,-1,-1,-1
16,1,1064.55,946.05,120.5,130.80999999999995,1,-1,-1,-1
16,2,1199.4,962.71,111.67999999999984,116.21000000000004,1,-1,-1,-1
16,3,1244.65,208.98,68.17999999999984,118.39000000000001,1,-1,-1,-1
17,1,1062.8,945.17,120.84000000000015,131.74000000000012,1,-1,-1,-1
17,2,1198.1,961.92,111.68000000000006,117.0200000000001,1,-1,-1,-1
17,3,1246.28,208.37,68.06999999999994,118.24000000000001,1,-1,-1,-1
18,1,1061.06,944.28,121.16000000000008,132.68000000000006,1,-1,-1,-1
18,2,1196.8,961.13,111.68000000000006,117.83000000000004,1,-1,-1,-1
18,3,1247.92,207.75,67.94999999999982,118.10000000000002,1,-1,-1,-1
19,1,1059.31,943.39,121.5,133.61,1,-1,-1,-1
19,2,1195.5,960.33,111.68000000000006,118.63999999999999,1,-1,-1,-1
19,3,1249.55,207.13,67.85000000000014,117.95999999999998,1,-1,-1,-1
20,1,1057.57,942.5,121.83000000000015,134.54999999999995,1,-1,-1,-1
20,2,1194.19,959.54,111.67999999999984,119.45000000000005,1,-1,-1,-1
20,3,1251.18,206.52,67.74000000000001,117.80999999999997,1,-1,-1,-1
21,1,1055.82,941.61,122.17000000000007,135.4899999999999,1,-1,-1,-1
21,2,1192.89,958.75,111.67999999999984,120.25999999999999,1,-1,-1,-1
21,3,1252.81,205.9,67.63000000000011,117.66999999999999,1,-1,-1,-1
22,1,1054.08,940.72,122.5,136.43000000000006,1,-1,-1,-1
22,2,1191.59,957.95,111.68000000000006,121.06999999999994,1,-1,-1,-1
22,3,1254.44,205.28,67.51999999999998,117.52000000000001,1,-1,-1,-1
23,1,1052.33,939.84,122.84000000000015,137.36,1,-1,-1,-1
23,2,1190.29,957.16,111.68000000000006,121.88,1,-1,-1,-1
23,3,1256.08,204.67,67.41000000000008,117.37000000000003,1,-1,-1,-1
24,1,1050.59,938.95,123.16000000000008,138.29999999999995,1,-1,-1,-1
24,2,1188.99,956.37,111.68000000000006,122.68999999999994,1,-1,-1,-1
24,3,1257.71,204.05,67.29999999999995,117.22999999999996,1,-1,-1,-1
25,1,1048.84,938.06,123.5,139.23000000000002,1,-1,-1,-1
25,2,1187.69,955.57,111.67999999999984,123.49999999999989,1,-1,-1,-1
25,3,1259.34,203.43,67.19000000000005,117.08999999999997,1,-1,-1,-1
26,1,1047.1,937.17,123.83000000000015,140.16999999999996,1,-1,-1,-1
26,2,1186.39,954.78,111.67999999999984,124.30999999999995,1,-1,-1,-1
26,3,1260.97,202.82,67.08999999999992,116.94,1,-1,-1,-1
27,1,1045.35,936.28,124.17000000000007,141.11000000000013,1,-1,-1,-1
27,2,1185.09,953.99,111.68000000000006,125.11999999999989,1,-1,-1,-1
27,3,1262.6,202.2,66.98000000000002,116.80000000000001,1,-1,-1,-1
28,1,1043.61,935.39,124.5,142.05000000000007,1,-1,-1,-1
28,2,1183.79,953.19,111.68000000000006,125.92999999999984,1,-1,-1,-1
28,3,1264.23,201.58,66.86999999999989,116.66,1,-1,-1,-1
29,1,1041.86,934.5,124.84000000000015,142.99,1,-1,-1,-1
29,2,1182.49,952.4,111.68000000000006,126.74000000000012,1,-1,-1,-1
29,3,1265.87,200.97,66.76000000000022,116.51000000000002,1,-1,-1,-1
30,1,1040.11,933.62,125.18000000000006,143.91999999999996,1,-1,-1,-1
30,2,1181.19,951.61,111.67999999999984,127.55000000000007,1,-1,-1,-1
30,3,1267.5,200.35,66.65000000000009,116.35999999999999,1,-1,-1,-1
31,1,1038.37,932.73,125.5,144.8499999999999,1,-1,-1,-1
31,2,1179.89,950.81,111.67999999999984,128.36000000000013,1,-1,-1,-1
31,3,1269.13,199.74,66.53999999999996,116.20999999999998,1,-1,-1,-1
32,1,1036.62,931.84,125.84000000000015,145.79000000000008,1,-1,-1,-1
32,2,1178.59,950.02,111.67000000000007,129.17000000000007,1,-1,-1,-1
32,3,1270.76,199.12,66.44000000000005,116.07,1,-1,-1,-1
33,1,1034.88,930.95,126.16999999999985,146.73000000000002,1,-1,-1,-1
33,2,1177.28,949.23,111.68000000000006,129.98000000000002,1,-1,-1,-1
33,3,1272.39,198.5,66.32999999999993,115.93,1,-1,-1,-1
34,1,1033.13,930.06,126.50999999999999,147.67000000000007,1,-1,-1,-1
34,2,1175.98,948.43,111.68000000000006,130.79000000000008,1,-1,-1,-1
34,3,1274.02,197.89,66.22000000000003,115.78000000000003,1,-1,-1,-1
35,1,1031.39,929.17,126.83999999999992,148.61,1,-1,-1,-1
35,2,1174.68,947.64,111.67999999999984,131.60000000000002,1,-1,-1,-1
35,3,1275.66,197.27,66.1099999999999,115.64000000000001,1,-1,-1,-1
36,1,1029.64,928.29,127.17999999999984,149.53999999999996,1,-1,-1,-1
36,2,1173.38,946.85,111.67999999999984,132.40999999999997,1,-1,-1,-1
36,3,1277.29,196.65,66.0,115.49999999999997,1,-1,-1,-1
37,1,1027.9,927.4,127.50999999999999,150.4699999999999,1,-1,-1,-1
37,2,1172.08,946.05,111.68000000000006,133.22000000000003,1,-1,-1,-1
37,3,1278.92,196.04,65.88999999999987,115.34,1,-1,-1,-1
38,1,1026.15,926.51,127.83999999999992,151.41000000000008,1,-1,-1,-1
38,2,1170.78,945.26,111.68000000000006,134.02999999999997,1,-1,-1,-1
38,3,1280.55,195.42,65.78999999999996,115.20000000000002,1,-1,-1,-1
39,1,1024.41,925.62,128.16999999999985,152.35000000000002,1,-1,-1,-1
39,2,1169.48,944.47,111.68000000000006,134.82999999999993,1,-1,-1,-1
39,3,1282.18,194.8,65.67999999999984,115.06,1,-1,-1,-1
40,1,1022.66,924.73,128.5100000000001,153.28999999999996,1,-1,-1,-1
40,2,1168.18,943.68,111.67999999999984,135.64,1,-1,-1,-1
40,3,1283.81,194.19,65.57000000000016,114.91000000000003,1,-1,-1,-1
41,1,1020.92,923.84,128.84000000000003,154.2299999999999,1,-1,-1,-1
41,2,1166.88,942.88,111.67999999999984,136.45999999999992,1,-1,-1,-1
41,3,1285.45,193.57,65.46000000000004,114.76999999999998,1,-1,-1,-1
42,1,1019.17,922.96,129.17999999999995,155.15999999999985,1,-1,-1,-1
42,2,1165.58,942.09,111.68000000000006,137.25999999999988,1,-1,-1,-1
42,3,1287.08,192.95,65.35000000000014,114.63,1,-1,-1,-1
43,1,1017.42,922.07,129.5200000000001,156.09000000000003,1,-1,-1,-1
43,2,1164.28,941.3,111.68000000000006,138.06999999999994,1,-1,-1,-1
43,3,1288.71,192.34,65.24000000000001,114.47999999999999,1,-1,-1,-1
44,1,1015.68,921.18,129.85000000000002,157.0300000000001,1,-1,-1,-1
44,2,1162.98,940.5,111.68000000000006,138.8900000000001,1,-1,-1,-1
44,3,1290.34,191.72,65.13000000000011,114.34,1,-1,-1,-1
45,1,1013.93,920.29,130.17999999999995,157.97000000000003,1,-1,-1,-1
45,2,1161.67,939.71,111.67999999999984,139.69000000000005,1,-1,-1,-1
45,3,1291.97,191.11,65.02999999999997,114.18,1,-1,-1,-1
46,1,1012.19,919.4,130.51,158.90999999999997,1,-1,-1,-1
46,2,1160.37,938.92,111.68000000000006,140.5000000000001,1,-1,-1,-1
46,3,1293.6,190.49,64.92000000000007,114.03999999999996,1,-1,-1,-1
47,1,1010.44,918.51,130.8499999999999,159.8499999999999,1,-1,-1,-1
47,2,1159.07,938.12,111.68000000000006,141.32000000000005,1,-1,-1,-1
47,3,1295.24,189.87,64.79999999999995,113.89999999999998,1,-1,-1,-1
48,1,1008.7,917.63,131.18000000000006,160.7800000000001,1,-1,-1,-1
48,2,1157.77,937.33,111.68000000000006,142.12,1,-1,-1,-1
48,3,1296.87,189.26,64.70000000000005,113.75,1,-1,-1,-1
49,1,1006.95,916.74,131.51999999999998,161.71000000000004,1,-1,-1,-1
49,2,1156.47,936.54,111.68000000000006,142.93000000000006,1,-1,-1,-1
49,3,1298.5,188.64,64.58999999999992,113.61000000000001,1,-1,-1,-1
50,1,1005.21,915.85,131.8499999999999,162.64999999999998,1,-1,-1,-1
50,2,1155.17,935.74,111.67999999999984,143.75,1,-1,-1,-1
50,3,1300.13,188.02,64.47999999999979,113.47,1,-1,-1,-1
51,1,1003.46,914.96,132.19000000000005,163.58999999999992,1,-1,-1,-1
51,2,1153.87,934.95,111.68000000000006,144.54999999999995,1,-1,-1,-1
51,3,1301.76,187.41,64.38000000000011,113.32000000000002,1,-1,-1,-1
52,1,1001.72,914.07,132.51,164.52999999999986,1,-1,-1,-1
52,2,1152.57,934.16,111.68000000000006,145.36,1,-1,-1,-1
52,3,1303.39,186.79,64.26999999999998,113.16999999999999,1,-1,-1,-1
53,1,999.97,913.18,132.8499999999999,165.47000000000014,1,-1,-1,-1
53,2,1151.27,933.36,111.68000000000006,146.17999999999995,1,-1,-1,-1
53,3,1305.03,186.17,64.15000000000009,113.03,1,-1,-1,-1
54,1,998.23,912.3,133.18000000000006,166.4000000000001,1,-1,-1,-1
54,2,1149.97,932.57,111.68000000000006,146.9799999999999,1,-1,-1,-1
54,3,1306.66,185.56,64.04999999999995,112.88,1,-1,-1,-1
55,1,996.48,911.41,133.51999999999998,167.33000000000004,1,-1,-1,-1
55,2,1148.67,931.78,111.67999999999984,147.78999999999996,1,-1,-1,-1
55,3,1308.29,184.94,63.940000000000055,112.74000000000001,1,-1,-1,-1
56,1,994.73,910.52,133.8599999999999,168.26999999999998,1,-1,-1,-1
56,2,1147.37,930.98,111.68000000000006,148.6099999999999,1,-1,-1,-1
56,3,1309.92,184.33,63.82999999999993,112.59,1,-1,-1,-1
57,1,992.99,909.63,134.19000000000005,169.20999999999992,1,-1,-1,-1
57,2,1146.07,930.19,111.67000000000007,149.40999999999985,1,-1,-1,-1
57,3,1311.55,183.71,63.73000000000002,112.45000000000002,1,-1,-1,-1
58,1,991.24,908.74,134.51999999999998,170.1500000000001,1,-1,-1,-1
58,2,1144.76,929.4,111.68000000000006,150.2199999999999,1,-1,-1,-1
58,3,1313.18,183.09,63.61999999999989,112.30999999999997,1,-1,-1,-1
59,1,989.5,907.85,134.8499999999999,171.09000000000003,1,-1,-1,-1
59,2,1143.46,928.6,111.68000000000006,151.04000000000008,1,-1,-1,-1
59,3,1314.82,182.48,63.5,112.16,1,-1,-1,-1
60,1,987.75,906.97,135.19000000000005,172.01999999999998,1,-1,-1,-1
60,2,1142.16,927.81,111.67999999999984,151.84000000000015,1,-1,-1,-1
60,3,1316.45,181.86,63.399999999999864,112.00999999999999,1,-1,-1,-1
61,1,986.01,906.08,135.51999999999998,172.94999999999993,1,-1,-1,-1
61,2,1140.86,927.02,111.68000000000006,152.6500000000001,1,-1,-1,-1
61,3,1318.08,181.24,63.289999999999964,111.87,1,-1,-1,-1
62,1,984.26,905.19,135.8599999999999,173.88999999999987,1,-1,-1,-1
62,2,1139.56,926.22,111.68000000000006,153.47000000000003,1,-1,-1,-1
62,3,1319.71,180.63,63.180000000000064,111.72000000000003,1,-1,-1,-1
63,1,982.52,904.3,136.19000000000005,174.83000000000015,1,-1,-1,-1
63,2,1138.26,925.43,111.68000000000006,154.2700000000001,1,-1,-1,-1
63,3,1321.34,180.01,63.070000000000164,111.57999999999998,1,-1,-1,-1
64,1,980.77,903.41,136.52999999999997,175.7700000000001,1,-1,-1,-1
64,2,1136.96,924.64,111.68000000000006,155.08000000000004,1,-1,-1,-1
64,3,1322.97,179.39,62.97000000000003,111.44,1,-1,-1,-1
65,1,979.03,902.52,136.85000000000014,176.71000000000004,1,-1,-1,-1
65,2,1135.66,923.85,111.67999999999984,155.89,1,-1,-1,-1
65,3,1324.61,178.78,62.850000000000136,111.28999999999999,1,-1,-1,-1
66,1,977.28,901.64,137.19000000000005,177.64,1,-1,-1,-1
66,2,1134.36,923.05,111.68000000000006,156.70000000000005,1,-1,-1,-1
66,3,1326.24,178.16,62.74000000000001,111.15,1,-1,-1,-1
67,1,975.54,900.75,137.51999999999998,178.56999999999994,1,-1,-1,-1
67,2,1133.06,922.26,111.68000000000006,157.51,1,-1,-1,-1
67,3,1327.87,177.54,62.6400000000001,111.01000000000002,1,-1,-1,-1
