40,1,1019.26,1019.08,98.67000000000007,60.91999999999996,1,-1,-1,-1
41,1,1017.2,1015.16,98.63999999999987,64.84000000000003,1,-1,-1,-1
42,1,1015.14,1011.23,98.60000000000002,68.76999999999998,1,-1,-1,-1
43,1,1013.07,1007.31,98.57000000000005,72.69000000000005,1,-1,-1,-1
44,1,1011.01,1003.39,98.53999999999996,76.61000000000001,1,-1,-1,-1
45,1,1008.95,999.46,98.5,80.53999999999996,1,-1,-1,-1
46,1,1006.88,995.54,98.46999999999991,84.46000000000004,1,-1,-1,-1
47,1,1004.82,991.61,98.43999999999994,88.38999999999999,1,-1,-1,-1
48,1,1002.76,987.69,98.40000000000009,92.30999999999995,1,-1,-1,-1
49,1,1000.69,983.77,98.36999999999989,96.23000000000002,1,-1,-1,-1
50,1,998.63,979.84,98.34000000000003,100.15999999999997,1,-1,-1,-1
51,1,996.57,975.92,98.29999999999984,104.08000000000004,1,-1,-1,-1
52,1,994.5,971.99,98.26999999999998,108.00999999999999,1,-1,-1,-1
53,1,992.44,968.07,98.24000000000001,111.92999999999995,1,-1,-1,-1
54,1,990.38,964.15,98.19999999999993,115.85000000000002,1,-1,-1,-1
55,1,988.31,960.22,98.17000000000007,119.77999999999997,1,-1,-1,-1
56,1,986.25,956.3,98.1400000000001,123.70000000000005,1,-1,-1,-1
57,1,984.19,952.37,98.09999999999991,127.63,1,-1,-1,-1
58,1,982.13,948.45,98.06000000000006,131.54999999999995,1,-1,-1,-1
59,1,980.06,944.52,98.03999999999996,135.48000000000002,1,-1,-1,-1
60,1,978.0,940.6,98.0,139.39999999999998,1,-1,-1,-1
61,1,979.11,936.71,97.87,143.28999999999996,1,-1,-1,-1
62,1,980.22,932.83,97.75,147.16999999999996,1,-1,-1,-1
63,1,981.32,928.94,97.63,151.05999999999995,1,-1,-1,-1
64,1,982.43,925.06,97.50000000000011,154.94000000000005,1,-1,-1,-1
65,1,983.54,921.17,97.38000000000011,158.83000000000004,1,-1,-1,-1
66,1,984.65,917.29,97.25000000000011,162.71000000000004,1,-1,-1,-1
67,1,985.76,913.4,97.12000000000012,166.60000000000002,1,-1,-1,-1
68,1,986.87,909.51,96.99999999999989,170.49,1,-1,-1,-1
69,1,987.97,905.63,96.87999999999988,174.37,1,-1,-1,-1
70,1,989.08,901.74,96.74999999999989,178.26,1,-1,-1,-1
71,1,990.19,897.86,96.62999999999988,182.14,1,-1,-1,-1
72,1,991.3,893.97,96.5,186.02999999999997,1,-1,-1,-1
73,1,992.41,890.09,96.38,189.90999999999997,1,-1,-1,-1
74,1,993.51,886.2,96.25999999999999,192.18000000000006,1,-1,-1,-1
75,1,994.62,882.31,96.13,194.44000000000005,1,-1,-1,-1
76,1,995.73,878.43,96.00999999999999,196.68999999999994,1,-1,-1,-1
77,1,996.84,874.54,95.88,198.96000000000004,1,-1,-1,-1
78,1,997.95,870.66,95.75,199.14,1,-1,-1,-1
79,1,999.06,866.77,95.63000000000011,199.32999999999993,1,-1,-1,-1
80,1,1000.16,862.89,95.5100000000001,199.5100000000001,1,-1,-1,-1
81,1,1001.27,859.0,95.38000000000011,199.70000000000005,1,-1,-1,-1
82,1,1002.38,856.64,95.2600000000001,197.9799999999999,1,-1,-1,-1
83,1,1003.49,854.29,95.12999999999988,196.24,1,-1,-1,-1
84,1,1004.6,851.93,95.00999999999988,194.5200000000001,1,-1,-1,-1
85,1,1005.71,849.57,94.87999999999988,192.79999999999984,1,-1,-1,-1
86,1,1006.81,847.22,94.75999999999999,191.05999999999995,1,-1,-1,-1
87,1,1007.92,844.86,94.63999999999999,189.34000000000003,1,-1,-1,-1
88,1,1009.03,841.31,94.50999999999999,189.23000000000002,1,-1,-1,-1
89,1,1010.14,837.77,94.38,189.11000000000013,1,-1,-1,-1
90,1,1011.25,834.22,94.25999999999999,189.01,1,-1,-1,-1
91,1,1012.35,830.68,94.13999999999999,188.8900000000001,1,-1,-1,-1
92,1,1013.46,827.13,94.00999999999999,188.77999999999997,1,-1,-1,-1
93,1,1014.57,823.58,93.88999999999999,188.66999999999996,1,-1,-1,-1
94,1,1015.68,820.04,93.7600000000001,188.55000000000007,1,-1,-1,-1
95,1,1016.79,816.49,93.63000000000011,188.43999999999994,1,-1,-1,-1
96,1,1017.9,812.95,93.5100000000001,188.32999999999993,1,-1,-1,-1
97,1,1019.0,809.4,93.3900000000001,188.22000000000003,1,-1,-1,-1
98,1,1021.03,806.46,93.25999999999999,188.63,1,-1,-1,-1
99,1,1023.05,803.53,93.1400000000001,189.02999999999997,1,-1,-1,-1
100,1,1025.07,800.59,93.01999999999998,189.42999999999995,1,-1,-1,-1
101,1,1027.09,797.65,92.8900000000001,189.84000000000003,1,-1,-1,-1
102,1,1029.12,794.72,92.76000000000022,190.24,1,-1,-1,-1
103,1,1031.14,791.78,92.63999999999987,190.64999999999998,1,-1,-1,-1
104,1,1033.16,788.84,92.51999999999998,191.05999999999995,1,-1,-1,-1
105,1,1035.6,785.39,92.40000000000009,190.14999999999998,1,-1,-1,-1
106,1,1038.05,781.95,92.25999999999999,189.2299999999999,1,-1,-1,-1
107,1,1040.49,778.5,92.1400000000001,188.30999999999995,1,-1,-1,-1
108,1,1042.93,775.05,92.01999999999998,187.4000000000001,1,-1,-1,-1
109,1,1045.37,771.6,91.90000000000009,186.49,1,-1,-1,-1
110,1,1047.81,768.15,91.76999999999998,185.58000000000004,1,-1,-1,-1
111,1,1050.26,764.7,91.6400000000001,184.66999999999996,1,-1,-1,-1
112,1,1052.97,762.03,91.51999999999998,184.51999999999998,1,-1,-1,-1
113,1,1055.68,759.35,91.39999999999986,184.37,1,-1,-1,-1
114,1,1058.4,756.68,91.25999999999999,184.22000000000003,1,-1,-1,-1
115,1,1061.11,754.01,91.1400000000001,184.07000000000005,1,-1,-1,-1
116,1,1063.83,751.34,91.00999999999999,183.91999999999996,1,-1,-1,-1
117,1,1066.54,748.66,90.8900000000001,183.7800000000001,1,-1,-1,-1
118,1,1069.25,745.99,90.75999999999999,183.63,1,-1,-1,-1
119,1,1071.97,743.32,90.62999999999988,183.4799999999999,1,-1,-1,-1
120,1,1074.67,740.7,90.66999999999985,183.2299999999999,1,-1,-1,-1
121,1,1077.38,738.08,90.69999999999982,182.9699999999999,1,-1,-1,-1
122,1,1080.09,735.45,90.73000000000002,182.7299999999999,1,-1,-1,-1
123,1,1082.8,732.83,90.75999999999999,182.4799999999999,1,-1,-1,-1
124,1,1085.5,730.21,90.79999999999995,182.2199999999999,1,-1,-1,-1
125,1,1088.21,727.59,90.82999999999993,181.9699999999999,1,-1,-1,-1
126,1,1090.92,724.97,90.8599999999999,181.70999999999992,1,-1,-1,-1
127,1,1093.62,722.34,90.90000000000009,181.4699999999999,1,-1,-1,-1
128,1,1096.33,719.72,90.93000000000006,181.22000000000003,1,-1,-1,-1
129,1,1099.04,717.1,90.96000000000004,180.95999999999992,1,-1,-1,-1
130,1,1101.74,714.48,91.0,180.71000000000004,1,-1,-1,-1
131,1,1104.45,711.86,91.02999999999997,180.46000000000004,1,-1,-1,-1
132,1,1107.16,709.23,91.05999999999995,180.21000000000004,1,-1,-1,-1
133,1,1109.86,706.61,91.10000000000014,179.96000000000004,1,-1,-1,-1
134,1,1112.57,703.99,91.13000000000011,179.71000000000004,1,-1,-1,-1
135,1,1115.28,701.37,91.16000000000008,179.45000000000005,1,-1,-1,-1
136,1,1117.98,698.75,91.20000000000005,179.20000000000005,1,-1,-1,-1
137,1,1120.69,696.12,91.23000000000002,178.95000000000005,1,-1,-1,-1
138,1,1123.4,693.5,91.25999999999999,178.70000000000005,1,-1,-1,-1
139,1,1126.1,690.88,91.30000000000018,178.45000000000005,1,-1,-1,-1
140,1,1128.81,688.26,91.33000000000015,178.19000000000005,1,-1,-1,-1
141,1,1131.52,685.64,91.36000000000013,177.94000000000005,1,-1,-1,-1
142,1,1134.23,683.01,91.38999999999987,177.70000000000005,1,-1,-1,-1
143,1,1136.93,680.39,91.41999999999985,177.44000000000005,1,-1,-1,-1
144,1,1139.64,677.77,91.44999999999982,177.19000000000005,1,-1,-1,-1
145,1,1142.35,675.15,91.48000000000002,176.94000000000005,1,-1,-1,-1
146,1,1145.05,672.53,91.51999999999998,176.68000000000006,1,-1,-1,-1
147,1,1147.76,669.9,91.54999999999995,176.44000000000005,1,-1,-1,-1
148,1,1150.47,667.28,91.57999999999993,176.18000000000006,1,-1,-1,-1
149,1,1153.17,664.66,91.61999999999989,175.93000000000006,1,-1,-1,-1
150,1,1155.88,662.04,91.64999999999986,175.68000000000006,1,-1,-1,-1
151,1,1158.59,659.42,91.68000000000006,175.42000000000007,1,-1,-1,-1
152,1,1161.02,657.16,91.56999999999994,175.18000000000006,1,-1,-1,-1
153,1,1163.44,654.91,91.46000000000004,174.93000000000006,1,-1,-1,-1
154,1,1165.87,652.66,91.35000000000014,174.68000000000006,1,-1,-1,-1
155,1,1168.3,650.41,91.23000000000002,174.42000000000007,1,-1,-1,-1
156,1,1170.73,648.16,91.11999999999989,174.17000000000007,1,-1,-1,-1
157,1,1173.16,645.91,91.0,173.92000000000007,1,-1,-1,-1
158,1,1175.59,643.66,90.8900000000001,173.66000000000008,1,-1,-1,-1
159,1,1178.02,641.4,90.76999999999998,173.42000000000007,1,-1,-1,-1
160,1,1180.45,639.15,90.65999999999985,173.17000000000007,1,-1,-1,-1
161,1,1182.88,636.9,90.53999999999996,172.90999999999997,1,-1,-1,-1
162,1,1185.3,634.65,90.44000000000005,172.65999999999997,1,-1,-1,-1
163,1,1187.73,632.4,90.31999999999994,172.40999999999997,1,-1,-1,-1
164,1,1190.16,630.15,90.20999999999981,172.15999999999997,1,-1,-1,-1
165,1,1192.59,627.9,90.09000000000015,171.89999999999998,1,-1,-1,-1
166,1,1195.02,625.65,89.98000000000002,171.64999999999998,1,-1,-1,-1
167,1,1197.45,623.39,89.8599999999999,171.40999999999997,1,-1,-1,-1
168,1,1199.88,621.14,89.75,171.14999999999998,1,-1,-1,-1
169,1,1202.31,618.89,89.63000000000011,170.89999999999998,1,-1,-1,-1
170,1,1204.73,616.64,89.52999999999997,170.64999999999998,1,-1,-1,-1
171,1,1207.16,614.39,89.40999999999985,170.39999999999998,1,-1,-1,-1
172,1,1209.59,612.14,89.29000000000019,170.14,1,-1,-1,-1
173,1,1212.02,609.89,89.18000000000006,169.89,1,-1,-1,-1
174,1,1214.45,607.63,89.05999999999995,169.64999999999998,1,-1,-1,-1
175,1,1216.88,605.38,88.94999999999982,169.39,1,-1,-1,-1
176,1,1219.31,603.13,88.83000000000015,169.14,1,-1,-1,-1
177,1,1221.74,600.88,88.72000000000003,168.89,1,-1,-1,-1
178,1,1224.17,598.63,88.59999999999991,168.63,1,-1,-1,-1
179,1,1226.59,596.38,88.5,168.38,1,-1,-1,-1
180,1,1229.02,594.13,88.38000000000011,168.13,1,-1,-1,-1
181,1,1231.45,591.87,88.26999999999998,167.89,1,-1,-1,-1
182,1,1233.88,589.62,88.14999999999986,167.63,1,-1,-1,-1
183,1,1236.31,587.37,88.03999999999996,167.38,1,-1,-1,-1
184,1,1238.74,585.12,87.92000000000007,167.13,1,-1,-1,-1
185,1,1241.17,582.87,87.80999999999995,166.87,1,-1,-1,-1
186,1,1243.6,580.62,87.69000000000005,166.62,1,-1,-1,-1
187,1,1246.02,578.37,87.58999999999992,166.37,1,-1,-1,-1
188,1,1248.45,576.12,87.47000000000003,166.11,1,-1,-1,-1
189,1,1250.88,573.86,87.3599999999999,165.87,1,-1,-1,-1
190,1,1253.31,571.61,87.24000000000001,165.62,1,-1,-1,-1
191,1,1255.74,569.36,87.12999999999988,165.37,1,-1,-1,-1
192,1,1258.17,567.11,87.00999999999999,165.11,1,-1,-1,-1
193,1,1260.6,564.86,86.90000000000009,164.86,1,-1,-1,-1
194,1,1263.03,562.61,86.77999999999997,164.61,1,-1,-1,-1
195,1,1265.46,560.36,86.67000000000007,164.35000000000002,1,-1,-1,-1
196,1,1267.88,558.1,86.55999999999995,164.11,1,-1,-1,-1
197,1,1270.31,555.85,86.45000000000005,163.86,1,-1,-1,-1
