1,1,1293.75,369.65,68.17000000000007,163.25,1,-1,-1,-1
1,2,1383.45,516.76,89.70000000000005,174.01999999999998,1,-1,-1,-1
2,1,1290.76,372.72,68.17000000000007,163.55999999999995,1,-1,-1,-1
2,2,1387.6,513.6,89.5300000000002,173.44999999999993,1,-1,-1,-1
3,1,1287.77,375.8,68.17000000000007,163.84999999999997,1,-1,-1,-1
3,2,1391.76,510.44,89.3599999999999,172.89000000000004,1,-1,-1,-1
4,1,1284.78,378.87,68.17000000000007,164.15999999999997,1,-1,-1,-1
4,2,1395.91,507.28,89.18999999999983,172.33000000000004,1,-1,-1,-1
5,1,1281.79,381.95,68.17000000000007,164.45,1,-1,-1,-1
5,2,1400.07,504.11,89.01999999999998,171.76999999999998,1,-1,-1,-1
6,1,1278.8,385.02,68.17000000000007,164.76,1,-1,-1,-1
6,2,1404.23,500.95,88.83999999999992,171.20999999999998,1,-1,-1,-1
7,1,1275.81,388.1,68.17000000000007,165.04999999999995,1,-1,-1,-1
7,2,1408.38,497.79,88.66999999999985,170.63999999999993,1,-1,-1,-1
8,1,1272.82,391.17,68.17000000000007,165.34999999999997,1,-1,-1,-1
8,2,1412.54,494.63,88.5,170.08000000000004,1,-1,-1,-1
9,1,1269.83,394.25,68.17000000000007,165.64999999999998,1,-1,-1,-1
9,2,1416.69,491.47,88.32999999999993,169.51999999999998,1,-1,-1,-1
10,1,1266.84,397.32,68.17000000000007,165.95,1,-1,-1,-1
10,2,1420.85,488.31,88.16000000000008,168.95,1,-1,-1,-1
11,1,1263.85,400.4,68.17000000000007,166.25,1,-1,-1,-1
11,2,1425.0,485.15,87.99000000000001,168.39,1,-1,-1,-1
12,1,1260.86,403.47,68.17000000000007,166.54999999999995,1,-1,-1,-1
12,2,1429.16,481.99,87.80999999999995,167.81999999999994,1,-1,-1,-1
13,1,1257.87,406.55,68.17000000000007,166.84999999999997,1,-1,-1,-1
13,2,1433.32,478.83,87.6400000000001,167.26000000000005,1,-1,-1,-1
14,1,1254.88,409.62,68.16999999999985,167.14999999999998,1,-1,-1,-1
14,2,1437.47,475.67,87.47000000000003,166.7,1,-1,-1,-1
15,1,1251.89,412.7,68.16999999999985,167.45,1,-1,-1,-1
15,2,1441.63,472.51,87.29999999999995,166.13,1,-1,-1,-1
16,1,1248.9,415.77,68.16999999999985,167.75,1,-1,-1,-1
16,2,1445.78,469.34,87.13000000000011,165.57999999999998,1,-1,-1,-1
17,1,1245.91,418.85,68.16999999999985,168.03999999999996,1,-1,-1,-1
17,2,1449.94,466.18,86.96000000000004,165.02000000000004,1,-1,-1,-1
18,1,1242.92,421.92,68.16999999999985,168.34999999999997,1,-1,-1,-1
18,2,1454.09,463.02,86.79000000000019,164.45000000000005,1,-1,-1,-1
