167,1,1868.69,935.27,51.309999999999945,144.73000000000002,1,-1,-1,-1
168,1,1852.62,936.11,67.38000000000011,143.89,1,-1,-1,-1
169,1,1836.56,936.96,83.44000000000005,143.03999999999996,1,-1,-1,-1
170,1,1820.5,937.8,99.5,142.20000000000005,1,-1,-1,-1
171,1,1804.0,937.8,116.0,142.20000000000005,1,-1,-1,-1
172,1,1787.5,937.8,132.5,142.20000000000005,1,-1,-1,-1
173,1,1771.0,937.8,149.0,142.20000000000005,1,-1,-1,-1
174,1,1771.0,944.1,149.0,135.89999999999998,1,-1,-1,-1
175,1,1765.9,944.1,138.8699999999999,135.89999999999998,1,-1,-1,-1
176,1,1755.37,943.34,137.47000000000003,136.65999999999997,1,-1,-1,-1
177,1,1744.84,942.58,136.07000000000016,137.41999999999996,1,-1,-1,-1
178,1,1734.31,941.82,134.67000000000007,138.17999999999995,1,-1,-1,-1
179,1,1723.78,941.05,133.26999999999998,138.95000000000005,1,-1,-1,-1
180,1,1713.25,940.29,131.8699999999999,139.71000000000004,1,-1,-1,-1
181,1,1702.72,939.53,130.47000000000003,140.47000000000003,1,-1,-1,-1
182,1,1692.19,938.77,129.06999999999994,141.23000000000002,1,-1,-1,-1
183,1,1681.66,938.01,127.66999999999985,141.99,1,-1,-1,-1
184,1,1671.13,937.25,126.26999999999998,142.75,1,-1,-1,-1
185,1,1660.6,936.49,124.87000000000012,143.51,1,-1,-1,-1
186,1,1649.09,935.64,124.29000000000019,144.36,1,-1,-1,-1
187,1,1637.59,934.79,123.69000000000005,145.21000000000004,1,-1,-1,-1
188,1,1626.08,933.95,123.10000000000014,146.04999999999995,1,-1,-1,-1
189,1,1614.57,933.1,122.50999999999999,146.89999999999998,1,-1,-1,-1
190,1,1603.07,932.26,121.91000000000008,147.74,1,-1,-1,-1
191,1,1591.56,931.41,121.32000000000016,148.59000000000003,1,-1,-1,-1
192,1,1580.05,930.57,120.73000000000002,149.42999999999995,1,-1,-1,-1
193,1,1568.55,929.72,120.1400000000001,150.27999999999997,1,-1,-1,-1
194,1,1557.04,928.88,119.54999999999995,151.12,1,-1,-1,-1
195,1,1545.53,928.03,118.96000000000004,151.97000000000003,1,-1,-1,-1
196,1,1534.03,927.18,118.36000000000013,152.82000000000005,1,-1,-1,-1
197,1,1522.52,926.34,117.76999999999998,153.65999999999997,1,-1,-1,-1
198,1,1511.01,925.49,117.18000000000006,154.51,1,-1,-1,-1
199,1,1499.51,924.65,116.57999999999993,155.35000000000002,1,-1,-1,-1
200,1,1488.0,923.8,115.99000000000001,156.20000000000005,1,-1,-1,-1
