1,1,1327.83,227.92,78.97000000000003,96.88000000000002,1,-1,-1,-1
1,2,1500.06,409.12,82.51999999999998,161.46000000000004,1,-1,-1,-1
1,3,1586.17,425.26,69.97000000000003,152.49,1,-1,-1,-1
1,4,1381.65,123.87,57.409999999999854,104.04999999999998,1,-1,-1,-1
1,5,1419.33,107.72,46.6400000000001,114.82,1,-1,-1,-1
1,6,1453.24,120.1,46.819999999999936,104.23000000000002,1,-1,-1,-1
2,1,1324.7,228.91,79.18000000000006,97.21000000000001,1,-1,-1,-1
2,2,1500.06,409.12,82.51999999999998,161.46000000000004,1,-1,-1,-1
2,3,1586.17,425.26,69.97000000000003,152.49,1,-1,-1,-1
2,4,1381.5,123.82,57.33999999999992,104.06,1,-1,-1,-1
2,5,1419.34,107.72,46.6400000000001,114.82,1,-1,-1,-1
2,6,1453.19,120.1,46.819999999999936,104.23000000000002,1,-1,-1,-1
3,1,1321.57,229.91,79.40000000000009,97.52000000000001,1,-1,-1,-1
3,2,1500.06,409.12,82.51999999999998,161.46000000000004,1,-1,-1,-1
3,3,1586.17,425.26,69.97000000000003,152.49,1,-1,-1,-1
3,4,1381.34,123.78,57.29000000000019,104.05000000000001,1,-1,-1,-1
3,5,1419.35,107.72,46.6400000000001,114.82,1,-1,-1,-1
3,6,1453.14,120.1,46.82999999999993,104.23000000000002,1,-1,-1,-1
4,1,1318.44,230.9,79.6099999999999,97.85,1,-1,-1,-1
4,2,1500.06,409.12,82.51999999999998,161.46000000000004,1,-1,-1,-1
4,3,1586.17,425.26,69.97000000000003,152.49,1,-1,-1,-1
4,4,1381.19,123.73,57.22000000000003,104.05999999999999,1,-1,-1,-1
4,5,1419.36,107.72,46.6400000000001,114.82,1,-1,-1,-1
4,6,1453.1,120.1,46.820000000000164,104.23000000000002,1,-1,-1,-1
5,1,1315.3,231.89,79.84000000000015,98.18,1,-1,-1,-1
5,2,1500.06,409.12,82.51999999999998,161.46000000000004,1,-1,-1,-1
5,3,1586.17,425.26,69.97000000000003,152.49,1,-1,-1,-1
5,4,1381.03,123.69,57.16000000000008,104.05000000000001,1,-1,-1,-1
5,5,1419.36,107.72,46.65000000000009,114.82,1,-1,-1,-1
5,6,1453.05,120.1,46.830000000000155,104.23000000000002,1,-1,-1,-1
6,1,1312.17,232.88,80.04999999999995,98.50999999999999,1,-1,-1,-1
6,2,1500.06,409.12,82.51999999999998,161.46000000000004,1,-1,-1,-1
6,3,1586.17,425.26,69.97000000000003,152.49,1,-1,-1,-1
6,4,1380.88,123.64,57.08999999999992,104.05,1,-1,-1,-1
6,5,1419.37,107.72,46.65000000000009,114.82,1,-1,-1,-1
6,6,1453.01,120.1,46.819999999999936,104.23000000000002,1,-1,-1,-1
7,1,1309.04,233.88,80.25999999999999,98.82999999999998,1,-1,-1,-1
7,2,1500.06,409.12,82.51999999999998,161.46000000000004,1,-1,-1,-1
7,3,1586.17,425.26,69.97000000000003,152.49,1,-1,-1,-1
7,4,1380.72,123.6,57.02999999999997,104.05000000000001,1,-1,-1,-1
7,5,1419.38,107.72,46.649999999999864,114.82,1,-1,-1,-1
7,6,1452.96,120.1,46.819999999999936,104.23000000000002,1,-1,-1,-1
8,1,1305.91,234.87,80.48000000000002,99.15999999999997,1,-1,-1,-1
8,2,1500.06,409.12,82.51999999999998,161.46000000000004,1,-1,-1,-1
8,3,1586.17,425.26,69.97000000000003,152.49,1,-1,-1,-1
8,4,1380.57,123.55,56.97000000000003,104.05,1,-1,-1,-1
8,5,1419.39,107.72,46.649999999999864,114.82,1,-1,-1,-1
8,6,1452.91,120.1,46.82999999999993,104.23000000000002,1,-1,-1,-1
9,1,1302.77,235.86,80.70000000000005,99.49000000000001,1,-1,-1,-1
9,2,1500.06,409.12,82.51999999999998,161.46000000000004,1,-1,-1,-1
9,3,1586.17,425.26,69.97000000000003,152.49,1,-1,-1,-1
9,4,1380.41,123.51,56.909999999999854,104.05,1,-1,-1,-1
9,5,1419.4,107.72,46.63999999999987,114.82,1,-1,-1,-1
9,6,1452.87,120.1,46.820000000000164,104.23000000000002,1,-1,-1,-1
10,1,1299.64,236.85,80.91999999999985,99.82000000000002,1,-1,-1,-1
10,2,1500.06,409.12,82.51999999999998,161.46000000000004,1,-1,-1,-1
10,3,1586.17,425.26,69.97000000000003,152.49,1,-1,-1,-1
10,4,1380.26,123.46,56.83999999999992,104.05,1,-1,-1,-1
10,5,1419.41,107.72,46.63999999999987,114.82,1,-1,-1,-1
10,6,1452.82,120.1,46.830000000000155,104.23000000000002,1,-1,-1,-1
11,1,1296.51,237.85,81.13000000000011,100.14000000000001,1,-1,-1,-1
11,2,1500.06,409.12,82.51999999999998,161.46000000000004,1,-1,-1,-1
