1,1,1155.61,398.35,75.35000000000014,154.28999999999996,1,-1,-1,-1
1,2,1191.49,401.94,77.1400000000001,161.45999999999998,1,-1,-1,-1
2,1,1155.64,398.34,75.34999999999991,154.29000000000002,1,-1,-1,-1
2,2,1191.44,401.93,77.13999999999987,161.45999999999998,1,-1,-1,-1
3,1,1155.68,398.33,75.34999999999991,154.29000000000002,1,-1,-1,-1
3,2,1191.38,401.92,77.14999999999986,161.45999999999998,1,-1,-1,-1
4,1,1155.72,398.33,75.33999999999992,154.28000000000003,1,-1,-1,-1
4,2,1191.33,401.91,77.1400000000001,161.45999999999998,1,-1,-1,-1
5,1,1155.75,398.32,75.34999999999991,154.28000000000003,1,-1,-1,-1
5,2,1191.28,401.9,77.1400000000001,161.47000000000003,1,-1,-1,-1
6,1,1155.79,398.31,75.35000000000014,154.28000000000003,1,-1,-1,-1
6,2,1191.22,401.89,77.14999999999986,161.47000000000003,1,-1,-1,-1
7,1,1155.82,398.3,75.35000000000014,154.28000000000003,1,-1,-1,-1
7,2,1191.17,401.89,77.13999999999987,161.46000000000004,1,-1,-1,-1
8,1,1155.86,398.29,75.35000000000014,154.29000000000002,1,-1,-1,-1
8,2,1191.12,401.88,77.1400000000001,161.46000000000004,1,-1,-1,-1
9,1,1155.9,398.28,75.33999999999992,154.29000000000008,1,-1,-1,-1
9,2,1191.07,401.87,77.1400000000001,161.46000000000004,1,-1,-1,-1
10,1,1155.93,398.27,75.34999999999991,154.28999999999996,1,-1,-1,-1
10,2,1191.01,401.86,77.15000000000009,161.46000000000004,1,-1,-1,-1
11,1,1155.97,398.26,75.34999999999991,154.28999999999996,1,-1,-1,-1
11,2,1190.96,401.85,77.13999999999987,161.45999999999992,1,-1,-1,-1
12,1,1156.0,398.25,75.34999999999991,154.28999999999996,1,-1,-1,-1
12,2,1190.91,401.84,77.13999999999987,161.45999999999998,1,-1,-1,-1
13,1,1156.04,398.24,75.35000000000014,154.28999999999996,1,-1,-1,-1
13,2,1190.86,401.83,77.1400000000001,161.45999999999998,1,-1,-1,-1
14,1,1156.08,398.24,75.35000000000014,154.27999999999997,1,-1,-1,-1
14,2,1190.8,401.82,77.15000000000009,161.45999999999998,1,-1,-1,-1
15,1,1156.11,398.23,75.35000000000014,154.27999999999997,1,-1,-1,-1
15,2,1190.75,401.81,77.1400000000001,161.46999999999997,1,-1,-1,-1
16,1,1156.15,398.22,75.34999999999991,154.27999999999997,1,-1,-1,-1
16,2,1190.7,401.8,77.13999999999987,161.46999999999997,1,-1,-1,-1
17,1,1156.18,398.21,75.34999999999991,154.28000000000003,1,-1,-1,-1
17,2,1190.64,401.8,77.14999999999986,161.45999999999998,1,-1,-1,-1
18,1,1156.22,398.2,75.34999999999991,154.29000000000002,1,-1,-1,-1
18,2,1190.59,401.79,77.1400000000001,161.45999999999998,1,-1,-1,-1
19,1,1156.26,398.19,75.34999999999991,154.29000000000002,1,-1,-1,-1
