1,1,73.81,676.4,107.69,218.89999999999998,1,1,1.0
1,2,181.46,685.4,104.04999999999998,220.65999999999997,1,1,1.0
1,3,1404.98,134.63,64.57999999999993,121.99000000000001,1,1,1.0
2,1,73.69,676.4,107.68,218.89999999999998,1,1,1.0
2,2,181.46,685.4,104.04999999999998,220.65999999999997,1,1,1.0
2,3,1404.11,133.54,64.59000000000015,121.95000000000002,1,1,1.0
3,1,73.56,676.4,107.68,218.89999999999998,1,1,1.0
3,2,181.46,685.4,104.04999999999998,220.65999999999997,1,1,1.0
3,3,1403.25,132.44,64.58999999999992,121.91,1,1,1.0
4,1,73.43,676.4,107.69,218.89999999999998,1,1,1.0
4,2,181.46,685.4,104.04999999999998,220.65999999999997,1,1,1.0
4,3,1402.39,131.35,64.57999999999993,121.87,1,1,1.0
5,1,73.3,676.4,107.69000000000001,218.89999999999998,1,1,1.0
5,2,181.46,685.4,104.04999999999998,220.65999999999997,1,1,1.0
5,3,1401.53,130.26,64.57999999999993,121.82000000000002,1,1,1.0
6,1,73.17,676.4,107.69000000000001,218.89999999999998,1,1,1.0
6,2,181.46,685.4,104.04999999999998,220.65999999999997,1,1,1.0
6,3,1400.66,129.16,64.58999999999992,121.78,1,1,1.0
7,1,73.05,676.4,107.67999999999999,218.89999999999998,1,1,1.0
7,2,181.46,685.4,104.04999999999998,220.65999999999997,1,1,1.0
7,3,1399.8,128.07,64.58000000000015,121.74000000000001,1,1,1.0
8,1,72.92,676.4,107.67999999999999,218.89999999999998,1,1,1.0
8,2,181.46,685.4,104.04999999999998,220.65999999999997,1,1,1.0
8,3,1398.94,126.98,64.57999999999993,121.68999999999998,1,1,1.0
9,1,72.79,676.4,107.67999999999999,218.89999999999998,1,1,1.0
9,2,181.46,685.4,104.04999999999998,220.65999999999997,1,1,1.0
9,3,1398.07,125.88,64.59000000000015,121.65,1,1,1.0
10,1,72.66,676.4,107.69,218.89999999999998,1,1,1.0
10,2,181.46,685.4,104.04999999999998,220.65999999999997,1,1,1.0
10,3,1397.21,124.79,64.58999999999992,121.61,1,1,1.0
11,1,72.53,676.4,107.69,218.89999999999998,1,1,1.0
11,2,181.46,685.4,104.04999999999998,220.65999999999997,1,1,1.0
11,3,1396.35,123.69,64.58000000000015,121.57,1,1,1.0
12,1,72.4,676.4,107.69,218.89999999999998,1,1,1.0
12,2,181.46,685.4,104.04999999999998,220.65999999999997,1,1,1.0
12,3,1394.77,123.31,64.57999999999993,121.52000000000001,1,1,1.0
13,1,72.28,676.4,107.68,218.89999999999998,1,1,1.0
13,2,181.46,685.4,104.04999999999998,220.65999999999997,1,1,1.0
13,3,1393.19,122.92,64.57999999999993,121.48,1,1,1.0
14,1,72.15,676.4,107.68,218.89999999999998,1,1,1.0
14,2,181.46,685.4,104.04999999999998,220.65999999999997,1,1,1.0
14,3,1391.61,122.53,64.58000000000015,121.44,1,1,1.0
15,1,72.02,676.4,107.69000000000001,218.89999999999998,1,1,1.0
15,2,181.46,685.4,104.04999999999998,220.65999999999997,1,1,1.0
15,3,1390.03,122.15,64.57999999999993,121.38999999999999,1,1,1.0
16,1,71.89,676.4,107.69000000000001,218.89999999999998,1,1,1.0
16,2,181.46,685.4,104.04999999999998,220.65999999999997,1,1,1.0
16,3,1388.45,121.76,64.57999999999993,121.35000000000001,1,1,1.0
17,4,0.0,979.62,107.9,100.38,1,1,1.0
17,1,71.76,676.4,107.68999999999998,218.89999999999998,1,1,1.0
17,2,181.46,685.4,104.04999999999998,220.65999999999997,1,1,1.0
17,3,1386.86,121.37,64.59000000000015,121.31,1,1,1.0
18,4,26.91,973.16,113.1,106.84000000000003,1,1,1.0
18,1,71.64,676.4,107.67999999999999,218.89999999999998,1,1,1.0
18,2,181.46,685.4,104.04999999999998,220.65999999999997,1,1,1.0
18,3,1385.28,120.98,64.58999999999992,121.27,1,1,1.0
19,4,53.82,966.7,118.30000000000001,113.29999999999995,1,1,1.0
19,1,71.51,676.4,107.67999999999999,218.89999999999998,1,1,1.0
19,2,181.46,685.4,104.04999999999998,220.65999999999997,1,1,1.0
19,3,1383.7,120.6,64.58999999999992,121.22,1,1,1.0
20,4,80.73,960.24,123.49999999999999,119.75999999999999,1,1,1.0
20,1,71.38,676.4,107.69,218.89999999999998,1,1,1.0
20,2,181.46,685.4,104.04999999999998,220.65999999999997,1,1,1.0
20,3,1382.12,120.21,64.59000000000015,121.17999999999999,1,1,1.0
21,4,107.64,953.78,128.7,126.22000000000003,1,1,1.0
21,1,71.25,676.4,107.69,218.89999999999998,1,1,1.0
21,2,181.46,685.4,104.04999999999998,220.65999999999997,1,1,1.0
21,3,1380.54,119.82,64.59000000000015,121.14000000000001,1,1,1.0
22,4,134.55,947.32,133.89999999999998,132.67999999999995,1,1,1.0
22,1,71.12,676.4,107.69,218.89999999999998,1,1,1.0
22,2,181.46,685.4,104.04999999999998,220.65999999999997,1,1,1.0
22,3,1378.96,119.43,64.58999999999992,121.1,1,1,1.0
23,4,161.46,940.86,139.1,139.14,1,1,1.0
23,1,71.0,676.4,107.68,218.89999999999998,1,1,1.0
23,2,181.46,685.4,104.04999999999998,220.65999999999997,1,1,1.0
23,3,1377.38,119.05,64.58999999999992,121.05,1,1,1.0
24,4,188.37,934.41,144.3,145.59000000000003,1,1,1.0
24,1,70.87,676.4,107.68,218.89999999999998,1,1,1.0
24,2,181.46,685.4,104.04999999999998,220.65999999999997,1,1,1.0
24,3,1375.8,118.66,64.59000000000015,121.00999999999999,1,1,1.0
25,4,215.28,927.95,149.49999999999997,152.04999999999995,1,1,1.0
25,1,70.74,676.4,107.67999999999999,218.89999999999998,1,1,1.0
25,2,181.46,685.4,104.04999999999998,220.65999999999997,1,1,1.0
25,3,1374.22,118.27,64.58999999999992,120.97000000000001,1,1,1.0
26,4,242.19,921.49,154.7,158.51,1,1,1.0
26,1,70.61,676.4,107.69000000000001,218.89999999999998,1,1,1.0
26,2,181.46,685.4,104.04999999999998,220.65999999999997,1,1,1.0
26,3,1372.64,117.88,64.57999999999993,120.94,1,1,1.0
27,4,269.1,915.03,159.89999999999998,164.97000000000003,1,1,1.0
27,1,70.48,676.4,107.68999999999998,218.89999999999998,1,1,1.0
27,2,181.46,685.4,104.04999999999998,220.65999999999997,1,1,1.0
27,3,1371.06,117.5,64.58000000000015,120.88999999999999,1,1,1.0
28,4,294.58,909.83,160.61,170.16999999999996,1,1,1.0
28,1,70.35,676.4,107.69,218.89999999999998,1,1,1.0
28,2,181.46,685.4,104.04999999999998,220.65999999999997,1,1,1.0
28,3,1369.03,117.11,64.58999999999992,120.85000000000001,1,1,1.0
29,4,320.05,904.62,161.32999999999998,175.38,1,1,1.0
29,1,70.23,676.4,107.67999999999999,218.89999999999998,1,1,1.0
29,2,181.46,685.4,104.04999999999998,220.65999999999997,1,1,1.0
29,3,1367.0,116.72,64.58999999999992,120.81,1,1,1.0
30,4,345.53,899.42,162.04000000000002,180.58000000000004,1,1,1.0
30,1,70.1,676.4,107.68,218.89999999999998,1,1,1.0
30,2,181.46,685.4,104.04999999999998,220.65999999999997,1,1,1.0
30,3,1364.97,116.34,64.58999999999992,120.75999999999999,1,1,1.0
31,4,371.0,894.22,162.76,185.77999999999997,1,1,1.0
31,1,69.97,676.4,107.69,218.89999999999998,1,1,1.0
31,2,181.46,685.4,104.04999999999998,220.65999999999997,1,1,1.0
31,3,1362.94,115.95,64.58999999999992,120.71999999999998,1,1,1.0
32,4,396.48,889.02,163.47000000000003,190.98000000000002,1,1,1.0
32,1,69.84,676.4,107.69,218.89999999999998,1,1,1.0
32,2,181.46,685.4,104.04999999999998,220.65999999999997,1,1,1.0
32,3,1360.91,115.56,64.58999999999992,120.68,1,1,1.0
33,4,421.95,883.81,164.19,196.19000000000005,1,1,1.0
33,1,69.71,676.4,107.69000000000001,218.89999999999998,1,1,1.0
33,2,181.46,685.4,104.04999999999998,220.65999999999997,1,1,1.0
33,3,1358.89,115.17,64.57999999999993,120.64,1,1,1.0
34,4,447.43,878.61,164.90000000000003,201.39,1,1,1.0
34,1,69.59,676.4,107.68,218.89999999999998,1,1,1.0
34,2,181.46,685.4,104.04999999999998,220.65999999999997,1,1,1.0
34,3,1356.86,114.79,64.58000000000015,120.58999999999999,1,1,1.0
35,4,472.9,873.41,165.62,206.59000000000003,1,1,1.0
35,1,69.46,676.4,107.67999999999999,218.89999999999998,1,1,1.0
35,2,181.46,685.4,104.04999999999998,220.65999999999997,1,1,1.0
35,3,1354.83,114.4,64.58000000000015,120.54999999999998,1,1,1.0
36,4,498.38,868.21,166.33000000000004,211.78999999999996,1,1,1.0
36,1,69.33,676.4,107.69000000000001,218.89999999999998,1,1,1.0
36,2,181.46,685.4,104.04999999999998,220.65999999999997,1,1,1.0
36,3,1352.8,114.01,64.58000000000015,120.51,1,1,1.0
37,4,523.85,863.0,167.04999999999995,217.0,1,1,1.0
37,1,69.2,676.4,107.68999999999998,218.89999999999998,1,1,1.0
37,2,181.46,685.4,104.04999999999998,220.65999999999997,1,1,1.0
37,3,1350.77,113.62,64.57999999999993,120.47,1,1,1.0
38,4,544.31,858.34,167.04000000000008,218.79000000000008,1,1,1.0
38,1,69.07,676.4,107.69,218.89999999999998,1,1,1.0
38,2,181.46,685.4,104.04999999999998,220.65999999999997,1,1,1.0
38,3,1348.74,113.24,64.58999999999992,120.42,1,1,1.0
39,4,564.76,853.67,167.03999999999996,220.59000000000003,1,1,1.0
39,1,68.95,676.4,107.67999999999999,218.89999999999998,1,1,1.0
39,2,181.46,685.4,104.04999999999998,220.65999999999997,1,1,1.0
39,3,1346.71,112.85,64.58999999999992,120.38,1,1,1.0
40,4,585.21,849.01,167.04999999999995,222.3800000000001,1,1,1.0
40,1,68.82,676.4,107.68,218.89999999999998,1,1,1.0
