1,1,1152.02,721.28,132.76,161.46000000000004,1,-1,-1,-1
1,2,1467.77,409.12,78.93000000000006,163.25,1,-1,-1,-1
1,3,1544.91,421.67,75.34999999999991,163.25999999999993,1,-1,-1,-1
2,1,1154.18,719.64,132.5999999999999,161.32000000000005,1,-1,-1,-1
2,2,1467.68,409.09,78.86999999999989,163.25000000000006,1,-1,-1,-1
2,3,1544.9,421.66,75.32999999999993,163.24999999999994,1,-1,-1,-1
3,1,1156.33,718.01,132.45000000000005,161.16999999999996,1,-1,-1,-1
3,2,1467.58,409.05,78.82000000000016,163.25999999999993,1,-1,-1,-1
3,3,1544.89,421.64,75.31999999999994,163.25,1,-1,-1,-1
4,1,1158.49,716.38,132.29999999999995,161.02999999999997,1,-1,-1,-1
4,2,1467.49,409.02,78.75,163.26,1,-1,-1,-1
4,3,1544.88,421.62,75.29999999999995,163.26,1,-1,-1,-1
5,1,1160.65,714.75,132.13999999999987,160.88,1,-1,-1,-1
5,2,1467.4,408.99,78.68999999999983,163.26,1,-1,-1,-1
5,3,1544.88,421.6,75.26999999999998,163.26,1,-1,-1,-1
6,1,1162.8,713.11,132.0,160.74,1,-1,-1,-1
6,2,1467.31,408.96,78.62000000000012,163.26000000000005,1,-1,-1,-1
6,3,1544.87,421.58,75.26000000000022,163.26000000000005,1,-1,-1,-1
7,1,1164.96,711.48,131.83999999999992,160.60000000000002,1,-1,-1,-1
7,2,1467.22,408.93,78.55999999999995,163.26000000000005,1,-1,-1,-1
7,3,1544.86,421.57,75.24000000000001,163.25000000000006,1,-1,-1,-1
8,1,1167.12,709.85,131.68000000000006,160.44999999999993,1,-1,-1,-1
8,2,1467.13,408.9,78.48999999999978,163.26,1,-1,-1,-1
8,3,1544.85,421.55,75.22000000000003,163.24999999999994,1,-1,-1,-1
9,1,1169.27,708.22,131.53999999999996,160.29999999999995,1,-1,-1,-1
9,2,1467.03,408.87,78.44000000000005,163.25,1,-1,-1,-1
9,3,1544.84,421.53,75.20000000000005,163.26,1,-1,-1,-1
10,1,1171.43,706.58,131.37999999999988,160.16999999999996,1,-1,-1,-1
10,2,1466.94,408.84,78.36999999999989,163.25000000000006,1,-1,-1,-1
10,3,1544.83,421.51,75.19000000000005,163.26,1,-1,-1,-1
11,1,1173.59,704.95,131.22000000000003,160.01999999999998,1,-1,-1,-1
11,2,1466.85,408.81,78.31000000000017,163.24999999999994,1,-1,-1,-1
11,3,1544.82,421.49,75.17000000000007,163.26,1,-1,-1,-1
12,1,1175.74,703.32,131.07999999999993,159.87,1,-1,-1,-1
12,2,1466.76,408.78,78.24000000000001,163.25,1,-1,-1,-1
12,3,1544.81,421.48,75.15000000000009,163.25,1,-1,-1,-1
13,1,1177.9,701.69,130.91999999999985,159.7299999999999,1,-1,-1,-1
13,2,1466.67,408.75,78.17999999999984,163.25,1,-1,-1,-1
13,3,1544.8,421.46,75.1400000000001,163.25000000000006,1,-1,-1,-1
14,1,1180.06,700.05,130.76,159.59000000000003,1,-1,-1,-1
14,2,1466.58,408.71,78.11000000000013,163.26000000000005,1,-1,-1,-1
14,3,1544.79,421.44,75.12000000000012,163.26000000000005,1,-1,-1,-1
15,1,1182.21,698.42,130.6199999999999,159.44000000000005,1,-1,-1,-1
15,2,1466.48,408.68,78.05999999999995,163.26000000000005,1,-1,-1,-1
15,3,1544.78,421.42,75.10000000000014,163.25999999999993,1,-1,-1,-1
16,1,1184.37,696.79,130.46000000000004,159.29000000000008,1,-1,-1,-1
16,2,1466.39,408.65,77.99000000000001,163.26,1,-1,-1,-1
16,3,1544.78,421.4,75.07999999999993,163.26,1,-1,-1,-1
17,1,1186.52,695.16,130.30999999999995,159.14999999999998,1,-1,-1,-1
17,2,1466.3,408.62,77.93000000000006,163.26,1,-1,-1,-1
17,3,1544.77,421.39,75.05999999999995,163.25,1,-1,-1,-1
18,1,1188.68,693.52,130.15999999999985,159.01,1,-1,-1,-1
18,2,1466.21,408.59,77.86999999999989,163.26000000000005,1,-1,-1,-1
18,3,1544.76,421.37,75.03999999999996,163.25,1,-1,-1,-1
19,1,1190.84,691.89,130.0,158.86,1,-1,-1,-1
19,2,1466.12,408.56,77.80000000000018,163.26000000000005,1,-1,-1,-1
19,3,1544.75,421.35,75.02999999999997,163.26,1,-1,-1,-1
20,1,1192.99,690.26,129.8499999999999,158.72000000000003,1,-1,-1,-1
20,2,1466.03,408.53,77.74000000000001,163.25,1,-1,-1,-1
20,3,1544.74,421.33,75.00999999999999,163.26000000000005,1,-1,-1,-1
21,1,1195.15,688.63,129.69999999999982,158.57000000000005,1,-1,-1,-1
21,2,1465.93,408.5,77.67999999999984,163.25,1,-1,-1,-1
21,3,1544.73,421.31,74.99000000000001,163.26000000000005,1,-1,-1,-1
22,1,1197.31,686.99,129.53999999999996,158.42999999999995,1,-1,-1,-1
22,2,1465.84,408.47,77.62000000000012,163.25,1,-1,-1,-1
22,3,1544.72,421.3,74.97000000000003,163.24999999999994,1,-1,-1,-1
23,1,1199.46,685.36,129.38999999999987,158.28999999999996,1,-1,-1,-1
23,2,1465.75,408.44,77.54999999999995,163.25000000000006,1,-1,-1,-1
23,3,1544.71,421.28,74.96000000000004,163.25,1,-1,-1,-1
24,1,1201.62,683.73,129.24,158.14,1,-1,-1,-1
24,2,1465.66,408.4,77.49000000000001,163.26,1,-1,-1,-1
24,3,1544.7,421.26,74.94000000000005,163.25,1,-1,-1,-1
25,1,1203.78,682.1,129.07999999999993,157.99,1,-1,-1,-1
25,2,1465.57,408.37,77.42000000000007,163.26,1,-1,-1,-1
25,3,1544.69,421.24,74.91999999999985,163.26,1,-1,-1,-1
26,1,1205.93,680.46,128.92999999999984,157.86,1,-1,-1,-1
26,2,1465.48,408.34,77.3599999999999,163.26000000000005,1,-1,-1,-1
26,3,1544.69,421.22,74.89999999999986,163.26,1,-1,-1,-1
27,1,1208.09,678.83,128.77999999999997,157.70999999999992,1,-1,-1,-1
27,2,1465.38,408.31,77.29999999999995,163.26000000000005,1,-1,-1,-1
27,3,1544.68,421.21,74.87999999999988,163.25000000000006,1,-1,-1,-1
28,1,1210.25,677.2,128.6199999999999,157.55999999999995,1,-1,-1,-1
28,2,1465.29,408.28,77.24000000000001,163.26,1,-1,-1,-1
28,3,1544.67,421.19,74.8599999999999,163.25000000000006,1,-1,-1,-1
29,1,1212.4,675.57,128.4699999999998,157.41999999999996,1,-1,-1,-1
29,2,1465.2,408.25,77.16999999999985,163.26,1,-1,-1,-1
29,3,1544.66,421.17,74.84999999999991,163.24999999999994,1,-1,-1,-1
30,1,1214.56,673.93,128.32000000000016,157.2800000000001,1,-1,-1,-1
30,2,1465.11,408.22,77.11000000000013,163.26,1,-1,-1,-1
30,3,1544.65,421.15,74.82999999999993,163.26,1,-1,-1,-1
31,1,1216.72,672.3,128.16000000000008,157.13,1,-1,-1,-1
31,2,1465.02,408.19,77.03999999999996,163.25000000000006,1,-1,-1,-1
31,3,1544.64,421.13,74.80999999999995,163.26,1,-1,-1,-1
32,1,1218.87,670.67,128.01000000000022,156.99,1,-1,-1,-1
32,2,1464.93,408.16,76.98000000000002,163.24999999999994,1,-1,-1,-1
32,3,1544.63,421.11,74.79999999999995,163.26,1,-1,-1,-1
33,1,1220.58,669.25,127.86000000000013,156.64,1,-1,-1,-1
33,2,1464.83,408.13,76.93000000000006,163.25,1,-1,-1,-1
33,3,1544.62,421.1,74.7800000000002,163.25,1,-1,-1,-1
34,1,1222.3,667.83,127.70000000000005,156.28999999999996,1,-1,-1,-1
34,2,1464.74,408.1,76.8599999999999,163.25,1,-1,-1,-1
34,3,1544.61,421.08,74.75999999999999,163.25000000000006,1,-1,-1,-1
35,1,1224.01,666.41,127.54999999999995,155.95000000000005,1,-1,-1,-1
35,2,1464.65,408.06,76.79999999999995,163.26000000000005,1,-1,-1,-1
35,3,1544.6,421.06,74.75,163.26000000000005,1,-1,-1,-1
36,1,1225.72,664.99,127.39999999999986,155.60000000000002,1,-1,-1,-1
36,2,1464.56,408.03,76.73000000000002,163.26,1,-1,-1,-1
36,3,1544.6,421.04,74.72000000000003,163.25999999999993,1,-1,-1,-1
37,1,1227.43,663.56,127.25,155.2600000000001,1,-1,-1,-1
37,2,1464.47,408.0,76.67000000000007,163.26,1,-1,-1,-1
37,3,1544.59,421.02,74.70000000000005,163.26,1,-1,-1,-1
38,1,1229.14,662.14,127.09999999999991,154.91999999999996,1,-1,-1,-1
38,2,1464.38,407.97,76.59999999999991,163.26,1,-1,-1,-1
38,3,1544.58,421.01,74.68000000000006,163.25,1,-1,-1,-1
39,1,1230.85,660.72,126.94000000000005,154.56999999999994,1,-1,-1,-1
39,2,1464.28,407.94,76.54999999999995,163.26000000000005,1,-1,-1,-1
39,3,1544.57,420.99,74.67000000000007,163.25,1,-1,-1,-1
40,1,1232.56,659.3,126.78999999999996,154.22000000000003,1,-1,-1,-1
40,2,1464.19,407.91,76.48000000000002,163.25999999999993,1,-1,-1,-1
40,3,1544.56,420.97,74.65000000000009,163.26,1,-1,-1,-1
41,1,1234.28,657.88,126.63000000000011,153.88,1,-1,-1,-1
41,2,1464.1,407.88,76.42000000000007,163.25,1,-1,-1,-1
41,3,1544.55,420.95,74.63000000000011,163.26000000000005,1,-1,-1,-1
42,1,1235.99,656.46,126.48000000000002,153.52999999999997,1,-1,-1,-1
42,2,1464.01,407.85,76.34999999999991,163.25,1,-1,-1,-1
42,3,1544.54,420.93,74.62000000000012,163.26000000000005,1,-1,-1,-1
43,1,1237.7,655.04,126.32999999999993,153.19000000000005,1,-1,-1,-1
43,2,1463.92,407.82,76.28999999999996,163.25000000000006,1,-1,-1,-1
43,3,1544.53,420.92,74.60000000000014,163.24999999999994,1,-1,-1,-1
44,1,1239.41,653.62,126.17999999999984,152.84000000000003,1,-1,-1,-1
44,2,1463.83,407.79,76.22000000000003,163.24999999999994,1,-1,-1,-1
44,3,1544.52,420.9,74.57999999999993,163.25,1,-1,-1,-1
45,1,1241.12,652.2,126.02000000000021,152.49,1,-1,-1,-1
45,2,1463.73,407.76,76.17000000000007,163.25,1,-1,-1,-1
45,3,1544.51,420.88,74.56999999999994,163.26,1,-1,-1,-1
46,1,1242.83,650.77,125.87000000000012,152.15999999999997,1,-1,-1,-1
46,2,1463.64,407.72,76.09999999999991,163.26,1,-1,-1,-1
46,3,1544.51,420.86,74.53999999999996,163.26,1,-1,-1,-1
47,1,1244.54,649.35,125.72000000000003,151.80999999999995,1,-1,-1,-1
47,2,1463.55,407.69,76.03999999999996,163.26000000000005,1,-1,-1,-1
47,3,1544.5,420.84,74.51999999999998,163.26000000000005,1,-1,-1,-1
48,1,1246.26,647.93,125.55999999999995,151.46000000000004,1,-1,-1,-1
48,2,1463.46,407.66,75.98000000000002,163.25999999999993,1,-1,-1,-1
48,3,1544.49,420.83,74.50999999999999,163.25000000000006,1,-1,-1,-1
49,1,1247.97,646.51,125.41000000000008,151.12,1,-1,-1,-1
49,2,1463.37,407.63,75.91000000000008,163.26,1,-1,-1,-1
49,3,1544.48,420.81,74.49000000000001,163.24999999999994,1,-1,-1,-1
50,1,1249.68,645.09,125.25999999999999,150.76999999999998,1,-1,-1,-1
50,2,1463.28,407.6,75.85000000000014,163.26,1,-1,-1,-1
50,3,1544.47,420.79,74.47000000000003,163.25999999999993,1,-1,-1,-1
51,1,1251.39,643.67,125.1099999999999,150.42000000000007,1,-1,-1,-1
51,2,1463.18,407.57,75.78999999999996,163.26000000000005,1,-1,-1,-1
51,3,1544.46,420.77,74.45000000000005,163.26,1,-1,-1,-1
