1,1,1499.38,411.13,68.52999999999997,152.28999999999996,1,-1,-1,-1
1,2,1604.71,418.75,52.039999999999964,153.55999999999995,1,-1,-1,-1
1,3,1155.46,171.27,63.450000000000045,115.48999999999998,1,-1,-1,-1
2,1,1499.29,411.13,68.62000000000012,152.28999999999996,1,-1,-1,-1
2,2,1604.71,418.75,52.039999999999964,153.55999999999995,1,-1,-1,-1
2,3,1152.1,171.27,63.450000000000045,115.48999999999998,1,-1,-1,-1
3,1,1499.21,411.13,68.70000000000005,152.28999999999996,1,-1,-1,-1
3,2,1604.71,418.75,52.039999999999964,153.55999999999995,1,-1,-1,-1
3,3,1148.74,171.27,63.450000000000045,115.48999999999998,1,-1,-1,-1
4,1,1499.12,411.13,68.79000000000019,152.28999999999996,1,-1,-1,-1
4,2,1604.71,418.75,52.039999999999964,153.55999999999995,1,-1,-1,-1
4,3,1145.38,171.27,63.45999999999981,115.48999999999998,1,-1,-1,-1
5,1,1499.03,411.13,68.88000000000011,152.28999999999996,1,-1,-1,-1
5,2,1604.71,418.75,52.039999999999964,153.55999999999995,1,-1,-1,-1
5,3,1142.02,171.27,63.460000000000036,115.48999999999998,1,-1,-1,-1
6,1,1498.95,411.13,68.96000000000004,152.28999999999996,1,-1,-1,-1
6,2,1604.71,418.75,52.039999999999964,153.55999999999995,1,-1,-1,-1
6,3,1138.67,171.27,63.44999999999982,115.48999999999998,1,-1,-1,-1
7,1,1498.86,411.13,69.05000000000018,152.28999999999996,1,-1,-1,-1
7,2,1604.71,418.75,52.039999999999964,153.55999999999995,1,-1,-1,-1
7,3,1135.31,171.27,63.450000000000045,115.48999999999998,1,-1,-1,-1
8,1,1498.78,411.13,69.13000000000011,152.28999999999996,1,-1,-1,-1
8,2,1604.71,418.75,52.039999999999964,153.55999999999995,1,-1,-1,-1
8,3,1131.95,171.27,63.460000000000036,115.48999999999998,1,-1,-1,-1
9,1,1498.69,411.13,69.22000000000003,152.28999999999996,1,-1,-1,-1
9,2,1604.71,418.75,52.039999999999964,153.55999999999995,1,-1,-1,-1
9,3,1128.59,171.27,63.460000000000036,115.48999999999998,1,-1,-1,-1
10,1,1498.6,411.13,69.31000000000017,152.28999999999996,1,-1,-1,-1
10,2,1604.71,418.75,52.039999999999964,153.55999999999995,1,-1,-1,-1
10,3,1125.23,171.27,63.460000000000036,115.48999999999998,1,-1,-1,-1
11,1,1498.52,411.13,69.3900000000001,152.28999999999996,1,-1,-1,-1
11,2,1604.71,418.75,52.039999999999964,153.55999999999995,1,-1,-1,-1
11,3,1121.88,171.27,63.44999999999982,115.48999999999998,1,-1,-1,-1
12,1,1498.43,411.13,69.48000000000002,152.28999999999996,1,-1,-1,-1
12,2,1604.71,418.75,52.039999999999964,153.55999999999995,1,-1,-1,-1
12,3,1118.52,171.27,63.450000000000045,115.48999999999998,1,-1,-1,-1
13,1,1498.35,411.13,69.56000000000017,152.28999999999996,1,-1,-1,-1
13,2,1604.71,418.75,52.039999999999964,153.55999999999995,1,-1,-1,-1
13,3,1115.16,171.27,63.45999999999981,115.48999999999998,1,-1,-1,-1
14,1,1498.26,411.13,69.65000000000009,152.28999999999996,1,-1,-1,-1
14,2,1604.71,418.75,52.039999999999964,153.55999999999995,1,-1,-1,-1
14,3,1111.8,171.27,63.460000000000036,115.48999999999998,1,-1,-1,-1
15,1,1498.17,411.13,69.74000000000001,152.28999999999996,1,-1,-1,-1
15,2,1604.71,418.75,52.039999999999964,153.55999999999995,1,-1,-1,-1
15,3,1108.45,171.27,63.450000000000045,115.48999999999998,1,-1,-1,-1
16,1,1498.09,411.13,69.82000000000016,152.28999999999996,1,-1,-1,-1
16,2,1604.71,418.75,52.039999999999964,153.55999999999995,1,-1,-1,-1
16,3,1105.09,171.27,63.450000000000045,115.48999999999998,1,-1,-1,-1
17,1,1498.0,411.13,69.91000000000008,152.28999999999996,1,-1,-1,-1
17,2,1604.71,418.75,52.039999999999964,153.55999999999995,1,-1,-1,-1
17,3,1101.73,171.27,63.450000000000045,115.48999999999998,1,-1,-1,-1
18,1,1497.92,411.13,69.99000000000001,152.28999999999996,1,-1,-1,-1
18,2,1604.71,418.75,52.039999999999964,153.55999999999995,1,-1,-1,-1
18,3,1098.37,171.27,63.460000000000036,115.48999999999998,1,-1,-1,-1
19,1,1497.83,411.13,70.08000000000015,152.28999999999996,1,-1,-1,-1
19,2,1604.71,418.75,52.039999999999964,153.55999999999995,1,-1,-1,-1
19,3,1095.01,171.27,63.460000000000036,115.48999999999998,1,-1,-1,-1
20,1,1497.74,411.13,70.17000000000007,152.28999999999996,1,-1,-1,-1
20,2,1604.71,418.75,52.039999999999964,153.55999999999995,1,-1,-1,-1
