1,1,1408.56,419.88,78.93000000000006,157.87,1,-1,-1,-1
1,2,1521.59,427.06,71.75999999999999,161.45999999999998,1,-1,-1,-1
1,3,335.74,967.06,96.88,111.23000000000002,1,-1,-1,-1
2,1,1408.56,419.88,78.93000000000006,157.87,1,-1,-1,-1
2,2,1521.57,427.06,71.75999999999999,161.45999999999998,1,-1,-1,-1
2,3,346.52,961.09,96.75,117.35000000000002,1,-1,-1,-1
3,1,1408.56,419.88,78.93000000000006,157.87,1,-1,-1,-1
3,2,1521.55,427.06,71.75999999999999,161.45999999999998,1,-1,-1,-1
3,3,357.29,955.11,96.63999999999999,123.4899999999999,1,-1,-1,-1
4,1,1408.56,419.88,78.93000000000006,157.87,1,-1,-1,-1
4,2,1521.53,427.06,71.75999999999999,161.45999999999998,1,-1,-1,-1
4,3,368.07,949.14,96.50999999999999,129.61,1,-1,-1,-1
5,1,1408.56,419.88,78.93000000000006,157.87,1,-1,-1,-1
5,2,1521.52,427.06,71.75999999999999,161.45999999999998,1,-1,-1,-1
5,3,378.84,943.17,96.40000000000003,135.74000000000012,1,-1,-1,-1
6,1,1408.56,419.88,78.93000000000006,157.87,1,-1,-1,-1
6,2,1521.5,427.06,71.75999999999999,161.45999999999998,1,-1,-1,-1
6,3,389.62,937.2,96.26999999999998,141.8699999999999,1,-1,-1,-1
7,1,1408.56,419.88,78.93000000000006,157.87,1,-1,-1,-1
7,2,1521.48,427.06,71.75999999999999,161.45999999999998,1,-1,-1,-1
7,3,400.4,931.23,96.15000000000003,147.99,1,-1,-1,-1
8,1,1408.56,419.88,78.93000000000006,157.87,1,-1,-1,-1
8,2,1521.46,427.06,71.75999999999999,161.45999999999998,1,-1,-1,-1
8,3,411.17,925.26,96.02999999999997,154.12000000000012,1,-1,-1,-1
9,1,1408.56,419.88,78.93000000000006,157.87,1,-1,-1,-1
9,2,1521.44,427.06,71.75999999999999,161.45999999999998,1,-1,-1,-1
9,3,421.95,919.28,95.91000000000003,160.25,1,-1,-1,-1
10,1,1408.56,419.88,78.93000000000006,157.87,1,-1,-1,-1
10,2,1521.43,427.06,71.75999999999999,161.45999999999998,1,-1,-1,-1
10,3,432.72,913.31,95.78999999999996,166.3800000000001,1,-1,-1,-1
11,1,1408.56,419.88,78.93000000000006,157.87,1,-1,-1,-1
11,2,1521.41,427.06,71.75999999999999,161.45999999999998,1,-1,-1,-1
11,3,443.5,907.34,95.66999999999996,172.4999999999999,1,-1,-1,-1
12,1,1408.56,419.88,78.93000000000006,157.87,1,-1,-1,-1
12,2,1521.39,427.06,71.75999999999999,161.45999999999998,1,-1,-1,-1
12,3,454.27,901.37,95.55000000000007,178.63,1,-1,-1,-1
13,1,1408.56,419.88,78.93000000000006,157.87,1,-1,-1,-1
13,2,1521.37,427.06,71.76000000000022,161.45999999999998,1,-1,-1,-1
13,3,463.2,898.63,95.43,181.37,1,-1,-1,-1
14,1,1408.56,419.88,78.93000000000006,157.87,1,-1,-1,-1
14,2,1521.35,427.06,71.75999999999999,161.45999999999998,1,-1,-1,-1
14,3,472.13,895.89,95.31000000000006,184.11,1,-1,-1,-1
15,1,1408.56,419.88,78.93000000000006,157.87,1,-1,-1,-1
15,2,1521.34,427.06,71.75999999999999,161.45999999999998,1,-1,-1,-1
15,3,481.06,893.16,95.18,186.84000000000003,1,-1,-1,-1
16,1,1408.56,419.88,78.93000000000006,157.87,1,-1,-1,-1
16,2,1521.32,427.06,71.75999999999999,161.45999999999998,1,-1,-1,-1
16,3,489.98,890.42,95.06999999999994,189.58000000000004,1,-1,-1,-1
17,1,1408.56,419.88,78.93000000000006,157.87,1,-1,-1,-1
17,2,1521.3,427.06,71.75999999999999,161.45999999999998,1,-1,-1,-1
17,3,498.91,887.68,94.94999999999999,192.32000000000005,1,-1,-1,-1
18,1,1408.56,419.88,78.93000000000006,157.87,1,-1,-1,-1
18,2,1521.28,427.06,71.75999999999999,161.45999999999998,1,-1,-1,-1
18,3,507.84,884.95,94.82,195.04999999999995,1,-1,-1,-1
19,1,1408.56,419.88,78.93000000000006,157.87,1,-1,-1,-1
19,2,1521.26,427.06,71.75999999999999,161.45999999999998,1,-1,-1,-1
19,3,516.67,878.87,95.84000000000003,196.57000000000005,1,-1,-1,-1
20,1,1408.56,419.88,78.93000000000006,157.87,1,-1,-1,-1
20,2,1521.25,427.06,71.75999999999999,161.45999999999998,1,-1,-1,-1
20,3,525.51,872.78,96.84000000000003,198.10000000000014,1,-1,-1,-1
21,1,1408.56,419.88,78.93000000000006,157.87,1,-1,-1,-1
21,2,1521.23,427.06,71.75999999999999,161.45999999999998,1,-1,-1,-1
21,3,534.35,866.7,97.84000000000003,199.6099999999999,1,-1,-1,-1
22,1,1408.56,419.88,78.93000000000006,157.87,1,-1,-1,-1
22,2,1521.21,427.06,71.75999999999999,161.45999999999998,1,-1,-1,-1
22,3,543.18,860.62,98.85000000000002,201.13,1,-1,-1,-1
23,1,1408.56,419.88,78.93000000000006,157.87,1,-1,-1,-1
23,2,1521.19,427.06,71.75999999999999,161.45999999999998,1,-1,-1,-1
23,3,552.02,854.54,99.85000000000002,202.6500000000001,1,-1,-1,-1
24,1,1408.56,419.88,78.93000000000006,157.87,1,-1,-1,-1
24,2,1521.17,427.06,71.75999999999999,161.45999999999998,1,-1,-1,-1
24,3,560.85,848.46,100.87,204.17000000000007,1,-1,-1,-1
25,1,1408.56,419.88,78.93000000000006,157.87,1,-1,-1,-1
25,2,1521.16,427.06,71.75999999999999,161.45999999999998,1,-1,-1,-1
25,3,569.69,842.38,101.86999999999989,205.68999999999994,1,-1,-1,-1
26,1,1408.56,419.88,78.93000000000006,157.87,1,-1,-1,-1
26,2,1521.14,427.06,71.75999999999999,161.45999999999998,1,-1,-1,-1
26,3,578.52,836.3,102.88,207.21000000000004,1,-1,-1,-1
27,1,1408.56,419.88,78.93000000000006,157.87,1,-1,-1,-1
27,2,1521.12,427.06,71.76000000000022,161.45999999999998,1,-1,-1,-1
27,3,586.79,831.52,102.22000000000003,206.82999999999993,1,-1,-1,-1
28,1,1408.56,419.88,78.93000000000006,157.87,1,-1,-1,-1
28,2,1521.1,427.06,71.75999999999999,161.45999999999998,1,-1,-1,-1
28,3,595.05,826.73,101.58000000000004,206.46000000000004,1,-1,-1,-1
29,1,1408.56,419.88,78.93000000000006,157.87,1,-1,-1,-1
29,2,1521.08,427.06,71.75999999999999,161.45999999999998,1,-1,-1,-1
29,3,603.31,821.95,100.93000000000006,206.07999999999993,1,-1,-1,-1
30,1,1408.56,419.88,78.93000000000006,157.87,1,-1,-1,-1
30,2,1521.07,427.06,71.75999999999999,161.45999999999998,1,-1,-1,-1
30,3,611.58,817.16,100.26999999999998,205.71000000000004,1,-1,-1,-1
31,1,1408.56,419.88,78.93000000000006,157.87,1,-1,-1,-1
31,2,1521.05,427.06,71.75999999999999,161.45999999999998,1,-1,-1,-1
31,3,619.84,812.38,99.62,205.33000000000004,1,-1,-1,-1
32,1,1408.56,419.88,78.93000000000006,157.87,1,-1,-1,-1
32,2,1521.03,427.06,71.75999999999999,161.45999999999998,1,-1,-1,-1
32,3,628.11,807.6,98.97000000000003,204.94999999999993,1,-1,-1,-1
33,1,1408.56,419.88,78.93000000000006,157.87,1,-1,-1,-1
33,2,1521.01,427.06,71.75999999999999,161.45999999999998,1,-1,-1,-1
33,3,636.37,802.81,98.32000000000005,204.58000000000004,1,-1,-1,-1
34,1,1408.56,419.88,78.93000000000006,157.87,1,-1,-1,-1
34,2,1520.99,427.06,71.75999999999999,161.45999999999998,1,-1,-1,-1
34,3,644.63,798.03,97.66999999999996,204.20000000000005,1,-1,-1,-1
35,1,1408.56,419.88,78.93000000000006,157.87,1,-1,-1,-1
35,2,1520.97,427.06,71.76999999999998,161.45999999999998,1,-1,-1,-1
35,3,652.9,793.25,97.00999999999999,203.82000000000005,1,-1,-1,-1
36,1,1408.56,419.88,78.93000000000006,157.87,1,-1,-1,-1
