100,1,1867.83,915.03,52.17000000000007,163.26,1,-1,-1,-1
101,1,1856.75,915.1,63.25,163.19999999999993,1,-1,-1,-1
102,1,1845.67,915.17,74.32999999999993,163.14999999999998,1,-1,-1,-1
103,1,1834.58,915.24,85.42000000000007,163.0999999999999,1,-1,-1,-1
104,1,1823.5,915.32,96.5,163.02999999999986,1,-1,-1,-1
105,1,1812.41,915.39,105.99000000000001,162.9799999999999,1,-1,-1,-1
106,1,1801.33,915.46,107.1400000000001,162.93000000000006,1,-1,-1,-1
107,1,1790.24,915.53,108.29999999999995,162.87000000000012,1,-1,-1,-1
108,1,1779.16,915.6,109.43999999999983,162.82000000000005,1,-1,-1,-1
109,1,1768.07,915.67,110.60000000000014,162.7700000000001,1,-1,-1,-1
110,1,1756.99,915.75,111.75,162.71000000000004,1,-1,-1,-1
111,1,1745.91,915.82,112.89999999999986,162.64999999999998,1,-1,-1,-1
112,1,1734.42,915.89,112.92999999999984,162.60000000000002,1,-1,-1,-1
113,1,1722.94,915.96,112.95000000000005,162.54999999999995,1,-1,-1,-1
114,1,1711.46,916.03,112.97000000000003,162.49,1,-1,-1,-1
115,1,1699.98,916.11,112.99000000000001,162.42999999999995,1,-1,-1,-1
116,1,1688.5,916.18,113.00999999999999,162.38,1,-1,-1,-1
117,1,1677.01,916.25,113.03999999999996,162.32999999999993,1,-1,-1,-1
118,1,1665.53,916.32,113.05999999999995,162.26999999999987,1,-1,-1,-1
119,1,1654.05,916.39,113.08000000000015,162.2199999999999,1,-1,-1,-1
120,1,1642.57,916.46,113.10000000000014,162.17000000000007,1,-1,-1,-1
121,1,1631.08,916.54,113.13000000000011,162.11000000000013,1,-1,-1,-1
122,1,1619.6,916.61,113.15000000000009,162.05000000000007,1,-1,-1,-1
123,1,1608.12,916.68,113.17000000000007,162.0000000000001,1,-1,-1,-1
124,1,1596.64,916.75,113.18999999999983,161.95000000000005,1,-1,-1,-1
125,1,1585.16,916.82,113.20999999999981,161.89,1,-1,-1,-1
126,1,1573.67,916.9,113.24000000000001,161.83000000000004,1,-1,-1,-1
127,1,1562.19,916.97,113.25999999999999,161.77999999999997,1,-1,-1,-1
128,1,1550.71,917.04,113.27999999999997,161.73000000000002,1,-1,-1,-1
129,1,1539.23,917.11,113.29999999999995,161.66999999999996,1,-1,-1,-1
130,1,1527.75,917.18,113.31999999999994,161.62,1,-1,-1,-1
131,1,1516.26,917.25,113.34999999999991,161.56999999999994,1,-1,-1,-1
132,1,1504.78,917.33,113.38000000000011,161.4999999999999,1,-1,-1,-1
133,1,1493.3,917.4,113.40000000000009,161.44999999999993,1,-1,-1,-1
134,1,1481.82,917.47,113.42000000000007,161.39999999999986,1,-1,-1,-1
135,1,1470.33,917.54,113.45000000000005,161.35000000000014,1,-1,-1,-1
136,1,1458.69,917.7,113.46000000000004,161.21000000000004,1,-1,-1,-1
137,1,1447.04,917.85,113.49000000000001,161.09000000000003,1,-1,-1,-1
138,1,1435.4,918.01,113.50999999999999,160.95000000000005,1,-1,-1,-1
139,1,1423.75,918.16,113.53999999999996,160.83000000000004,1,-1,-1,-1
140,1,1412.11,918.32,113.55000000000018,160.69999999999993,1,-1,-1,-1
141,1,1400.46,918.47,113.57999999999993,160.56999999999994,1,-1,-1,-1
142,1,1388.82,918.63,113.60000000000014,160.43999999999994,1,-1,-1,-1
143,1,1377.17,918.78,113.62999999999988,160.30999999999995,1,-1,-1,-1
144,1,1365.53,918.94,113.6400000000001,160.17999999999984,1,-1,-1,-1
145,1,1353.88,919.09,113.66999999999985,160.05000000000007,1,-1,-1,-1
146,1,1342.24,919.25,113.69000000000005,159.92000000000007,1,-1,-1,-1
147,1,1330.59,919.4,113.72000000000003,159.80000000000007,1,-1,-1,-1
148,1,1318.95,919.56,113.73000000000002,159.66000000000008,1,-1,-1,-1
149,1,1307.3,919.71,113.75999999999999,159.53999999999996,1,-1,-1,-1
150,1,1295.66,919.87,113.77999999999997,159.39999999999998,1,-1,-1,-1
151,1,1284.01,920.02,113.80999999999995,159.27999999999997,1,-1,-1,-1
152,1,1272.37,920.18,113.82000000000016,159.14999999999998,1,-1,-1,-1
153,1,1260.72,920.33,113.84999999999991,159.01999999999987,1,-1,-1,-1
154,1,1249.08,920.49,113.87000000000012,158.8900000000001,1,-1,-1,-1
155,1,1237.43,920.65,113.89999999999986,158.7500000000001,1,-1,-1,-1
156,1,1225.79,920.8,113.91000000000008,158.6300000000001,1,-1,-1,-1
157,1,1214.14,920.96,113.93999999999983,158.5,1,-1,-1,-1
158,1,1202.5,921.11,113.96000000000004,158.37,1,-1,-1,-1
159,1,1190.85,921.27,113.99000000000001,158.24,1,-1,-1,-1
160,1,1179.21,921.42,114.0,158.11,1,-1,-1,-1
161,1,1167.56,921.58,114.02999999999997,157.9799999999999,1,-1,-1,-1
162,1,1155.92,921.73,114.04999999999995,157.8599999999999,1,-1,-1,-1
163,1,1144.27,921.89,114.07999999999993,157.7199999999999,1,-1,-1,-1
164,1,1132.63,922.04,114.08999999999992,157.60000000000014,1,-1,-1,-1
165,1,1120.98,922.2,114.11999999999989,157.46000000000004,1,-1,-1,-1
166,1,1109.34,922.35,114.1400000000001,157.34000000000003,1,-1,-1,-1
167,1,1097.69,922.51,114.16999999999985,157.20000000000005,1,-1,-1,-1
168,1,1086.05,922.66,114.18000000000006,157.08000000000004,1,-1,-1,-1
169,1,1074.4,922.82,114.20999999999981,156.94999999999993,1,-1,-1,-1
170,1,1062.76,922.97,114.23000000000002,156.81999999999994,1,-1,-1,-1
171,1,1051.11,923.13,114.25999999999999,156.68999999999994,1,-1,-1,-1
172,1,1039.47,923.28,114.26999999999998,156.55999999999995,1,-1,-1,-1
173,1,1027.82,923.44,114.29999999999995,156.42999999999984,1,-1,-1,-1
174,1,1016.18,923.59,114.32000000000005,156.31000000000006,1,-1,-1,-1
175,1,1004.53,923.75,114.35000000000014,156.17000000000007,1,-1,-1,-1
176,1,992.89,923.9,114.36000000000001,156.05000000000007,1,-1,-1,-1
177,1,981.24,924.06,114.3900000000001,155.91000000000008,1,-1,-1,-1
178,1,969.6,924.21,114.40999999999997,155.78999999999996,1,-1,-1,-1
179,1,957.99,924.29,114.44000000000005,155.71000000000004,1,-1,-1,-1
180,1,946.39,924.36,114.44999999999993,155.64,1,-1,-1,-1
181,1,934.78,924.43,114.48000000000002,155.57000000000005,1,-1,-1,-1
182,1,923.17,924.5,114.5100000000001,155.5,1,-1,-1,-1
183,1,911.57,924.57,114.51999999999987,155.42999999999995,1,-1,-1,-1
184,1,899.96,924.65,114.54999999999995,155.35000000000002,1,-1,-1,-1
185,1,888.36,924.72,114.56999999999994,155.27999999999997,1,-1,-1,-1
186,1,876.75,924.79,114.60000000000002,155.21000000000004,1,-1,-1,-1
187,1,865.15,924.86,114.61000000000001,155.14,1,-1,-1,-1
188,1,853.54,924.93,114.63999999999999,155.07000000000005,1,-1,-1,-1
189,1,841.94,925.0,114.65999999999997,155.0,1,-1,-1,-1
190,1,830.33,925.08,114.68999999999994,154.91999999999996,1,-1,-1,-1
191,1,818.73,925.15,114.69999999999993,154.85000000000002,1,-1,-1,-1
192,1,807.12,925.22,114.73000000000002,154.77999999999997,1,-1,-1,-1
193,1,795.52,925.29,114.75,154.71000000000004,1,-1,-1,-1
194,1,783.91,925.36,114.76999999999998,154.64,1,-1,-1,-1
195,1,772.31,925.43,114.79000000000008,154.57000000000005,1,-1,-1,-1
196,1,760.7,925.51,114.81999999999994,154.49,1,-1,-1,-1
197,1,749.1,925.58,114.84000000000003,154.41999999999996,1,-1,-1,-1
198,1,737.49,925.65,114.86000000000001,154.35000000000002,1,-1,-1,-1
199,1,725.88,925.72,114.88999999999999,154.27999999999997,1,-1,-1,-1
200,1,714.28,925.79,114.91000000000008,154.21000000000004,1,-1,-1,-1
