1,1,1135.91,925.24,88.83999999999992,154.76,1,-1,-1,-1
1,2,1199.87,925.11,96.45000000000005,152.29000000000008,1,-1,-1,-1
1,3,1518.42,427.63,58.36999999999989,154.83000000000004,1,-1,-1,-1
1,4,1423.23,414.94,64.73000000000002,152.29000000000002,1,-1,-1,-1
2,1,1135.91,925.24,88.83999999999992,154.76,1,-1,-1,-1
2,2,1199.87,925.11,96.45000000000005,152.29000000000008,1,-1,-1,-1
2,3,1518.18,427.7,58.37999999999988,154.82999999999998,1,-1,-1,-1
2,4,1423.6,415.06,64.72000000000003,152.29000000000002,1,-1,-1,-1
3,1,1135.91,925.24,88.83999999999992,154.76,1,-1,-1,-1
3,2,1199.87,925.11,96.45000000000005,152.29000000000008,1,-1,-1,-1
3,3,1517.95,427.76,58.37999999999988,154.83000000000004,1,-1,-1,-1
3,4,1423.96,415.18,64.72000000000003,152.29000000000002,1,-1,-1,-1
4,1,1135.91,925.24,88.83999999999992,154.76,1,-1,-1,-1
4,2,1199.87,925.11,96.45000000000005,152.29000000000008,1,-1,-1,-1
4,3,1517.71,427.83,58.37999999999988,154.82999999999998,1,-1,-1,-1
4,4,1424.32,415.3,64.73000000000002,152.29000000000002,1,-1,-1,-1
5,1,1135.91,925.24,88.83999999999992,154.76,1,-1,-1,-1
5,2,1199.87,925.11,96.45000000000005,152.29000000000008,1,-1,-1,-1
5,3,1517.48,427.9,58.37999999999988,154.83000000000004,1,-1,-1,-1
5,4,1424.68,415.42,64.73000000000002,152.29000000000002,1,-1,-1,-1
6,1,1135.91,925.24,88.83999999999992,154.76,1,-1,-1,-1
6,2,1199.87,925.11,96.45000000000005,152.29000000000008,1,-1,-1,-1
6,3,1517.25,427.96,58.38000000000011,154.82999999999998,1,-1,-1,-1
6,4,1425.05,415.54,64.72000000000003,152.29000000000002,1,-1,-1,-1
7,1,1135.91,925.24,88.83999999999992,154.76,1,-1,-1,-1
7,2,1199.87,925.11,96.45000000000005,152.29000000000008,1,-1,-1,-1
7,3,1517.01,428.03,58.38000000000011,154.83000000000004,1,-1,-1,-1
7,4,1425.41,415.66,64.72000000000003,152.29000000000002,1,-1,-1,-1
8,1,1135.91,925.24,88.83999999999992,154.76,1,-1,-1,-1
8,2,1199.87,925.11,96.45000000000005,152.29000000000008,1,-1,-1,-1
8,3,1516.78,428.1,58.38000000000011,154.82999999999993,1,-1,-1,-1
8,4,1425.77,415.78,64.73000000000002,152.29000000000008,1,-1,-1,-1
9,1,1135.91,925.24,88.83999999999992,154.76,1,-1,-1,-1
9,2,1199.87,925.11,96.45000000000005,152.29000000000008,1,-1,-1,-1
9,3,1516.55,428.16,58.37000000000012,154.82999999999998,1,-1,-1,-1
9,4,1426.14,415.9,64.7199999999998,152.30000000000007,1,-1,-1,-1
10,1,1135.91,925.24,88.83999999999992,154.76,1,-1,-1,-1
10,2,1199.87,925.11,96.45000000000005,152.29000000000008,1,-1,-1,-1
10,3,1516.31,428.23,58.38000000000011,154.82999999999993,1,-1,-1,-1
10,4,1426.5,416.03,64.72000000000003,152.29000000000008,1,-1,-1,-1
11,1,1135.91,925.24,88.83999999999992,154.76,1,-1,-1,-1
11,2,1199.87,925.11,96.45000000000005,152.29000000000008,1,-1,-1,-1
11,3,1516.08,428.3,58.38000000000011,154.82999999999998,1,-1,-1,-1
11,4,1426.86,416.15,64.73000000000002,152.29000000000008,1,-1,-1,-1
12,1,1135.91,925.24,88.83999999999992,154.76,1,-1,-1,-1
12,2,1199.87,925.11,96.45000000000005,152.29000000000008,1,-1,-1,-1
12,3,1515.84,428.36,58.38000000000011,154.83000000000004,1,-1,-1,-1
12,4,1427.22,416.27,64.73000000000002,152.28999999999996,1,-1,-1,-1
13,1,1135.91,925.24,88.83999999999992,154.76,1,-1,-1,-1
13,2,1199.87,925.11,96.45000000000005,152.29000000000008,1,-1,-1,-1
13,3,1515.61,428.43,58.38000000000011,154.82999999999998,1,-1,-1,-1
13,4,1427.59,416.39,64.72000000000003,152.28999999999996,1,-1,-1,-1
14,1,1135.91,925.24,88.83999999999992,154.76,1,-1,-1,-1
14,2,1199.87,925.11,96.45000000000005,152.29000000000008,1,-1,-1,-1
14,3,1515.38,428.5,58.37999999999988,154.83000000000004,1,-1,-1,-1
14,4,1427.95,416.51,64.72000000000003,152.28999999999996,1,-1,-1,-1
15,1,1135.91,925.24,88.83999999999992,154.76,1,-1,-1,-1
