68,1,0.0,913.24,82.78,165.04999999999995,1,-1,-1,-1
69,1,18.59,908.34,84.14999999999999,168.52999999999986,1,-1,-1,-1
70,1,37.18,903.44,85.52000000000001,172.01,1,-1,-1,-1
71,1,55.76,898.54,86.9,175.5,1,-1,-1,-1
72,1,74.35,893.64,88.27000000000001,178.9799999999999,1,-1,-1,-1
73,1,92.94,888.74,89.64000000000001,182.46000000000004,1,-1,-1,-1
74,1,111.53,883.84,91.00999999999999,185.94999999999993,1,-1,-1,-1
75,1,130.12,878.94,92.38,189.42999999999984,1,-1,-1,-1
76,1,148.71,874.04,93.75,192.91000000000008,1,-1,-1,-1
77,1,167.29,869.14,95.13000000000002,196.39,1,-1,-1,-1
78,1,185.88,864.25,96.5,199.8699999999999,1,-1,-1,-1
79,1,204.47,859.35,97.86999999999998,203.35000000000002,1,-1,-1,-1
80,1,223.06,854.45,99.24000000000001,206.82999999999993,1,-1,-1,-1
81,1,241.65,849.55,100.60999999999999,210.31999999999994,1,-1,-1,-1
82,1,260.24,844.65,101.98000000000002,213.80000000000007,1,-1,-1,-1
83,1,278.82,839.75,103.36000000000001,217.27999999999997,1,-1,-1,-1
84,1,297.41,834.85,104.72999999999996,220.76999999999987,1,-1,-1,-1
85,1,316.0,829.95,106.10000000000002,224.25,1,-1,-1,-1
86,1,330.89,826.59,105.49000000000001,223.17999999999995,1,-1,-1,-1
87,1,345.78,823.24,104.87,222.1099999999999,1,-1,-1,-1
88,1,360.67,819.88,104.25999999999999,221.04000000000008,1,-1,-1,-1
89,1,375.56,816.52,103.64999999999998,219.98000000000002,1,-1,-1,-1
90,1,390.45,813.16,103.03000000000003,218.90999999999997,1,-1,-1,-1
91,1,405.34,809.8,102.42000000000002,217.85000000000014,1,-1,-1,-1
92,1,420.23,806.45,101.80999999999995,216.76999999999998,1,-1,-1,-1
93,1,435.12,803.09,101.20000000000005,215.70999999999992,1,-1,-1,-1
94,1,450.01,799.73,100.58000000000004,214.64,1,-1,-1,-1
95,1,464.9,796.37,99.97000000000003,213.58000000000004,1,-1,-1,-1
96,1,479.79,793.02,99.35999999999996,212.5,1,-1,-1,-1
97,1,494.68,789.66,98.73999999999995,211.44000000000005,1,-1,-1,-1
98,1,509.57,786.3,98.13000000000005,210.37,1,-1,-1,-1
99,1,519.36,780.97,98.21000000000004,209.92999999999995,1,-1,-1,-1
100,1,529.14,775.64,98.30000000000007,209.49,1,-1,-1,-1
101,1,538.93,770.31,98.3900000000001,209.05000000000007,1,-1,-1,-1
102,1,548.72,764.99,98.47000000000003,208.59000000000003,1,-1,-1,-1
103,1,556.87,761.29,98.55999999999995,208.1500000000001,1,-1,-1,-1
104,1,565.03,757.59,98.63999999999999,207.69999999999993,1,-1,-1,-1
105,1,573.19,753.89,98.7299999999999,207.26,1,-1,-1,-1
106,1,581.35,750.19,98.80999999999995,206.81999999999994,1,-1,-1,-1
107,1,589.51,746.49,98.88999999999999,206.37,1,-1,-1,-1
108,1,597.66,742.79,98.99000000000001,205.93000000000006,1,-1,-1,-1
109,1,605.82,739.09,99.06999999999994,205.48000000000002,1,-1,-1,-1
110,1,613.98,735.39,99.14999999999998,205.03999999999996,1,-1,-1,-1
111,1,622.14,731.69,99.24000000000001,204.5999999999999,1,-1,-1,-1
112,1,630.29,727.99,99.33000000000004,204.14999999999998,1,-1,-1,-1
113,1,638.45,724.29,99.40999999999997,203.71000000000004,1,-1,-1,-1
114,1,646.61,720.59,99.49000000000001,203.26,1,-1,-1,-1
115,1,654.77,716.89,99.58000000000004,202.82000000000005,1,-1,-1,-1
116,1,662.93,713.19,99.66000000000008,202.3699999999999,1,-1,-1,-1
117,1,671.08,709.49,99.75,201.92999999999995,1,-1,-1,-1
118,1,679.24,705.79,99.84000000000003,201.49,1,-1,-1,-1
119,1,687.4,702.09,99.92000000000007,201.03999999999996,1,-1,-1,-1
120,1,695.56,698.39,100.0,200.60000000000002,1,-1,-1,-1
121,1,703.71,694.69,100.09999999999991,200.14999999999998,1,-1,-1,-1
122,1,708.52,691.77,99.87,199.71000000000004,1,-1,-1,-1
123,1,713.32,688.85,99.65999999999997,199.26,1,-1,-1,-1
124,1,718.13,685.93,99.42999999999995,198.82000000000005,1,-1,-1,-1
125,1,722.93,683.01,99.22000000000003,198.38,1,-1,-1,-1
126,1,727.74,680.09,98.99000000000001,197.92999999999995,1,-1,-1,-1
127,1,732.54,677.17,98.78000000000009,197.49,1,-1,-1,-1
128,1,737.34,674.25,98.55999999999995,197.03999999999996,1,-1,-1,-1
129,1,742.15,671.33,98.34000000000003,196.5999999999999,1,-1,-1,-1
130,1,746.95,668.41,98.12,196.14999999999998,1,-1,-1,-1
131,1,751.76,665.49,97.89999999999998,195.71000000000004,1,-1,-1,-1
132,1,756.56,662.57,97.68000000000006,195.26,1,-1,-1,-1
133,1,761.36,659.65,97.47000000000003,194.82000000000005,1,-1,-1,-1
134,1,766.17,656.73,97.24000000000001,194.38,1,-1,-1,-1
