1,1,1060.53,778.68,111.22000000000003,220.67000000000007,1,-1,-1,-1
1,2,54.08,685.4,107.63000000000001,208.10000000000002,1,-1,-1,-1
1,3,168.92,674.63,102.20000000000002,242.16999999999996,1,-1,-1,-1
1,4,1555.67,290.71,93.28999999999996,152.49,1,-1,-1,-1
1,5,1735.08,269.18,80.73000000000002,174.01999999999998,1,-1,-1,-1
1,6,645.03,698.67,98.67000000000007,215.2800000000001,1,-1,-1,-1
2,1,1064.83,773.67,111.23000000000002,220.30000000000007,1,-1,-1,-1
2,2,54.08,685.4,107.63000000000001,208.10000000000002,1,-1,-1,-1
2,3,169.2,674.63,102.32999999999998,241.89,1,-1,-1,-1
2,4,1564.29,288.74,93.28999999999996,152.49,1,-1,-1,-1
2,5,1730.02,272.12,79.91000000000008,173.37,1,-1,-1,-1
2,6,650.84,695.46,98.60000000000002,214.76999999999998,1,-1,-1,-1
3,1,1069.14,768.65,111.22999999999979,219.94000000000005,1,-1,-1,-1
3,2,54.08,685.4,107.63000000000001,208.10000000000002,1,-1,-1,-1
3,3,169.47,674.63,102.47999999999999,241.62,1,-1,-1,-1
3,4,1572.9,286.76,93.28999999999996,152.5,1,-1,-1,-1
3,5,1724.96,275.06,79.09999999999991,172.70999999999998,1,-1,-1,-1
3,6,656.65,692.26,98.52999999999997,214.25,1,-1,-1,-1
4,1,1073.44,763.63,111.23000000000002,219.57000000000005,1,-1,-1,-1
4,2,54.08,685.4,107.63000000000001,208.10000000000002,1,-1,-1,-1
4,3,169.75,674.63,102.61000000000001,241.34000000000003,1,-1,-1,-1
4,4,1581.51,284.79,93.28999999999996,152.48999999999995,1,-1,-1,-1
4,5,1719.91,278.0,78.27999999999997,172.05,1,-1,-1,-1
4,6,662.45,689.05,98.46999999999991,213.73000000000002,1,-1,-1,-1
5,1,1077.75,758.61,111.23000000000002,219.21000000000004,1,-1,-1,-1
5,2,54.08,685.4,107.63000000000001,208.10000000000002,1,-1,-1,-1
5,3,170.03,674.63,102.74999999999997,241.06000000000006,1,-1,-1,-1
5,4,1590.12,282.82,93.29000000000019,152.49,1,-1,-1,-1
5,5,1714.85,280.93,77.46000000000004,171.40999999999997,1,-1,-1,-1
5,6,668.26,685.84,98.39999999999998,213.2199999999999,1,-1,-1,-1
6,1,1082.05,753.59,111.23000000000002,218.85000000000002,1,-1,-1,-1
6,2,54.08,685.4,107.63000000000001,208.10000000000002,1,-1,-1,-1
6,3,170.3,674.63,102.88999999999999,240.78999999999996,1,-1,-1,-1
6,4,1598.73,280.84,93.28999999999996,152.5,1,-1,-1,-1
6,5,1709.8,283.87,76.6400000000001,170.75,1,-1,-1,-1
6,6,674.07,682.64,98.32999999999993,212.70000000000005,1,-1,-1,-1
7,1,1086.36,748.57,111.23000000000002,218.4899999999999,1,-1,-1,-1
7,2,54.08,685.4,107.63000000000001,208.10000000000002,1,-1,-1,-1
7,3,170.58,674.63,103.03,240.51,1,-1,-1,-1
7,4,1607.34,278.87,93.29000000000019,152.49,1,-1,-1,-1
7,5,1704.74,286.81,75.82999999999993,170.08999999999997,1,-1,-1,-1
7,6,679.88,679.43,98.26999999999998,212.19000000000005,1,-1,-1,-1
8,1,1090.67,743.55,111.22000000000003,218.13,1,-1,-1,-1
8,2,54.08,685.4,107.63000000000001,208.10000000000002,1,-1,-1,-1
8,3,170.86,674.63,103.15999999999997,240.23000000000002,1,-1,-1,-1
8,4,1615.95,276.9,93.28999999999996,152.49,1,-1,-1,-1
8,5,1699.68,289.75,75.00999999999999,169.44,1,-1,-1,-1
8,6,685.68,676.22,98.21000000000004,211.66999999999996,1,-1,-1,-1
9,1,1094.97,738.53,111.23000000000002,217.76,1,-1,-1,-1
9,2,54.08,685.4,107.63000000000001,208.10000000000002,1,-1,-1,-1
9,3,171.13,674.63,103.30000000000001,239.95000000000005,1,-1,-1,-1
9,4,1624.57,274.92,93.27999999999997,152.5,1,-1,-1,-1
9,5,1694.63,292.69,74.18999999999983,168.78000000000003,1,-1,-1,-1
9,6,691.49,673.02,98.13999999999999,211.14999999999998,1,-1,-1,-1
10,1,1099.28,733.51,111.23000000000002,217.39999999999998,1,-1,-1,-1
10,2,54.08,685.4,107.63000000000001,208.10000000000002,1,-1,-1,-1
10,3,171.41,674.63,103.44000000000003,239.67999999999995,1,-1,-1,-1
10,4,1633.18,272.95,93.28999999999996,152.49,1,-1,-1,-1
10,5,1689.57,295.62,73.38000000000011,168.13,1,-1,-1,-1
10,6,697.3,669.81,98.07000000000005,210.6400000000001,1,-1,-1,-1
11,1,1103.58,728.5,111.23000000000002,217.02999999999997,1,-1,-1,-1
11,2,54.08,685.4,107.63000000000001,208.10000000000002,1,-1,-1,-1
11,3,171.68,674.63,103.57999999999998,239.39999999999998,1,-1,-1,-1
11,4,1641.79,270.98,93.28999999999996,152.49,1,-1,-1,-1
11,5,1684.52,298.56,72.54999999999995,167.48000000000002,1,-1,-1,-1
11,6,703.11,666.6,98.0,210.12,1,-1,-1,-1
12,1,1107.62,724.57,111.23000000000002,216.02999999999997,1,-1,-1,-1
12,2,54.08,685.4,107.63000000000001,208.10000000000002,1,-1,-1,-1
12,3,171.96,674.63,103.72,239.12,1,-1,-1,-1
12,4,1648.96,270.98,93.28999999999996,152.49,1,-1,-1,-1
12,5,1679.46,301.5,71.74000000000001,166.82,1,-1,-1,-1
12,6,708.92,663.39,97.93000000000006,209.61,1,-1,-1,-1
13,1,1111.66,720.65,111.22000000000003,215.01,1,-1,-1,-1
13,2,54.08,685.4,107.63000000000001,208.10000000000002,1,-1,-1,-1
13,3,172.24,674.63,103.84999999999997,238.85000000000002,1,-1,-1,-1
13,4,1661.04,270.98,93.28999999999996,152.49,1,-1,-1,-1
13,5,1671.64,303.53,71.74000000000001,166.82000000000005,1,-1,-1,-1
13,6,714.72,660.19,97.87,209.08999999999992,1,-1,-1,-1
14,1,1115.69,716.72,111.23000000000002,214.01,1,-1,-1,-1
14,2,54.08,685.4,107.63000000000001,208.10000000000002,1,-1,-1,-1
14,3,172.51,674.63,104.0,238.57000000000005,1,-1,-1,-1
14,4,1662.36,269.18,93.29000000000019,152.49,1,-1,-1,-1
14,5,1663.82,305.56,71.73000000000002,166.82,1,-1,-1,-1
14,6,720.53,656.98,97.80000000000007,208.56999999999994,1,-1,-1,-1
15,1,1119.73,712.8,111.23000000000002,213.0,1,-1,-1,-1
15,2,54.08,685.4,107.63000000000001,208.10000000000002,1,-1,-1,-1
15,3,172.79,674.63,104.13000000000002,238.28999999999996,1,-1,-1,-1
15,4,1663.68,267.39,93.27999999999997,152.49,1,-1,-1,-1
15,5,1655.99,307.59,71.74000000000001,166.82000000000005,1,-1,-1,-1
15,6,726.34,653.77,97.73000000000002,208.06000000000006,1,-1,-1,-1
16,1,1123.76,708.87,111.23000000000002,211.99,1,-1,-1,-1
16,2,54.08,685.4,107.63000000000001,208.10000000000002,1,-1,-1,-1
16,3,173.06,674.63,104.27999999999997,238.01999999999998,1,-1,-1,-1
