1,1,853.9,330.87,71.14999999999998,139.83999999999997,1,-1,-1,-1
2,1,851.65,331.4,71.14999999999998,139.88,1,-1,-1,-1
3,1,849.4,331.93,71.14999999999998,139.92000000000002,1,-1,-1,-1
4,1,847.15,332.46,71.14999999999998,139.96000000000004,1,-1,-1,-1
5,1,844.9,332.99,71.13999999999999,140.01,1,-1,-1,-1
6,1,842.65,333.52,71.13999999999999,140.05,1,-1,-1,-1
7,1,840.39,334.05,71.14999999999998,140.08999999999997,1,-1,-1,-1
8,1,838.14,334.59,71.14999999999998,140.13000000000005,1,-1,-1,-1
9,1,835.89,335.12,71.14999999999998,140.17000000000002,1,-1,-1,-1
10,1,833.64,335.65,71.13999999999999,140.21000000000004,1,-1,-1,-1
11,1,831.39,336.18,71.13999999999999,140.25,1,-1,-1,-1
12,1,829.14,336.71,71.13999999999999,140.3,1,-1,-1,-1
13,1,826.89,337.24,71.13999999999999,140.33999999999997,1,-1,-1,-1
14,1,824.64,337.77,71.13,140.38,1,-1,-1,-1
15,1,822.39,338.3,71.13,140.43,1,-1,-1,-1
16,1,820.14,338.84,71.13,140.46000000000004,1,-1,-1,-1
17,1,817.89,339.37,71.13,140.5,1,-1,-1,-1
18,1,815.63,339.9,71.13999999999999,140.54000000000002,1,-1,-1,-1
19,1,814.74,340.26,71.13,140.59000000000003,1,-1,-1,-1
20,1,813.84,340.62,71.13,140.63,1,-1,-1,-1
21,1,812.95,340.98,71.13,140.66999999999996,1,-1,-1,-1
22,1,812.05,341.34,71.13,140.72000000000003,1,-1,-1,-1
23,1,811.16,341.71,71.12,140.75,1,-1,-1,-1
24,1,810.26,342.07,71.13,140.79000000000002,1,-1,-1,-1
25,1,809.37,342.43,71.12,140.83999999999997,1,-1,-1,-1
26,1,808.47,342.79,71.12,140.88,1,-1,-1,-1
27,1,807.58,343.15,71.12,140.92000000000002,1,-1,-1,-1
28,1,806.68,343.51,71.12,140.97000000000003,1,-1,-1,-1
29,1,805.79,343.88,71.12,141.0,1,-1,-1,-1
